;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
31.25;24.983004651513596;72.99323928947601;15.001197031157572;54.760628787437035
32.25;25.011924078161773;72.97823248249586;14.992784865737793;54.74262345305707
33.25;24.988800140110847;72.9896946540255;14.999288705771082;54.75645390186675
34.25;25.017122568918303;72.98680833267673;14.996757030352237;54.75990634886326
35.25;24.98561414197753;72.98028792860079;14.999330621956416;54.74202983767608
36.25;24.991533932738665;72.98765885748789;15.004324081634799;54.739314459189856
37.25;25.00843856033083;72.99287278506655;15.0056278635597;54.75593293413989
38.25;25.016620609454385;72.98542927069487;15.011706317908041;54.7360847133284
39.25;25.002535260625503;72.99240935090535;14.991437463924271;54.71428359192319
40.25;24.981837412956924;72.99525235328947;14.994605191951461;54.76303046742502
41.25;24.993052613540794;72.98319309410512;15.01174205322001;54.7637586142729
42.25;25.00432109686841;72.99324401111014;15.010602839950426;54.71544911583285
43.25;25.02251783809059;72.99543367696835;14.992399354602599;54.755861785303914
44.25;25.010256284733543;72.97640640424565;14.990300718034272;54.732527468639496
45.25;25.02122785152304;72.9770350608604;15.010024902053715;54.7181263715783
46.25;24.976035574220646;72.9793185127063;14.992408589394469;54.762838276622794
47.25;24.989657911777936;72.9773223561292;15.003351884473105;54.75848400341835
48.25;25.007322760144934;72.99973393632357;15.004929444006192;54.73418088337784
49.25;25.009880406661317;72.99015219990149;14.98883816955879;54.737091151746846
50.25;25.01208035163911;72.9940569958622;14.997595118698452;54.75973654254193
51.25;24.98114506387437;72.98937772459028;15.005291108285338;54.76062715965795
52.25;24.997642273883706;72.9928111031282;14.998967215656807;54.72236867221574
53.25;25.00424638983067;72.99456460195779;15.005223765434849;54.745386569521244
54.25;24.99591875459587;72.99082403346344;14.997159459925829;54.75007913993776
55.25;25.018634144556504;72.98269199996818;15.00850139349737;54.7555646124393
56.25;24.998838069567245;72.98428503312154;14.989885617304509;54.72627372217526
57.25;25.017931345788764;72.98696503205458;15.00790880727052;54.74031478168675
58.25;25.006402745982047;72.98423779156339;14.991574473730658;54.763069459552476
59.25;25.01481849104353;72.98734530181873;14.988936527935603;54.71522479001729
60.25;24.986711239388;72.99167930501896;14.992832600464036;54.74433851220821
61.25;25.017432675645342;72.9856203805908;14.989515806879291;54.75820856442094
62.25;25.020592968702253;72.97571978542535;15.011646979945223;54.75877954776337
63.25;25.014363103319788;72.99512355189086;15.002679816512487;54.762216503057864
64.25;24.989609308538583;72.97879481124991;14.992406220211945;54.7180560376181
65.25;25.013944605341376;72.99858909370019;15.005807355133973;54.74695064648002
66.25;24.989856724461706;72.98737904865676;14.988240902773843;54.744525326646055
67.25;25.006591391135444;72.99716945526924;14.9982902247522;54.7161709100446
68.25;24.99336155363129;72.99270653228997;14.992700661921424;54.73603125040464
69.25;25.00295872312333;72.98938310543002;14.988783778801675;54.752133666172924
70.25;24.999562536927332;72.98375684710699;14.999553998411136;54.74163048827152
71.25;24.999057072801644;72.99319848476338;15.003969976385369;54.759559322419534
72.25;25.011402919330433;72.98422691455795;15.00284053988822;54.76377056531674
73.25;25.00931198562856;72.9789491681192;14.993391369478656;54.74714433855487
74.25;25.01947848856558;72.98141382805905;15.010214712734921;54.72621366566114
75.25;25.021815631441157;72.99678113492992;14.987963448873128;54.74270360904822
76.25;24.986407061574745;72.98504843944828;14.990303494220571;54.73173813039449
77.25;25.001617077891687;72.995145147339;15.006442805655801;54.73051509702874
78.25;25.01808232074087;72.99215726417536;15.00918725698806;54.73612386711821
79.25;25.00295108260466;69.97820253261632;15.010191281855086;54.725314003850805
80.25;24.982786708387522;69.98846657040593;14.994460312435718;54.75282101365964
81.25;24.992785964661852;69.97670756058592;15.011063578453815;54.75488197924307
82.25;24.976298339472645;69.9985608283599;14.993918420070859;54.74497609462255
83.25;25.005161176553642;69.99406641916138;14.998160220585715;54.746000855422224
84.25;24.976618565504033;69.99697856623382;15.008641908264371;54.71511652101429
85.25;25.020138592959636;69.98042697924812;14.99863963497974;54.74153243792321
86.25;24.997282323936762;69.97975200951953;14.989229108043448;54.72906859543478
87.25;24.987899284559912;69.99242710234468;15.010279804053722;54.735653272344294
88.25;25.007436448970616;69.98032519615063;15.004282051872385;54.74174701381681
89.25;25.01051885786331;69.9991695252069;10.998413398949214;54.752268439567274
90.25;24.984437631259;69.98764518847777;10.988538916251303;54.72270028595067
91.25;24.978109688484192;69.99025856585783;10.995070530851525;54.763655897008924
92.25;25.012081657824886;69.99763888679863;10.991400548787272;54.731602170867575
93.25;25.011927694270337;69.98669734351886;10.998762435362412;54.7381410793581
94.25;24.996297125632072;69.97664829292701;10.998067964853584;54.74378227304489
95.25;24.99550456796696;69.98349468893154;10.991019464049755;54.77425742823029
96.25;25.014845202571827;69.99120383897221;11.009171733686918;54.77416064678229
97.25;25.00240577111107;69.99394505794915;10.993376453455427;54.754980797565665
98.25;25.01639972257842;69.99776949538696;11.007265072542625;54.77579968425295
99.25;25.0049228841567;69.99986705017425;11.002867159340967;54.77904609131796
100.25;24.980750792747493;69.99719898922767;11.010737933980408;54.771875946952605
101.25;24.9792553578101;69.99522613570454;11.008842271392;54.82290121708212
102.25;25.01328428100076;69.98361327984084;10.998877601542093;54.83766576570813
103.25;25.00685460002186;69.9996098771125;11.008316940513778;54.81866639063368
104.25;25.008961398725386;69.98634484901812;11.007173830135605;54.82250305533545
105.25;24.9753067231439;69.97530456171341;11.005564897751842;54.87229799141133
106.25;25.000357794259155;69.98457733271911;10.992152933020547;54.87107514380527
107.25;24.97678137405547;69.98187087999389;11.008058917540689;54.863852233934075
108.25;25.002664475433143;69.99083600899651;11.011152104460981;54.85975618276431
109.25;24.992564549963966;69.9971256536959;11.007175858561974;54.87538089277003
110.25;25.006347841867402;69.99693494650747;10.99554674925869;54.851769293193605
111.25;25.020371621985625;69.97906681618139;10.988501821455614;54.799069860157346
112.25;24.991583604547227;69.99574935005911;10.998683110243846;54.73502880869733
113.25;25.020610635532197;69.97750505133743;11.006853841920353;54.676372837596745
114.25;25.02348460116758;69.97500294453232;10.994940312351705;54.547520857618096
115.25;25.01543316715564;69.9954850735614;11.003408452339592;54.45118055756998
116.25;24.994707593826938;69.9863526338405;11.004035968352923;54.335054558729695
117.25;25.01556110319545;69.99950656624536;10.997178154511232;54.23245292817119
118.25;25.0162915959507;69.97744755211917;11.004730922874128;54.11743522579342
119.25;25.018456781849494;69.98002916221536;11.012137338675656;53.990187175869025
120.25;25.003338185743836;69.9895382979293;10.995056951475815;53.88731188038059
121.25;25.017606921193988;69.97827004436202;10.99923315023693;53.828329249698115
122.25;25.02381742569646;69.99503187795692;10.997207868514836;53.74379198230479
123.25;24.978969848401317;69.99786673680563;10.989928752100234;53.70534122517026
124.25;25.015147007233356;69.99499671922436;10.99924729245565;53.674657847870314
125.25;24.996522093289283;69.98107400037094;10.990350036155315;53.67619527186128
126.25;24.98127753489219;69.97692253085843;11.009955048065157;53.65382034308
127.25;24.990472638923208;69.99702248822878;10.996687113971362;53.69942230395583
128.25;24.977681794753693;69.9981710725501;10.999619881052874;53.69937032469999
129.25;24.982608776773418;69.99446430634336;10.99354748421346;53.724263967009506
130.25;25.016455152062004;69.98237357526665;11.007632848681595;53.73283105885721
131.25;24.989484229076968;69.97668728889646;10.989246580057562;53.7207201746434
132.25;24.982897138236073;69.99436195664791;10.99002933660493;53.75670641629157
133.25;24.97799792842977;69.99635682834014;10.993403925912833;53.78577508963649
134.25;25.010854275101874;69.99369568991426;11.005744274683673;53.80641548045123
135.25;25.016388037048685;69.99498705243616;10.99630804734148;53.80279020853964
136.25;24.982087525697843;69.98557649850483;10.989204345488478;53.819440824432135
137.25;25.02446555025892;69.99159661207504;11.007146203258744;53.822874116306565
138.25;24.985093351867494;69.98222364565919;10.993687326228143;53.81765801754386
139.25;25.00265945306023;69.98361143143505;11.008871647387885;53.866697782429945
140.25;25.008624540672493;69.99866895567426;10.9935666935232;53.85015316763057
141.25;25.015370862292823;69.99702065426976;10.996998513585059;53.85290754964629
142.25;24.989726122525727;69.9767668124125;11.006421227155446;53.875059123285354
143.25;24.97832617885841;69.98764201545386;10.98844498687659;53.868505419236484
144.25;25.021410381480436;69.99204286153157;10.996350226442882;53.833490148687204
145.25;25.015005928246545;69.9826261877661;10.99562804515793;53.87841845441766
146.25;25.019489460087748;69.98212692394505;10.99258417487966;53.83452478721134
147.25;24.982193199615082;69.98602532517558;11.007337054313437;53.871155208629915
148.25;25.01734028225486;69.9774905819439;11.00292538338213;53.87399650127611
149.25;25.011240246853685;69.99214005705224;11.00302668062295;53.84016635102842
150.25;25.015474839139422;69.98796262150162;11.000251691791311;53.863424672932325
151.25;25.00465082198707;69.98624514215719;10.991505557432276;53.86034257433422
152.25;24.999270474710436;69.97557685591467;11.007181592303644;53.85581724061357
153.25;25.01871301511988;69.97602929644327;10.999905669660665;53.84811643645849
154.25;24.992809123008243;69.9756091568211;10.990034865871065;53.85413824334563
155.25;25.024580455505536;69.993452391879;10.990681059972278;53.870798140108526
156.25;25.00222366252903;69.98899878950412;11.00239602076135;53.88200635521971
157.25;24.984776363317792;69.99031442470623;10.989126973180229;53.879108725041746
158.25;25.01565877296113;69.98444781541433;11.011344583825618;53.86443359781353
159.25;24.998564668489344;69.98813676245939;11.00999911815148;53.84319452508059
160.25;25.006551202552163;69.98357501233173;10.989295828790167;53.85267146057331
161.25;24.976342733952425;69.98771722967533;10.99166256736508;53.87668978719199
162.25;25.00577275557689;69.98726571148012;11.007525109179245;53.86787848028596
163.25;25.01656496362801;69.98383843559732;10.988134262959578;53.8394697829386
164.25;25.019474293589827;69.9902755975559;11.010816245338972;53.85640577284928
165.25;24.979675824995972;69.97637983087279;10.99572350248659;53.874002296785
166.25;25.00684813662267;69.9766579808246;10.990223044795217;53.87875063290998
167.25;25.009210252212053;69.99056982484956;11.004293661046889;53.88400170186979
168.25;25.01988189713772;69.99085865282976;11.008323391733558;53.85319594759775
169.25;24.984595954841097;69.97521662731555;11.003506654598372;53.84561352564836
170.25;24.982661624643026;69.9981678931041;11.012108862578307;53.87380803932523
171.25;25.00966760167902;69.97843649846747;11.000976958778631;53.837035678255035
172.25;25.002500897467247;69.99967752238655;10.988806234641237;53.878503432679956
173.25;24.995631679806774;69.97646991631876;10.99417425403153;53.881610732953185
174.25;25.018966227546564;69.99525298421345;10.99084172799345;53.87427225322469
175.25;25.024663538834464;69.99578935179704;10.98964343792697;53.84525480800283
176.25;24.99532550334786;69.98611304574248;10.995101269878166;53.84980528475433
177.25;25.02016815462899;69.98041311018025;10.993298760925052;53.8841286069561
178.25;24.9788164412673;69.98802064320894;10.995054758588067;53.83921589757392
179.25;24.98961201560391;69.97576815673163;10.991991175123342;53.8736079836503
180.25;25.024057295921384;69.98671430590515;10.992318260616619;53.86994782981929
181.25;25.02068177778158;69.98496272002176;10.996696809412406;53.86836034336053
182.25;24.987812587425882;69.97969444267105;11.01098511888724;53.8786126029346
183.25;24.990685246048418;69.99882173757086;10.992972834884386;53.86500521255399
184.25;25.02466796166169;69.99985990314053;10.997997609814458;53.85978503991979
185.25;24.982405997950874;69.99093923870244;10.992198784484277;53.86941518591866
186.25;25.01419114340448;69.99822576606478;10.990506221679352;53.87959749987004
187.25;24.98085896635067;69.98992429858112;10.993115192337061;53.87202088839737
188.25;24.97651553760312;69.99384197941036;11.001820088640052;53.839881096037956
189.25;24.98788332577945;69.98319670924185;11.000996050767407;53.86565673698684
190.25;24.982446666387986;69.99906840515244;11.00144449466999;53.850399018748476
191.25;25.01825245687683;69.9839336871826;10.99953359144138;53.843318488751564
192.25;25.013914727109437;69.99205252567194;11.004459691536953;53.872182272170605
193.25;25.011666840497874;69.98789741169499;10.994562700600842;53.834885380483826
194.25;24.978012533543314;69.98149712317633;11.003491362503286;53.85198044657986
195.25;24.996865910001603;69.98498152760817;11.00239433206802;53.83475325465634
196.25;25.010409350477495;69.98213185485292;10.989600231410567;53.87572680429678
197.25;24.991161760051998;69.97574414888295;11.00731635800774;53.83581740768902
198.25;25.014674812051574;69.98404876178662;10.988272759321253;53.8460073151374
199.25;24.999583298144834;69.97785825516702;10.990679135318018;53.880487597531875
200.25;25.008893659750534;69.99190152665832;11.010860493201653;53.87567974041288
201.25;24.988079499144852;69.97604925791964;11.008150145083752;53.84567893478607
202.25;24.977949170288277;69.97717379498192;11.007521341617828;53.863440597119194
203.25;24.975439663959563;69.98233892415548;10.991548360834381;53.84936564784738
204.25;25.017572775824743;69.97751996686543;11.005917681380094;53.860116981784536
205.25;25.011149546286116;69.97654758412533;11.000646522819887;53.86456564202708
206.25;25.021480120029608;69.9802867706664;10.99357036584644;53.86374736689317
207.25;25.00481021914816;69.98096135689089;10.995948008449833;53.849864243161946
208.25;24.985410290982752;69.99770304761391;10.992408612269896;53.857296796803425
209.25;24.992811917944508;69.98939354542921;10.994713125468774;53.866447418411646
210.25;24.98851121697869;69.99187520965489;10.996906291678092;53.871545678518395
211.25;24.99037867615772;69.99433139476575;11.007524546115611;53.87811195204401
212.25;24.99346477808663;69.9869936270397;10.99581322047882;53.86358228004345
213.25;24.986926366087257;69.98680428154535;10.99658232486902;53.85117360812767
214.25;24.99865296438607;69.99120409614768;11.007699529452925;53.86996414941217
215.25;25.002770259663013;69.98955258396201;11.006552428274249;53.84386557086387
216.25;24.983081615773234;69.97907293864853;11.004380288604139;53.86833504371231
217.25;25.003211156138573;69.98333575169747;11.003396142379373;53.87463168852308
218.25;25.01860999134628;69.99998540700345;10.990299619438934;53.839435927574186
219.25;25.01125143087139;69.97535649873947;10.993668015203394;53.86110945772439
220.25;24.998344597171073;69.99963733247691;10.997967397529077;53.856868031908924
221.25;24.988991328277965;69.99359692110902;10.99934113106864;53.85850613896496
222.25;24.98787654866475;69.99554013958162;11.00385238086674;53.86312185258536
223.25;25.021020987537444;69.97918343988754;11.004047227446156;53.86780884616488
224.25;24.981041430140895;69.98174771768336;11.012267971311807;53.8815445840434
225.25;25.00446595373354;69.99096326959749;11.007690199012153;53.862178917201014
226.25;24.99252358557561;69.98706763964437;11.000172108400484;53.865592598163424
227.25;25.015985098039714;69.99447667183226;10.9888251937918;53.83914185763356
228.25;25.008454904059132;69.99410059318956;10.98972836801968;53.879865825595054
229.25;25.013098234867183;69.98069096583676;10.989278498510787;53.8677320505414
230.25;24.997933447822586;69.98938150240204;10.9979450474648;53.86207937997353
231.25;25.022272838139997;69.99826288306555;11.01221042515691;53.87702179996394
232.25;25.010133102209156;69.99425047821762;10.988139582892648;53.86074151414079
233.25;24.995583732187225;69.9763082338393;11.009238307453712;53.88111701944342
234.25;24.9911375914058;69.98948431471852;11.002708253227276;53.87223694815063
235.25;24.99411960168743;69.98348884666447;10.995118442061012;53.87749937365893
236.25;25.020640613675322;69.99673475155629;10.999672053819847;53.86935395924248
237.25;25.012719805186492;69.98547822457006;10.992886980595728;53.88223605041647
238.25;25.012318459582612;69.97787826084941;11.00067659081191;53.857327502155144
239.25;24.986761526841555;69.99119371914175;11.004644956259027;53.86589766274521
240.25;24.986706564512303;69.98803531531487;10.990243388902543;53.83808480970027
241.25;25.021739184352978;69.9778043368041;10.997398058892117;53.851904666888586
242.25;25.00179453660977;69.97966147107103;10.999842120466871;53.85621480790637
243.25;24.988974193428525;69.99382469897607;10.991532090109638;53.87362540401192
244.25;25.000516858458305;69.98951120057684;10.992589442690603;53.8449100034476
245.25;24.980010053063488;69.99459249149507;11.008621389121641;53.86034249947334
246.25;25.01975365776542;69.98412687785873;10.992975252401047;53.872926924074235
247.25;25.024453410834056;69.98451778858448;10.991503326257021;53.87320759384884
248.25;25.01036326857257;69.99768543783438;11.007628712232533;53.84448770806825
249.25;25.015333035805703;69.98095526531512;11.009877685693581;53.835512538420915
250.25;24.984765834601657;69.99945255429958;10.992258704557582;53.88392840170395
251.25;25.014980841747068;69.98842122060826;11.001586593466651;53.83873063317572
252.25;24.983427051969432;69.99735079655595;11.011027684759497;53.84578806756025
253.25;24.98114963463739;69.99458292564681;10.988597062396275;53.84590781331099
254.25;25.012463021795806;69.98733722852643;10.991001144013946;53.85805224396106
255.25;24.992833156688658;69.9945991848572;10.997247400821559;53.850384419593354
256.25;24.978692132168646;69.9871205844827;11.001675358458913;53.836589276786654
257.25;24.98628582797958;69.9764747621467;11.010765406165904;53.8438933203422
258.25;24.97790778085905;69.98668796542158;10.990946609413022;53.845289461828415
259.25;25.01017673978315;69.98120122609019;10.99191342874919;53.84346570420862
260.25;25.017857444156746;69.97954737538714;10.992471889095787;53.85390982148821
261.25;25.01163832619456;69.9952167383504;11.00824749681316;53.87869682118879
262.25;25.009174186470258;69.98191088318393;11.006690593855716;53.873090709878085
263.25;25.02248876332248;69.98689179698148;11.0012117125485;53.878755939089984
264.25;25.018038090947552;69.9996263738452;11.006350746651002;53.85766463714819
265.25;25.00296065036118;69.99128535981257;11.010113262984653;53.875508900842874
266.25;24.988020166698067;69.98204128457921;11.00504909746233;53.88289307010035
267.25;25.022398467848305;69.98119941657177;10.99832092740374;53.84086378477464
268.25;25.013264018125476;69.99637093155063;10.989391942704259;53.858764074642316
269.25;24.992532148844177;69.9934512642006;11.007394501141013;53.838560640714725
270.25;24.998765264502154;69.97663235965848;10.990937901269529;53.88177048509518
271.25;25.022459588750788;69.98513745312549;11.001833856173313;53.840930854931585
272.25;25.022953844446793;69.98445360665293;10.999228687601713;53.86600460654776
273.25;24.989551445431644;69.99474585018504;11.00598977012053;53.86691247333067
274.25;24.979512729400817;69.98339891670668;11.000760635433032;53.868579669678844
275.25;24.982966148842078;69.97581783126462;11.011973373223329;53.849437637621534
276.25;24.993627745558733;69.98089045896283;11.00374975938983;53.859090625542066
277.25;25.004666690827033;69.99196625048158;10.999835130041703;53.87981499408505
278.25;25.022416235115784;69.98803169347056;11.001780801391472;53.856446621483784
279.25;25.01523164144756;69.9992305052709;11.009851147099342;53.861712289051326
280.25;25.021668467054493;69.98158994887778;11.008858871661722;53.85953863700552
281.25;24.99215758087232;69.99784945545353;10.999429127803534;53.87993516134403
282.25;25.019681611996592;69.9870174628586;11.00413728277297;53.87806242995677
283.25;24.9797825830831;69.98911778636459;11.009391579325234;53.84086346700077
284.25;25.01980168467844;69.99636766465674;11.011158171896588;53.84382803937487
285.25;24.99734698057452;69.99212077383037;11.00194923081618;53.835050071172
286.25;25.012650027093652;69.99732020835873;10.992810027333938;53.86744172421466
287.25;25.018267844942496;69.9834917099488;11.000745554619753;53.85873465791803
288.25;24.994369308472802;69.99615988870765;10.994408566084092;53.84889845825231
289.25;24.997484377614576;69.9970911261712;11.004841013948568;53.85514995061048
290.25;25.00934174692878;69.99482011498382;10.9994422176505;53.86879202186248
291.25;25.008993982812335;69.99466096763386;11.006259031380688;53.852510226675776
292.25;24.975530405725014;69.97521114638452;11.010976560126007;53.85286868296606
293.25;25.023769714446136;69.97739126582037;10.99514454822047;53.86346984046823
294.25;24.980224287411712;69.9846101112337;10.991595489780435;53.88263833408145
295.25;24.991625793646445;69.99756750025134;10.990544562414053;53.84345750134513
296.25;24.992425118787985;69.99159444995492;11.000958909119584;53.857314450291504
297.25;25.01587543191752;69.99975593318501;11.01135796290854;53.87410438382598
298.25;25.01987291317156;69.97929993443765;11.007166107583288;53.863301813272706
299.25;25.012310508808635;69.98096758589878;11.001977223789103;53.85047395295627
300.25;24.99909951508273;69.99842941874451;11.005237129239088;53.88426625430901
301.25;24.980172125136374;69.99110358792025;10.990254969891547;53.837184741742135
302.25;24.988937227622234;69.9886860206642;10.99819423440569;53.879109309078174
303.25;24.998089495782907;69.97945357399503;10.999539776983704;53.854566345523615
304.25;24.985553200581794;69.97753924691551;11.01233158043884;53.868951182971074
305.25;25.000643952874746;69.99804547721855;11.008265966169484;53.85045348280775
306.25;25.014956492460815;69.99133009541657;10.99719661575568;53.861504673762276
307.25;24.98248607098761;69.98303480729878;11.01243723323039;53.86305303508674
308.25;24.99268217817449;69.99152798257776;10.991198211325923;53.87750980562242
309.25;25.0205922579327;69.99027668131903;10.991127226616877;53.879383738733324
310.25;25.021820202628284;69.9751918058416;11.010194564943955;53.86418240261726
311.25;24.98214021566576;69.98428734208372;11.01126129241781;53.85662717979605
312.25;24.976502100219623;69.98471630347056;11.006768669341461;53.87199719864647
313.25;25.010364951007624;69.98791568579604;11.001896496534036;53.874302225772595
314.25;24.989214555914938;69.9913265803016;11.009615590752798;53.88406021417144
315.25;25.001408692679068;69.98954961117745;10.995123293131767;53.88025063782386
316.25;24.994487108372763;69.998730906518;10.997028342247457;53.85702132993828
317.25;25.017955356265;69.9752106897317;11.009803114044272;53.87567583164111
318.25;25.00039068146673;69.99979874159898;11.002960186164684;53.84324238103151
319.25;24.98061502030089;69.97742411443667;10.997416148948734;53.86984498353062
320.25;24.97777432468446;69.99994657237856;11.009822701164829;53.85849925938905
321.25;24.975892864346488;69.98975336906832;10.988165303778779;53.854874596906335
322.25;25.014682157430176;69.97510958604995;10.989536671707745;53.84496422466892
323.25;25.019014256063908;69.98401396081614;10.991534589399933;53.8432258296766
324.25;24.996794709999065;69.99306088695475;10.999978736871;53.86592189355476
325.25;24.99511849169102;69.97535796865155;11.005853756503075;53.871235028969146
326.25;25.001839915367785;69.97878293985764;11.009128423641572;53.85476855324417
327.25;24.997290168816686;69.98931168612657;10.994895140873897;53.85704965428379
328.25;24.984601155884747;69.98330575408237;11.005078687017354;53.88274201432665
329.25;25.022355432069514;69.990511745025;11.009403591369875;53.859672829763134
330.25;24.985335994682792;69.97662509948849;11.005193056459472;53.8752466172752
331.25;25.012602126017224;69.98001371715429;11.002332356010314;53.84140761553746
332.25;25.01553070134938;69.99953195581513;10.988569679254674;53.849939046286124
333.25;24.981856717977056;69.9761689472213;11.005434185583905;53.841741342479786
334.25;24.998603389857017;69.9980057039868;11.003645587100463;53.87956931627782
335.25;24.98400366086875;69.98598178796529;11.008454651595583;53.8772104853639
336.25;25.023214685941056;69.98033300066129;10.992826600086872;53.8481202379166
337.25;25.003138234413154;69.98544911642456;10.991610911959175;53.84304948301748
338.25;24.979904761303324;69.99314243751627;11.00693019361945;53.874557050228994
339.25;25.000041132777085;69.97726119202954;11.001735487842886;53.83509491227751
340.25;25.01598288925666;69.98375321133715;11.001143554572401;53.85621271347984
341.25;25.021865631385015;69.98828621321387;11.005612013070387;53.845649587171565
342.25;25.007796273491444;69.99350980792316;10.989408524028002;53.83500504712443
343.25;25.023556519647656;69.98729249353272;10.989921151436876;53.86345138867074
344.25;25.022187241693153;69.9832325431845;10.99132988652007;53.848923725571865
345.25;24.988239703251164;69.99248127322763;10.998695048037678;53.85539674376306
346.25;24.992148249161986;69.99770296843504;10.98957269796957;53.879474848945144
347.25;24.976294329011676;69.9921278026237;11.003669991498228;53.8440773502646
348.25;24.978307641043397;69.9785394194833;10.999991698677787;53.856018192510504
349.25;24.98156915254101;69.98766404257506;11.009743394551503;53.85804233359966
350.25;25.004485217622996;69.99874164766614;10.989167596154912;53.842401486203315
351.25;24.983818512765183;69.99590714793074;11.00380523768875;53.84550988302037
352.25;25.0176173336017;69.99557655614085;10.998550200539027;53.838713648734746
353.25;24.976780051974;69.99429284640239;10.999026547090043;53.8520550268538
354.25;24.978659384487102;69.99793472709386;11.008711153430642;53.85379701229906
355.25;24.97989164738638;69.98869062344897;10.992779912504115;53.84823582671914
356.25;25.020235713915234;69.97620063807628;11.010407174457002;53.86121188917335
357.25;25.007455733382088;69.99286546239883;10.989896771619359;53.86041041168705
358.25;25.0004950110272;69.99785104598483;11.012064690390167;53.879682900738736
359.25;25.012972303283345;69.98330726443302;11.012121674611796;53.848624796944414
360.25;24.983423317010782;69.97599301263925;10.999844030817009;53.88314295061467
361.25;25.02213831381847;69.99387740410737;10.98778626963169;53.839553768468676
362.25;24.977488398830992;69.99990227416096;11.012493675159638;53.86870209976798
363.25;25.022800054957877;69.97780032052266;11.005444143282329;53.87264621816739
364.25;25.01684771731746;69.98549552895558;11.012218069689451;53.8679498253137
365.25;24.979549870862574;69.9964299398513;10.99587738557019;53.86944003081983
366.25;24.994865230643786;69.9865599582893;11.01182858552907;53.84463369074971
367.25;24.982163921490013;69.97811756261524;10.99306690751237;53.843788700725355
368.25;25.024387937961286;69.99461434896821;10.98960245355182;53.857085752052754
369.25;24.986551042276965;69.98336928655296;11.008955776603553;53.85756014118357
370.25;24.992799239137923;69.97856601864594;11.01166394801474;53.87964358237052
371.25;24.979376961984684;69.97878471781479;10.998451922146266;53.87561886364079
372.25;25.002508121732816;69.98546555644567;10.995711565735524;53.85544469874464
373.25;24.9991724628725;69.99892718406757;10.994786088975106;53.86305189837025
374.25;25.024242790709568;69.98390389678327;10.99438686672171;53.83929959398966
375.25;25.02134605645808;69.97883058319053;10.987604721821041;53.86827104826859
376.25;24.983210726516546;69.99415388192226;11.010494705526169;53.8380576813024
377.25;25.008176724055037;69.98166399254129;11.001131680462747;53.878590049981206
378.25;25.022380181362344;69.98345719529927;11.007427797182261;53.859785227493816
379.25;24.977089504598826;69.98572595636364;10.99665119569497;53.83839789122739
380.25;24.994119191619884;69.97819990435985;10.993882879380989;53.860746212692945
381.25;24.998062444162947;69.99601887574316;11.002013541656774;53.87302663054572
382.25;25.014354829022217;69.97925536537254;11.004961447527679;53.84086134008257
383.25;25.00215684848082;69.98342055849754;11.010004914384945;53.88139550199383
384.25;24.98999650948721;69.98116217491987;11.011126936230319;53.85279142881186
385.25;25.00870365831353;69.99723613453187;10.99221058393384;53.85760887224043
386.25;25.019553379164634;69.97797860934293;11.011751985211612;53.846860803640354
