;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
90.25;26.012894086121044;72.99966723643657;12.00904530430912;53.91289840697145
91.25;25.996621141798308;72.9915716651713;12.010809059574065;53.91046009273419
92.25;25.99217238761955;72.9785777731041;12.00305580256947;53.93811343716532
93.25;25.994969248216286;72.99910854800713;11.999681289100044;53.944183277332435
94.25;25.975272971998688;72.97868949857506;12.001456985842736;53.91670330583968
95.25;25.997392198363332;72.99114155980969;11.991744909130345;53.9502122897097
96.25;26.003379066436672;72.98029898550907;11.999128093317502;53.940377563203825
97.25;25.98513807908127;72.9811035034421;12.010334832001202;53.94095590063001
98.25;25.990214432571687;72.98161854387511;11.999778400171742;53.91482041534598
99.25;25.993512669931295;72.99910048787453;12.011539004999365;53.93179337326147
100.25;25.99255612779863;72.97939073200924;12.003918124137554;53.95264710469703
101.25;26.012059868975225;72.9992226209589;12.005123236354658;53.94697512095676
102.25;26.014748202032866;72.99857743329139;11.987694438801114;53.93338896882716
103.25;26.010794882826506;72.98513676242389;11.994868414453046;53.90509493366968
104.25;26.004849919686016;72.9937722594923;12.002051946767523;53.92383798974928
105.25;26.00754030737613;72.99800197141023;11.987813359622415;53.930434029352284
106.25;26.009971059722837;72.99701568438019;12.000386434828942;53.93089880086613
107.25;26.01272152559728;72.98252806635772;11.989739201784424;53.94815371093892
108.25;25.97670600546321;72.9897443102207;12.009294016803375;53.928723706866656
109.25;26.00098153857914;72.97545131566123;11.992570179437589;53.939469567369564
110.25;26.01850895381826;72.99991965723876;11.994651052529795;53.92462342302555
111.25;26.002356938146523;72.99592687966707;12.011377669294065;53.91187077839332
112.25;25.977963546505897;72.99472158269813;12.006843696356745;53.95349061853814
113.25;26.009956320564115;72.98405843605724;12.000186958478968;53.924227899207814
114.25;26.0243698755839;72.98936901497879;11.992661671401606;53.92074931598707
115.25;26.00267423578229;72.99601353449768;12.004531269379235;53.922721576864724
116.25;26.022170101738112;72.98933466506462;12.010848404730295;53.93075948508964
117.25;25.993803593909867;72.99162377604844;11.992584279447325;53.95940894591732
118.25;25.989060953275185;72.9806963565749;11.993006032151543;53.95469804389454
119.25;25.989169001746376;72.98938078963785;12.011725768178062;54.01326097707097
120.25;26.003924283836827;72.97918955829584;12.011271781532907;54.057280540409636
121.25;26.001474500109662;72.99940100982667;12.001866085044847;54.13420398774681
122.25;26.00620275632068;72.98945589691198;11.991288431615407;54.20946273416968
123.25;25.992158339537095;72.98981213842994;12.00858826071224;54.293223721052414
124.25;26.00449316719413;72.98592347913653;12.010911855148247;54.4085245203391
125.25;26.001458547734746;72.99445115535553;12.00007625839596;54.586218685132735
126.25;25.983267678549222;72.99338636603142;12.008135913386399;54.70830831821373
127.25;26.012422977124487;72.99507896993047;11.999381570913824;54.862221470401266
128.25;25.991026154304624;72.98274397531625;12.00813323419637;55.03906546161906
129.25;25.985734043872544;72.9799488173558;11.996741077127329;55.18670424878293
130.25;25.97827974916266;72.99321325394804;11.990268140605773;55.306668667700535
131.25;25.98917886447755;72.9876304912817;12.00399306420706;55.40156201204935
132.25;25.975965271140847;72.97885775508101;12.003058842480854;55.4973211584601
133.25;26.01629344086617;72.98540166882299;11.996469911547708;55.60763852282533
134.25;26.017345270323332;72.99896804329408;11.993099719898442;55.6717726265448
135.25;26.009360038827584;72.98803355044076;11.994515652439235;55.70033655738098
136.25;26.000001192692952;72.97504949723145;12.00422590205709;55.75779120252419
137.25;26.00697568479419;72.98532199457519;11.992733233710691;55.78614258498372
138.25;26.00706940023811;72.99021199425765;11.990850837086217;55.79037378049048
139.25;25.99968622189882;72.99479363682234;11.99213716513541;55.82404405971356
140.25;26.00412796798836;72.99868042682483;12.003218770963004;55.833727145162136
141.25;25.97789374341239;72.9763701669645;11.996892282954137;55.846563807668026
142.25;25.976170635187014;72.99284219662118;12.006103654819537;55.82507034946131
143.25;25.99223311477121;72.99391652545765;11.989122387324366;55.82545035837673
144.25;25.994180290877743;72.97552125227277;12.006831371482674;55.83507950194259
145.25;25.98185629726335;72.98748402566152;12.004901732183352;55.818307005917596
146.25;25.99328746905736;72.97630746975409;12.003221493276266;55.85374541771972
147.25;25.989613911144776;72.99237016433428;11.992835227146948;55.837294663566304
148.25;25.976897524119828;72.98612706108685;12.010913006199173;55.84497282340168
149.25;26.022760981512526;72.99304052955034;11.99073147771835;55.813999553010774
150.25;26.01201928309878;72.98186365363874;12.000847866853345;55.80740403012095
151.25;26.001922621919928;72.99719714052169;11.996580239886132;55.82533257121113
152.25;25.99263885757984;72.99725536370381;11.999606999995024;55.819086011739714
153.25;25.978960754520966;72.99416189413256;12.0103981071222;55.82617996537468
154.25;26.021272618317948;72.99271760282028;12.007858131873089;55.855733402074286
155.25;25.979806594738847;72.98706173493007;12.007939269314406;55.83832307062942
156.25;25.995509991032435;72.98356214454145;11.993936831582463;55.826423109495856
157.25;25.978954659001573;72.97579763379753;12.004717066081671;55.83113684991497
158.25;25.97902231725169;72.97775494529014;12.003239790080952;55.81002045439431
159.25;26.01528342498139;72.97988010009522;12.001696082157073;55.81642888650158
160.25;25.975802158544546;72.99806184054978;12.010972971351453;55.849460155643825
161.25;26.008137425788583;72.98627310246144;12.007009963824197;55.83254671403512
162.25;25.99463085748379;72.99869877148993;11.990477277754973;55.8224779501412
163.25;25.997826342639883;72.98205515020572;12.01085732461264;55.813798706250424
164.25;25.975499099508895;72.98945948560124;12.004006052905801;55.84660679502213
165.25;25.994422956831485;72.990818357842;11.989683874332247;55.84230709761994
166.25;25.985511795667744;72.98868716336423;12.01204441777484;55.83179816121164
167.25;25.99481679051935;72.97520030766766;11.998891956951333;55.844688064315854
168.25;26.002244919804497;72.98781602331205;11.995257364388921;55.82534282545613
169.25;26.007833329234597;72.98878247284557;12.005020623068095;55.84751107987482
170.25;25.99401910583384;72.997172299071;12.001897524834522;55.83048754936184
171.25;25.99132650333218;72.99663768333698;11.994130822781257;55.83810835060569
172.25;26.01493834564038;72.97601754280748;11.994371620653048;55.81661338093815
173.25;26.012162040562444;72.9858210899063;11.992618971621809;55.85583416067508
174.25;26.023789211043056;72.99558255580051;11.999546737839028;55.8429305547172
175.25;25.991040382184952;72.97524296413539;12.003070441216963;55.81705643374367
176.25;25.98430627686722;72.98211016671681;12.003267500817714;55.84470537569723
177.25;26.000924530715416;72.99373325719488;11.991397511176212;55.8432640252164
178.25;25.991387854420307;72.99267770132539;11.99211634104618;55.8373245197592
179.25;26.018888182023613;72.9888843033335;12.009740265226988;55.848625965033726
180.25;25.97633843259217;72.99893846907342;12.011471857123642;55.82851551485052
181.25;26.008619026462426;72.98126288434635;12.005910345218048;55.85111615804217
182.25;26.012404495935968;72.97549153592739;12.001711906515917;55.84274789227624
183.25;25.98297025066437;72.9938466941122;11.995319771625972;55.82485496128244
184.25;25.982672872344672;72.98617223121617;11.98889957695419;55.8194781313467
185.25;25.989403309409102;72.99210195991478;12.005631065511794;55.85602139186458
186.25;25.975285093242864;72.98135672929004;11.995468235933863;55.846391954564
187.25;25.982320765978223;72.98960152366543;11.996011327906658;55.82654121195372
188.25;26.006348519579255;72.98234126202155;12.002728331769841;55.842504200908735
189.25;26.017792173029807;72.99741340279623;12.007144017845732;55.8215766148663
190.25;25.98052046697495;72.97539583299786;11.988717958353057;55.809936292044924
191.25;25.99930043597325;72.99444533421911;12.00966829231467;55.812766711051104
192.25;26.02439318668738;72.99648312952544;11.990427151995286;55.8530510533396
193.25;26.021014357561583;72.97953050264242;12.011417753737488;55.82119595326901
194.25;25.988490995076877;72.99212067708802;11.998189235562863;55.818915970937574
195.25;25.993337569510317;72.98487737111253;11.999391741827234;55.80999138161558
196.25;26.00883944409168;72.98977548470418;12.004175038065705;55.81370115159927
197.25;26.00583772327859;72.9908883933288;11.988963736916752;55.810101076755544
198.25;25.984889659112977;72.9959757923788;11.99787763516086;55.812850901781964
199.25;25.97635056576077;72.9861590157529;12.004586694725425;55.83841542881767
200.25;26.006199155635635;72.9827739168839;12.00635161246894;55.833571191362545
201.25;26.00879222985101;72.98344843216995;12.006571981877181;55.83243556467868
202.25;25.975363392707326;72.98314592094896;11.995442333253127;55.831087631789025
203.25;25.98953343706443;72.99613971540455;12.008901757269319;55.8096445253081
204.25;25.9753876557162;72.99372329086118;11.994166461850236;55.84844826185757
205.25;26.02187852744983;72.98498110048702;11.991842273090072;55.827629363087624
206.25;25.990238148383202;72.97755483100705;11.997414323297825;55.85096613994156
207.25;26.00985704495564;72.99419811265065;12.008314933083117;55.849782170130204
208.25;26.003262578063627;72.99892011222798;12.002528053275332;55.83212555042104
209.25;26.00650138025151;72.98881749066146;11.989494845097127;55.826875632765194
210.25;25.991862617682028;72.98284281302168;11.987654729191165;55.81366332371159
211.25;26.02050572901566;72.98839218273885;11.998378055276007;55.82154627248613
212.25;25.97889319418458;72.99648937036167;11.996828575298341;55.841948348049215
213.25;25.980758104077655;72.98018532241842;11.991111069963738;55.81826942636668
214.25;26.016401814539446;72.98840547581179;11.999674675777166;55.8535849294115
215.25;26.00774249081197;72.97840310791737;12.007926915751884;55.84568522900097
216.25;25.981898184927275;72.99965370833704;11.991729636226387;55.845665225472864
217.25;25.98633918937057;72.97955621993448;11.992990212113783;55.82012839113088
218.25;26.0188813184429;72.9832509254833;12.007107064768288;55.84984313519493
219.25;25.989574470634537;72.98899599133634;11.994106254984793;55.81728399851566
220.25;25.978167837148085;72.99594798864443;11.989528767168085;55.83118337749267
221.25;26.014485704469827;72.98367933804398;12.008066405521099;55.851641906732766
222.25;26.00713676150608;72.97555767450613;12.001193625167478;55.848780243882295
223.25;26.000244823555995;72.98870881507392;12.00197214941476;55.84670119603695
224.25;26.01102066148134;72.99733752142451;11.994254576991759;55.835688125220024
225.25;26.00653163472942;72.99237676074144;11.994131973074325;55.84155662300609
226.25;25.991012456817103;72.98670488998268;11.994193663941903;55.848826973289746
227.25;25.996562384183385;72.97592154023603;12.003099783699883;55.854215154189866
228.25;26.011921751395246;72.99147286610501;12.001219164015586;55.838005712403394
229.25;26.01073061975456;72.97711360372087;12.007190969996282;55.81794308535531
230.25;26.02067236814156;72.9860236258836;12.004459540515553;55.846786465217086
231.25;25.979543966835685;72.9820316087175;12.007356374120945;55.856479520511996
232.25;25.98862115525074;72.99458804867652;12.00131100520268;55.85155579543551
233.25;25.975157441185942;72.97550613074165;12.004579038955383;55.84599152606645
234.25;25.99267259378194;72.98388937220778;12.01222110161521;55.83310097200692
235.25;26.02169371158522;72.98929383763776;11.99219187280656;55.83942980885427
236.25;25.986541686028914;72.9956418198241;12.00495953462036;55.810041813789084
237.25;26.009041069047214;72.98375036781624;11.994616166440423;55.826780393263185
238.25;26.00934184138037;72.9805936630092;11.996248195500012;55.80866211195047
239.25;26.00917472437263;72.98370921156233;11.99907840720867;55.854585335674194
240.25;25.993156283205664;72.99377284554723;11.993867306424619;55.85129429549558
241.25;25.995663395089483;72.99290371446787;12.00018154203914;55.83200625900945
242.25;25.997807448384716;72.97773379233126;12.010643754385425;55.839935777173764
243.25;26.021580044361635;72.98343788600972;11.991551859677015;55.84357972274174
244.25;25.994590809935637;72.99748532302179;11.991926088881808;55.85520336824525
245.25;25.99523777982664;72.98383045142972;12.00101316804635;55.842738979454495
246.25;25.993542416940393;72.98815293117694;12.00034928897146;55.80792312029316
247.25;25.97982901853425;72.99765530985766;12.004082979808713;55.82671720081071
248.25;26.022789585754936;72.98464080121475;11.999403411375184;55.829409112596586
249.25;25.98723706987286;72.99666595170872;11.991099598162966;55.81211043850449
250.25;25.998232439245932;72.99794626668974;12.003322127318263;55.844963804447
251.25;25.987897753849005;72.98544280635055;12.009821526710638;55.85672869984036
252.25;26.01075005515535;72.98570097884036;12.001279508707862;55.840995049019696
253.25;26.012139591976048;72.9849184569108;12.00903979718507;55.81468704504968
254.25;25.982291446583346;72.97557524116972;12.0008590765105;55.81724001338186
255.25;25.982179597088336;72.98574624279158;12.002996437873406;55.82498613743002
256.25;25.976862385711684;72.99972386764942;11.99834854059555;55.833291338474986
257.25;26.008162858198123;72.98249197973544;11.993483963958356;55.8413259643634
258.25;25.976241152428592;72.98990132243594;11.99998500872309;55.8406203168379
259.25;25.989113359328094;72.9754972423464;12.006054986042722;55.836235919600576
260.25;25.984082457787537;72.98520907511244;11.992677395916449;55.81023287223207
261.25;26.007588583463498;72.98878568473023;12.006817264686985;55.82327185934388
262.25;25.99491437782851;72.98186000057109;12.002086779688295;55.83206806064171
263.25;26.000518927466043;72.99941170881222;11.987948611267516;55.82020149651755
264.25;26.00053010433987;72.97600329463712;11.999955851745398;55.8520697275999
265.25;26.00378377671191;72.9802305796481;11.995448159291547;55.81477535562384
266.25;25.97956587172398;72.98993197223373;12.001520715882386;55.84183416127104
267.25;26.01883936819522;72.98019625120911;11.990044061611469;55.837189718586075
268.25;26.013640628146348;72.98689217968638;11.9980111935304;55.808521886756864
269.25;26.024840087572844;72.99038420307633;12.008043165164258;55.822502865689394
270.25;25.980206078863137;72.98260379352529;11.996466439056436;55.824108667834054
271.25;25.999672836471838;72.98891517479585;11.99058702240729;55.83028153985249
272.25;26.015467801592575;72.97762475218745;12.004286633356543;55.810557891352474
273.25;26.00260670483813;72.98125913594214;11.99483059160223;55.81729196555757
274.25;25.98176921388885;72.97829617308727;11.999821249837662;55.827664940807125
275.25;26.00053316972114;72.98061953871192;12.00715988893623;55.85596221344038
276.25;26.00337549569369;72.9865573832036;12.002022606497041;55.85206105567438
277.25;26.008836320930495;72.98266264667205;11.988546958999432;55.84899191434379
278.25;26.00079422976097;72.99865667859648;12.000462440676706;55.84549134946171
279.25;25.988630882851492;72.9804109051231;12.008549263425133;55.855504132707104
280.25;26.01265849435612;72.98390776647958;11.989809707809636;55.837540944101505
281.25;26.0118086739614;72.99646449419176;11.987881476915858;55.838986232595644
282.25;25.986937604185734;72.9794037498126;12.001818688566733;55.81471426915381
283.25;25.995513037536288;72.97559881288929;12.008284902256285;55.8224640508684
284.25;25.981956625912538;72.99828123292191;11.992435406010571;55.83843841480258
285.25;26.010425461321017;72.99708073442768;11.988231781046586;55.82201381546009
286.25;26.01202179718384;72.99277213294353;12.003677357617951;55.8145456909649
287.25;26.01921527366166;72.99289463767546;12.010196781944627;55.83928001028987
288.25;26.014935647504494;72.99778989449428;11.998127159351325;55.82877499643178
289.25;26.00175709189041;72.98769638563684;12.001791404114021;55.83763435091853
290.25;25.9914866408565;72.99572335812888;12.005918209370508;55.81517958256547
291.25;25.994370099793326;72.99306225271535;12.004354887551568;55.825199363782914
292.25;26.000379255297076;72.9964401479071;12.003439030845511;55.818278675651726
293.25;25.988951857038266;72.9825471382698;11.997646097510575;55.85477367729581
294.25;25.99713180770356;72.99088041329091;12.011342966896335;55.812880615583886
295.25;25.992655915262407;72.98359624417002;12.007906828081365;55.8308978371492
296.25;25.994911829242582;72.98670276042948;12.010905168336118;55.84880732009715
297.25;26.024492691798606;72.99742084579624;12.003681721876717;55.83549633964766
298.25;25.99343093967709;72.98764921548658;12.009043806265419;55.8331677856512
299.25;26.013653828825596;72.97977112598826;11.997020081961269;55.82035754426796
300.25;26.019136603791104;72.99680768781688;11.991937410117016;55.848951094023604
301.25;25.994378880190666;72.9940926871757;12.002476571859194;55.82541533300641
302.25;25.99390668179563;72.99626383462726;11.993783186604317;55.85634851574018
303.25;26.016220852083233;72.97759309406939;11.993807244057338;55.84274049806182
304.25;25.990726472708833;72.99577947823977;12.01081866791175;55.83031887422955
305.25;26.00637900290306;72.99115012846846;11.992790412763275;55.80907912701859
306.25;25.98620935964772;72.98216242629188;12.011931875664573;55.81953996102969
307.25;26.00104582896842;72.98076435806284;12.002822936249954;55.831392594743356
308.25;26.02411024226729;72.99667990762366;11.998476201376109;55.847951756209056
309.25;26.009968520764797;72.98255699338083;12.005828339640347;55.81102998605355
310.25;25.988567276248435;72.98175471066689;11.988944190579874;55.83307121776106
311.25;26.018097557630245;72.98201399911298;11.988933155135921;55.82362182583196
312.25;25.98817014525626;72.98112492654982;11.990955596020592;55.83558437807991
313.25;25.995315210011544;72.97864706706773;12.00267812929702;55.841447806656106
314.25;26.002264548220193;72.99147981535118;11.98989480054211;55.828103165121625
315.25;25.98054844736926;72.98357671590165;11.994894329221284;55.81613204712606
316.25;26.002412832121664;72.98301463031129;11.99552512807327;55.8544808731211
317.25;26.00020632382485;72.97631419923738;12.000984003035734;55.80777064319351
318.25;25.99325039299772;72.9857870020433;12.011002804246605;55.85404962339253
319.25;26.023984957948066;72.99952496274298;11.994657479600018;55.81217235155405
320.25;25.99458869524289;72.98824667010408;11.993097156547792;55.82681627212661
321.25;25.985552807485476;72.98239107720714;11.996178515689731;55.823750591898275
322.25;25.990972387882636;72.98494513891804;12.005751391382422;55.82437542297556
323.25;26.0199404060578;72.99051204488687;11.990959275704387;55.81945425419033
324.25;25.999360567347452;72.97674973672666;12.00426972823393;55.85478824425287
325.25;25.98795875885037;72.99373982210126;12.000156402768997;55.811498598448594
326.25;26.019948727919044;72.98235044918395;11.989107274300453;55.83358182143692
327.25;25.975552682950184;72.98960017762246;12.0104685885801;55.85154110892177
328.25;26.004582603148098;72.9977816479468;11.990121879733747;55.852015566124614
329.25;26.004661568668144;72.97740218935672;12.002525244542845;55.830563116523834
330.25;26.005315420355952;72.9983554220164;12.006598502034004;55.80799426765432
331.25;26.0229182984338;72.98999923244983;11.993457261559454;55.816204671135225
332.25;25.987426789999837;72.98916442819093;11.998949034590137;55.84279608390985
333.25;25.989628371509223;72.9831578204138;12.00094866267121;55.82239833835648
334.25;25.992064632865162;72.99196802100126;11.989170957638246;55.851327531142076
335.25;26.009656079967545;72.98793600386998;11.992917312134843;55.83674900482312
336.25;25.986704185640868;72.99789822659355;12.005553671521893;55.81809645140197
337.25;25.995684507033147;72.99677500254936;11.998260929023157;55.83927907105659
338.25;26.01482614842555;72.98164224280075;12.006602706087735;55.854147418020084
339.25;26.014947654013543;72.9904717629903;12.003485472107547;55.82438986336468
340.25;25.98495532630441;72.99784445000296;11.99036571762635;55.82242391123542
341.25;26.003383493527544;72.97568589535861;11.993219273794319;55.81863598347746
342.25;25.977785001187556;72.9927482676557;12.006469259220408;55.843094118282025
343.25;26.008113488199257;72.98341999699889;12.00571248354215;55.82385929923685
344.25;26.00593786378955;72.99504870463674;12.002832226924898;55.842259602303045
345.25;25.980194680699526;72.98091370484912;11.990812037235873;55.81980698755276
346.25;26.01498698944136;72.99460717656044;11.990104631834596;55.83372499700168
347.25;26.019798712794746;72.99830646604856;11.997534605303322;55.85436831043601
348.25;25.998894858162807;72.98377341035584;12.009527122115603;55.85334928888845
349.25;26.013642508283137;72.97692143953412;11.992163473137103;55.84519956654313
350.25;26.001988378007677;72.98816349854195;12.00884523801068;55.84167593614747
351.25;25.986172413798293;72.98262584291147;12.01094576034656;55.85683565438692
352.25;25.995594745655534;72.9913358150961;11.991870936994204;55.81499283079314
353.25;26.00838861511292;72.99033590760766;12.008154667643055;55.83008931084372
354.25;26.00268727480515;72.99504763838074;12.001901071533306;55.83612170437783
355.25;26.020676049257467;72.98022959196248;11.98781189822834;55.844466360378775
356.25;26.01505788177553;72.98539282320016;11.996625424512692;55.82924784786427
357.25;25.978728867473635;72.98257228914095;11.989278006109503;55.83425861266558
358.25;26.020491217107182;72.99592613085842;12.005598565109736;55.82928477013095
359.25;26.01967779928567;72.98274171444048;12.008889794111036;55.83915029456485
360.25;25.99821047953079;72.99299716258325;11.99490013626534;55.83934770626099
361.25;26.00933333850079;72.98572049605824;12.001618532987836;55.8509907376797
362.25;25.984273728637728;72.99298710560329;12.002064669084284;55.84978286455008
363.25;25.988475694707745;72.98128344287673;11.995540443429963;55.856655632039946
364.25;25.98189055278215;72.98746041549138;11.989758983049802;55.832057631379996
365.25;25.995867700115753;72.98677732611111;12.011884486480769;55.83434278759628
366.25;25.9768740164026;72.99889609041591;12.011141583477533;55.84116936411176
367.25;26.024912191973396;72.99685691947987;11.996784511272178;55.83005178135993
368.25;25.997867188800605;72.99148795631613;11.996296011044707;55.853508215508256
369.25;26.00019503538927;72.99265032862365;11.999887392204052;55.83124939530765
370.25;25.996858511235153;72.98942499519177;12.01221239588402;55.849010219774755
371.25;26.022540467944523;72.98923495709494;11.99672670831192;55.851185256242374
372.25;25.985837218789523;72.99125196507836;12.010840580805544;55.814931851673656
373.25;26.0016485042516;72.99488290529122;11.9961244643764;55.8512977184164
374.25;26.00563198834459;72.99766759297601;11.994978099714956;55.818705832736306
375.25;25.998173384241674;72.99592151184387;12.007773859535314;55.839733230274014
376.25;25.979230469645334;72.98186116159853;11.99038427888239;55.809335599670774
377.25;26.008316975483513;72.99527756784066;12.00603569433359;55.85618503548637
378.25;26.022535322916344;72.98018370299727;11.989942528593824;55.80996079787392
379.25;25.99225854232811;72.97700701008941;11.992757641830705;55.835953454753685
380.25;26.002215611065058;72.9934662096006;11.988022719151326;55.83703366840043
381.25;25.998051899256005;72.99941811733402;12.010865754267869;55.8142506468285
382.25;26.00852494046075;72.98995313499242;11.988373672509228;55.8139412849648
383.25;25.989209182911416;72.98085682206467;12.008675577643535;55.85390597271788
384.25;25.977275965366957;72.99396266609841;11.99239356881128;55.81411307084993
385.25;26.011494455632818;72.9905055374658;12.000968320663448;55.82454133981602
386.25;25.991588419531638;72.98225861704398;11.989479972049434;55.837420256616284
