;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
49.25;26.010441949450602;70.99322214742452;9.9905044842873;55.20159287012352
50.25;26.01146343618165;70.9913889031237;9.996052282967527;55.184984931277974
51.25;26.011116343478697;70.98535384279762;9.993828272426803;55.19660636062384
52.25;26.02124064972146;70.97995816943745;9.993524220323796;55.204386899813635
53.25;25.990767539279947;70.98217724366997;9.988459268667945;55.22970513491614
54.25;26.008089650093147;70.988667185188;10.000255368730611;55.193057711716165
55.25;25.999300669899842;70.99856319202824;10.00054629314257;55.19564814693215
56.25;25.990933524760656;70.97990746897872;9.988361102290956;55.22781299407446
57.25;25.976886755418125;70.99108731132065;10.008637782786073;55.2122722107491
58.25;25.99089533064285;70.98992232928333;10.010338858463523;55.19641038083598
59.25;26.015571006171974;70.98769925156937;10.009370081254088;55.22897122995179
60.25;25.99888940884235;70.99060392306656;9.99013565346792;55.21500380268692
61.25;26.02070179149881;70.99063692665166;10.005535507311029;55.198510383246905
62.25;26.02066132456723;70.99068466567151;10.011360054073505;55.18213562187577
63.25;25.999861807602812;70.97865732011248;9.99928146775203;55.20811916971699
64.25;25.99515959764761;70.99329290414785;9.99329588819743;55.219664135370586
65.25;26.006939341850217;70.97973220294529;10.004803142085201;55.21659802744481
66.25;26.003312108595694;70.9901573911139;10.003572132651987;55.2126730647574
67.25;25.99809532301066;70.98928326540512;9.992036486100478;55.202332871493994
68.25;25.99576725312987;70.99517932743292;9.992175460161013;55.21973102998543
69.25;24.0122245177627;70.97959871082426;9.992200502665032;55.18376134547281
70.25;23.992515778560325;70.99914213727862;9.99269286964211;55.226049848732366
71.25;23.99491511953031;70.976410861449;9.988677817112087;55.218005054501624
72.25;24.018399967679777;70.99772597743184;9.996885052482062;55.18696621734867
73.25;23.997189089771865;70.98143480414193;9.994421373400659;55.230279319825954
74.25;24.001377692177346;70.98469399773353;9.990952264402559;55.203174173786905
75.25;24.016451949570243;70.98005223746674;10.012028373090137;55.19941116826144
76.25;24.024476566539565;70.99406449543957;10.008636228639148;55.21890721100327
77.25;23.983354508924815;70.98760526022414;10.007851140481572;55.21850151500413
78.25;23.987635075235215;70.9933566234514;10.003896854224012;55.211794731333384
79.25;24.007253927323635;65.9785535660499;9.995056181463578;55.19543725290314
80.25;23.991063548125364;65.98892931752961;10.002518794267045;55.202895891896254
81.25;24.012831295817453;65.99127251111597;10.010575170004557;55.22348397279631
82.25;23.98643540465614;65.99939060213788;10.008212473362963;55.21208069805737
83.25;23.984137311941993;65.99649013184217;10.005402057304758;55.20282421076917
84.25;24.00832083570133;65.99509723478437;10.010583257476661;55.18796944599947
85.25;23.977217971576838;65.98211219744697;10.004245501474232;55.201919808340165
86.25;23.98746345053244;65.97764551669248;9.99087328778619;55.21171645627481
87.25;24.006256669363346;65.99315395888547;9.992581567581755;55.212796280851535
88.25;23.979853315654434;65.98246261594623;9.993360323044012;55.223916927687974
89.25;24.00229628388814;65.98430147436957;5.001016947372852;55.22872400262474
90.25;24.012824868050345;65.97912983209099;5.002604780338791;55.19271802028148
91.25;24.0128341025116;65.98424035388763;5.009493145683299;55.22619702093008
92.25;23.98218415457137;65.98917145620918;4.9952319784549415;55.21593658072694
93.25;24.018318143495833;65.99664695186377;4.998892704119246;55.19310507365723
94.25;23.998298317737223;65.98529570145882;5.0005863864566225;55.21599059513094
95.25;23.977942205125846;65.99446222348882;4.990445745787992;55.231000090496714
96.25;23.977359192103567;65.99053841372303;5.006883100503288;55.254031013448035
97.25;23.97528910136013;65.9913962425035;5.002506001159859;55.25196046976166
98.25;24.016769153444155;65.9817542390809;5.004452681964299;55.251805540757324
99.25;24.009258847047672;65.99683795955735;5.009300983177193;55.22989966879864
100.25;23.998456377382436;65.99678219422722;4.996047652144712;55.27774339621408
101.25;23.981005533481714;65.99762741078422;5.001653336733269;55.27310672990527
102.25;23.995738991458655;65.98736752029194;5.011331643116173;55.284004303386915
103.25;23.986837781106264;65.98993739984385;4.990416685542529;55.284692191356896
104.25;24.012490978582075;65.98301797080552;5.011558407258588;55.305593060326736
105.25;24.015790463763356;65.99785151243275;4.994720709759731;55.28563188604612
106.25;24.016042585354676;65.99392045363736;5.010115123384063;55.25766420985425
107.25;23.985285413662332;65.97705546753063;4.988575641735849;55.238736444571494
108.25;24.01829108305389;65.97577475263667;4.991463071505771;55.22167683535678
109.25;23.984292645727095;65.98000249586055;4.998834200166583;55.181026271484406
110.25;24.021384070416914;65.97588118821254;5.011583150462037;55.12968897231366
111.25;23.994007862248107;65.98607332683545;5.002411037184591;55.02431018542656
112.25;23.986240949322635;65.99028936652918;5.005558631962901;54.90271988852569
113.25;24.024251056627563;65.97681778544884;4.98796483163025;54.71682252261843
114.25;23.97857698955759;65.9916460187528;4.99432893354675;54.554595556371126
115.25;24.024641588808027;65.98966131142853;5.012429663220437;54.352299168054586
116.25;24.020020170833043;65.98325562848498;4.995653738699907;54.12727527559146
117.25;24.02399821306924;65.97997268629847;5.007107369788885;53.936555640577595
118.25;23.995996556408006;65.99434521246032;5.010643713264468;53.718544841283105
119.25;23.977263086551353;65.9769288108273;5.005058618019447;53.55344364783613
120.25;24.008578498731246;65.98634235005439;4.989953345831041;53.34237399035419
121.25;23.99924473473351;65.98219624599838;4.990864709069785;53.19538496446817
122.25;24.004908701819275;65.98151124188426;5.003949965217312;53.113684571245415
123.25;23.991950435977092;65.9831976251875;4.9938557092976525;53.01658446122809
124.25;24.011665116146688;65.98362540833826;5.009324555072903;52.92992307375705
125.25;24.014712672480027;65.98587639348288;4.992998400647819;52.86638368147947
126.25;23.975171274473972;65.99959871787195;5.0040856201266415;52.8653065339106
127.25;23.98875162488167;65.9926527400666;4.999580938376254;52.857630237071014
128.25;23.990431813054304;65.98488892754077;5.006821555421339;52.84319581850899
129.25;23.99239610650557;65.98813998922604;5.010594222877884;52.87023182050842
130.25;23.98438498912358;65.9981731839846;5.006770520767505;52.844574875155786
131.25;24.004309172432713;65.99889178612312;4.992533334097591;52.87444706503903
132.25;24.020610248584155;65.99625309032233;4.989532222698039;52.88800555788072
133.25;24.01818613732786;65.98672231565357;4.997550577961914;52.91123865941238
134.25;24.001795344907357;65.99389705255457;4.992124702079786;52.92863890575136
135.25;24.004066338175452;65.9782073909737;5.010480961154932;52.97491662518247
136.25;23.976010802808858;65.97592908795166;5.002702102769434;53.006474528979
137.25;23.986739746754935;65.97876681573032;5.005557907328464;53.01916166703077
138.25;23.983978968710574;65.99913323491506;5.00503662146923;53.07031828965316
139.25;24.015146474145098;65.97720665438607;4.993856570380063;53.05497409158661
140.25;23.99229571419404;65.99696099709868;4.991927357938475;53.116047047431834
141.25;23.982760942678283;65.99115226559647;4.992358227189651;53.135364727386225
142.25;24.0096733364782;65.99162755955247;5.012087679498226;53.12158778827539
143.25;24.00326616244581;65.99734031327169;5.00996816004228;53.16714958317426
144.25;23.996820997773057;65.99495191548418;5.012303087250102;53.16440018807215
145.25;24.01219822165427;65.9969586225573;5.006551241844018;53.19746369967521
146.25;24.022165564150658;65.99694195378659;4.987772510653095;53.25832824112771
147.25;24.000279319011224;65.98377799211609;4.998461526337602;53.24274591726531
148.25;24.020532476202494;65.98228911779472;5.012327167643065;53.261427897041045
149.25;24.01608373512546;65.99401257170516;4.992853148967088;53.308985165661866
150.25;24.01500341363985;65.98202100543128;5.011306771641309;53.33999369869177
151.25;23.998959039747568;65.99069722464563;4.993247803327825;53.32460260538372
152.25;24.016359599956868;65.98495991271177;4.995998330190125;53.35202548125844
153.25;24.013858558171048;65.99341529173202;4.99563678590027;53.38403280548176
154.25;23.986624210299958;65.97535532534782;4.988998288568588;53.41823316542857
155.25;24.021275969655676;65.97786397920379;5.008877021642997;53.414526738152865
156.25;24.007069952386438;65.98932497185463;4.998068678279332;53.43819055909684
157.25;24.023099735214128;65.98445045727264;5.008923648593054;53.45244868089374
158.25;24.019051931416204;65.98240990010501;5.005306682289321;53.49594825218792
159.25;23.99833092426987;65.9970440001261;4.996642489805259;53.52545309016343
160.25;23.988116931434078;65.98785744477429;4.991898861227576;53.51263513667084
161.25;23.987980368021674;65.98683923969351;5.009743936160506;53.55048109844027
162.25;23.991465068575813;65.99970807842492;4.997503688115237;53.55067886856546
163.25;23.985823698973782;65.9944532993916;5.003879406196385;53.57594373846824
164.25;24.00560558767523;65.98758667285819;4.9896972193977;53.594966631120656
165.25;24.01138614209684;65.99332916041175;5.006609656272994;53.604864758418664
166.25;23.98871738601158;65.99530440108857;5.002337934541301;53.625196234069456
167.25;23.983026894437494;65.99356062051352;5.011287297386159;53.6434259484643
168.25;24.004898620372323;65.98579355846093;5.011571301609685;53.64294090489091
169.25;24.00351673538484;65.98595738116485;4.991637149320722;53.671000626496244
170.25;23.993045072996956;65.9803848045968;4.988750902485789;53.67898187173128
171.25;24.00395358040201;65.99608858833118;5.00415404621217;53.71358827195397
172.25;24.020742581991495;65.97705201526571;4.990678628930206;53.752164843214686
173.25;24.00003787667361;65.98539947507444;5.012343293042636;53.75258567581613
174.25;23.991907279859383;65.98193391055413;4.991620430698917;53.77121122544534
175.25;23.9892055022631;65.98838829953858;4.995205356396038;53.803175170568046
176.25;23.999041442971233;65.99033158298394;5.005657271944775;53.79532916742349
177.25;23.989372857141902;65.98978986215933;5.003356416671927;53.805906471600416
178.25;24.00545272910665;65.98089360453342;5.0008649464407755;53.82142895075994
179.25;23.977359717517118;65.98888683180621;4.997600239181957;53.844915644869594
180.25;24.012111581876923;65.98569827260046;5.010398881888016;53.83944482019407
181.25;24.004685331011107;65.98086021767564;4.997730694864097;53.88331360083648
182.25;24.00062875814475;65.97860312088918;4.990163173248524;53.90701592092688
183.25;23.983967527040416;65.98897243807362;4.997901038049033;53.9254674150867
184.25;24.0153756393042;65.99731003773675;5.007887976787569;53.90354518631245
185.25;23.97881908301151;65.98876579790932;4.991370381418519;53.911122752627676
186.25;24.005627110823678;65.98617094084791;5.007903440313424;53.940232005992605
187.25;23.998528813653863;65.99003106960123;4.998688587277138;53.94668480825636
188.25;23.99999532685496;65.9940686216667;5.000200233685044;53.945274819810756
189.25;23.97602556853494;65.99346584185066;5.000237956053243;53.97202566731005
190.25;24.002206847799787;65.99454448716352;5.0015216717364845;53.97627859529308
191.25;24.013270339000627;65.98301607055507;4.9944709528840106;54.02006692796964
192.25;24.01050906450809;65.97749357908535;5.002585579042021;53.989600154277355
193.25;24.020769679847582;65.97729817525251;4.994635343477882;54.03074714214176
194.25;24.010872791777167;65.97607388309957;4.993911158758472;54.04659184956455
195.25;24.006502922461067;65.98503649787264;5.011333326454922;54.03195982740202
196.25;24.013156401360963;65.99630898029847;5.005528383404094;54.066101750595884
197.25;23.98648084098311;65.98294448632451;4.996537084532673;54.063285398391166
198.25;23.985659750689358;65.99770786335961;5.002636233439774;54.06559464374965
199.25;23.990756080465793;65.97663923839325;4.995816759133086;54.07693257352788
200.25;24.014068873660015;65.9792106075614;4.996134037157541;54.068763481326506
201.25;23.986432092636473;65.9907980191658;4.9972540538277554;54.078662566432456
202.25;24.02156138108031;65.99518513288587;5.00784991835301;54.11985080736584
203.25;23.98214532564653;65.98160119167916;4.990308033255318;54.107570194247614
204.25;23.987089547258268;65.99305967992959;4.990868975702914;54.10925051776279
205.25;24.00090690013914;65.98129565248279;5.010252256989261;54.13569119830489
206.25;23.997439911963944;65.99155200129977;5.002175818525851;54.130968749532066
207.25;23.997601863374566;65.9862981134414;5.005823863225389;54.13204924802064
208.25;24.016612902283573;65.98693873055586;4.991579027390265;54.14491656250598
209.25;23.999006821173946;65.98651082287807;5.009216756176544;54.127175149527396
210.25;24.001433140537124;65.97578718425731;5.010271135309861;54.139380864054395
211.25;24.01814539137624;65.99500912761458;5.011485880252285;54.13941455426308
212.25;24.021203154757437;65.99654449434802;5.007333906430091;54.17448059129613
213.25;24.01623062587435;65.9919305750786;5.001840665015383;54.191189994303194
214.25;24.00034989533721;65.99260507990802;4.987683246589603;54.173408436618196
215.25;23.99226505582032;65.98245868802141;5.0044723017203845;54.15367959711514
216.25;24.00138207811161;65.99731571755007;5.008543687780836;54.16181410921274
217.25;23.994956968699057;65.99925478961292;4.992492707252311;54.18456545579425
218.25;24.005289426305744;65.97657800397958;5.005517193447733;54.17147945807699
219.25;23.979491266062098;65.99111908582697;5.007795823676141;54.211379253980894
220.25;23.997887274433175;65.98353683199393;4.998942642765971;54.171237591523735
221.25;24.013502688093983;65.99599414116884;5.005212387546116;54.19598352625471
222.25;23.989766295023728;65.97613197253412;5.002218643402626;54.192444283375124
223.25;23.99681505730851;65.97560210594841;5.003545757110457;54.17627115542872
224.25;24.020547187174937;65.99339363224786;5.0055224422641675;54.185842527059336
225.25;23.996400012752456;65.98740010554263;4.9990396301700475;54.191215167252274
226.25;23.992670942462976;65.99507095191935;5.002427905247217;54.20575990245995
227.25;24.002059097591303;65.98296505030355;4.9892852259262215;54.199171667405636
228.25;24.009304112952666;65.97538787584283;5.011049896585534;54.187406226155865
229.25;24.01271413853937;65.98027387764441;5.0046228541472235;54.18147992388256
230.25;23.997938584738147;65.99273287711945;5.007155675625679;54.201750366036755
231.25;23.994296203924314;65.9980668349116;5.002634704883805;54.22699999343635
232.25;24.020442263530484;65.97663642258547;4.991034899446634;54.20650109769971
233.25;23.990467388767435;65.97790559379946;5.002338326198234;54.21673565779301
234.25;24.010999452592966;65.9784891449271;5.011129749245298;54.22505150179972
235.25;23.99727831825055;65.9765890895039;5.004550974411502;54.21877230084147
236.25;24.02034478447439;65.99588119559048;5.004224852554685;54.22217721902002
237.25;23.985025513750234;65.99419506098222;4.995927843148111;54.218374883089766
238.25;23.986702470318363;65.99882072246335;5.009652104351694;54.189082032590825
239.25;23.98644230652335;65.97621007805702;5.011816509660562;54.206875430934694
240.25;24.000255844318776;65.9847792242259;4.99691211551336;54.23091869579895
241.25;23.9910898642703;65.99784848189141;5.0039634198030285;54.19910933081069
242.25;23.989486963093597;65.97908252580098;5.011609801777646;54.20791453485842
243.25;24.007851092030577;65.97954664148091;4.998907242337626;54.19930818183534
244.25;23.995670533890905;65.98268489167565;4.997605996996095;54.22971717911814
245.25;23.97734463871869;65.99203551403842;4.9879753152236574;54.19332542225943
246.25;23.985049377421227;65.98219935271587;5.007929178108212;54.20635223996351
247.25;24.016556745951952;65.98759142531037;4.999391973736892;54.23043519286077
248.25;23.98498159309545;65.99439645425844;5.002479672691853;54.20660724892393
249.25;24.003143142429803;65.97556085007673;4.9966360812724355;54.219762204969854
250.25;24.009005212381723;65.98653884023426;5.003666623906319;54.213892443540814
251.25;24.001305457466938;65.9992925530187;4.9880190135143225;54.203325512415866
252.25;24.00974541750307;65.98545373623041;5.0025822389421375;54.22127273109944
253.25;24.011187529011533;65.9883055729547;5.012011768759336;54.221501960013676
254.25;23.979614318181977;65.99783900932728;5.009700959430679;54.20875259000387
255.25;23.98126601382079;65.98332956404188;4.993632276940656;54.20605403646385
256.25;23.988621553379193;65.98275854655;5.000976625568818;54.202836881827864
257.25;24.013420330633632;65.97777024772401;5.004120403748044;54.200681183876256
258.25;24.01458130470471;65.9750474306108;5.010533623228096;54.220676326424154
259.25;23.998640199268902;65.99435341836421;5.0101737333837555;54.210627426999196
260.25;24.008685677802408;65.99565140005511;5.007440463051095;54.21017193851863
261.25;23.988609314446258;65.99586623462973;5.00412653514802;54.19050196186189
262.25;23.99461303955036;65.98715939764855;5.006108176852155;54.22962209163461
263.25;24.008693306056443;65.97751659175495;4.9983983982114815;54.22622272684289
264.25;24.014323852923944;65.98417977883261;5.002231265590653;54.204521029781695
265.25;24.006089395460716;65.98177155010663;4.994745732561221;54.19816533674897
266.25;24.003451551377513;65.9874471848645;4.997178211844083;54.22100539697483
267.25;24.007745297782474;65.99258726231463;5.009538985539517;54.209689952107574
268.25;24.02458672431783;65.9905797773922;4.9892211792046375;54.19668618574741
269.25;23.986906517240087;65.9773629470848;4.996126318992731;54.19139678954404
270.25;23.999182150077342;65.98776267542573;4.99129444189656;54.19860257464531
271.25;24.00864149197702;65.98553786522041;4.988120978759978;54.214637775178915
272.25;24.015354638729814;65.98019446426015;4.995446469068622;54.23818268585704
273.25;24.015186471691695;65.98707720392629;5.0056647897271915;54.21988907041223
274.25;23.98505814297533;65.98873382551068;4.991921258662588;54.213745788481
275.25;23.999110259807818;65.9993820676313;5.008354956166437;54.2161541992674
276.25;23.97691451515396;65.98078495492653;4.987921680673204;54.23794210431603
277.25;23.9798242354735;65.99808345270529;5.004304650659474;54.215390372349994
278.25;24.01859758374904;65.98109617451624;5.006971860915866;54.19396653568136
279.25;24.005935117958572;65.99928242036971;5.006481954801761;54.227027532347066
280.25;23.99444030440946;65.9855502160578;5.004120620369931;54.19247743314459
281.25;24.00417463526979;65.99766303903851;5.008118551666455;54.21200593494609
282.25;24.015354262760283;65.97764732834342;5.011149721897408;54.21429696425527
283.25;23.997063258519326;65.97727907275923;4.993056209800616;54.192039078593254
284.25;24.012772065168456;65.9812377519045;5.0028360525918005;54.212358883739824
285.25;24.017896810331855;65.98308716703214;4.997389420992386;54.19715797885375
286.25;24.023646153630544;65.99835527397809;5.008708617699183;54.23735992705414
287.25;24.010655878987826;65.99774751115515;5.008394905748086;54.235451205088864
288.25;24.004954438816426;65.97918498859804;5.006216103410362;54.19567782389001
289.25;24.014069861341433;65.99371668229506;5.006393135649504;54.19331829823218
290.25;24.000431746428912;65.9847185690549;5.001877065996397;54.22054128482696
291.25;24.02425938856862;65.9913615783801;5.012375856124837;54.2082949202114
292.25;24.017518398055838;65.99910900915741;5.0077609847211315;54.20891532233646
293.25;24.007138355341564;65.97857764341985;4.992841263334845;54.20769343616846
294.25;24.021800672693594;65.98873438537574;4.997811099669634;54.232483610198244
295.25;24.002974350442237;65.97689938754695;4.990795787534667;54.219364286205284
296.25;24.01700754977607;65.98969169178615;5.01087027257232;54.19926487512864
297.25;24.01294961140269;65.99646518711208;4.993571985810214;54.217276658648004
298.25;24.003745963191484;65.98877612127943;5.005860802180001;54.21095185581948
299.25;24.011418468383283;65.98119389735022;5.000964025677425;54.23735990283701
300.25;23.987211765898795;65.99016668065006;5.004106404521146;54.217066846415975
301.25;24.003223534185548;65.99707753606181;5.00591992976669;54.229058610487286
302.25;23.98665433268673;65.98485335074258;5.009939506426942;54.22456158060579
303.25;23.994705213210864;65.97834274719295;5.01237322718063;54.20441677196338
304.25;23.981141325309096;65.9835466185782;5.006245525904718;54.23000909616601
305.25;24.01166322049996;65.98378149601028;4.999482365027608;54.211475437494876
306.25;23.98792217438898;65.97758285469384;4.999520688266186;54.200131825535166
307.25;24.00095652724107;65.97853342277374;5.008832236301128;54.193635717271825
308.25;23.988161883962952;65.98145985656521;4.992489783309833;54.21742721049183
309.25;23.979382545781142;65.99741255395816;5.01218018342626;54.209759542469335
310.25;23.995387468123653;65.98873255547937;4.993334769100234;54.19069675873628
311.25;24.00553759366609;65.98227311364953;5.000165668408084;54.20830715901928
312.25;23.982424567619354;65.99578065292937;5.010624654121868;54.22601960781037
313.25;23.992184252219893;65.99836178680373;5.004947165456616;54.23680233075581
314.25;24.024819299545666;65.99613526254818;4.995161835633653;54.2006238805893
315.25;23.985899555997626;65.98761876615954;4.996112130262932;54.214684482501276
316.25;23.98922460147784;65.99823858500865;5.009595354221717;54.20709475815763
317.25;24.012797861324234;65.99099350377737;5.007522506452026;54.214868365242516
318.25;23.975875860046667;65.99295217554494;4.989309543937443;54.221426069378474
319.25;24.01266318614667;65.99274910843096;5.0108063943034304;54.22493348403954
320.25;24.01560612646464;65.9823478508061;5.005717084773108;54.19576951897389
321.25;23.98047950745287;65.97627259850492;4.99095637257552;54.228772723264136
322.25;23.981795688127693;65.99798870880448;4.996250576229348;54.203022730558544
323.25;24.00769438924427;65.99388165826126;4.988651287366683;54.22597723140211
324.25;23.999143034809357;65.97512216455175;5.00156397479523;54.22906637622169
325.25;24.006228879405384;65.98807135632501;5.003054091382957;54.19287831045338
326.25;23.980738061638363;65.97618442528757;4.998326675400145;54.21473861913046
327.25;23.97819449731095;65.99882575364634;4.98980495275047;54.19099261523707
328.25;23.98353910262193;65.98714343750598;4.999483858534425;54.196093314294636
329.25;24.010141973633363;65.99216197491374;4.996067038453013;54.19320419677448
330.25;24.00735174895784;65.9932488236698;4.989740763353632;54.21454347620255
331.25;24.018130261513473;65.99401188787104;5.003398870476389;54.202901888733464
332.25;24.00436343678803;65.99515707711824;5.010104245526791;54.20988328535167
333.25;24.01191668085923;65.97872056398211;5.00588918117494;54.20650852636379
334.25;23.985257341829755;65.98355529946792;4.996888587615324;54.21809423142208
335.25;23.98883708370069;65.99314356859952;5.00376253163769;54.22366669390723
336.25;24.017493477383745;65.97713159303427;4.995513439236223;54.191633806294256
337.25;24.0162765729259;65.99732886215874;4.99319467616012;54.234613625388285
338.25;23.99999262981149;65.98225176725316;4.994521618866854;54.23572567419852
339.25;24.01606893514548;65.97860750899095;5.01004002538528;54.2110822323412
340.25;24.004596199328063;65.9855350755155;5.0075289495630395;54.234165056465805
341.25;23.992247022048844;65.98496544094465;5.006971558764911;54.211059210290166
342.25;24.00573847917118;65.99510879341821;4.9979015301063185;54.23856037282793
343.25;24.019579702943794;65.9925131169215;4.991634614430314;54.21836237962065
344.25;24.00855989675015;65.9760360257378;4.991995024906258;54.22133163528703
345.25;24.018518587376718;65.98237639035801;5.006485996385802;54.23012819578048
346.25;23.999140470889675;65.98702212968522;5.002911598722285;54.20678133583607
347.25;23.982655286801076;65.99437385731675;5.010087890852982;54.209152219288775
348.25;24.00086667465558;65.99768089962632;4.989792741734838;54.23813463776118
349.25;23.98215813828002;65.98903732169634;4.998881108209863;54.20419228513737
350.25;23.981646847228895;65.98466739444105;5.00980155889769;54.236497699110096
351.25;23.981616414624497;65.9795712842039;4.996101298104026;54.19425053050198
352.25;24.008988608737592;65.98372676679053;5.009449055444912;54.19273567164838
353.25;24.009586208940075;65.9874521266954;4.988701018519885;54.22101224912316
354.25;23.99913226199515;65.97674294770059;4.995785764182883;54.21171997451287
355.25;23.98786084485447;65.97855787285555;4.991064591296732;54.203212451352925
356.25;23.9939107284087;65.99881858251526;5.007415639389093;54.22834494337669
357.25;23.99138156858918;65.98503678510507;4.993120590709531;54.20519227049805
358.25;24.000402181558226;65.99296292784328;5.002560985857812;54.22520470647261
359.25;23.975363251066042;65.98316422838882;4.996400576294134;54.198532045005756
360.25;23.977246191196677;65.98381991989783;5.010266363740551;54.23039634539512
361.25;24.023805511240678;65.98708099428768;5.011490452961111;54.221272954159744
362.25;23.97934045190429;65.99089045441568;5.011822047428336;54.1907110432847
363.25;23.983360381755162;65.9879939067268;5.003431202542964;54.20222290249754
364.25;23.993599876402943;65.9851685799631;5.011339348817045;54.23449867329407
365.25;23.975640598713053;65.99629170500428;5.010504559072512;54.20864274869929
366.25;24.011506936967717;65.99886566402799;5.008380659454829;54.19014212539822
367.25;23.975234182166226;65.99579491802439;4.992276860755611;54.2082004390808
368.25;23.998839096511567;65.98964260171965;5.008023979394778;54.21435467453718
369.25;24.01930490103209;65.98549068504651;5.007980108299061;54.23300535035987
370.25;23.979465213250272;65.99480781877034;4.997821490836133;54.19608929008902
371.25;24.00644109162812;65.9919333745929;4.989456188359794;54.215825757430494
372.25;23.987739246519258;65.98256301394196;4.992968756883166;54.225771266200894
373.25;24.01947990349415;65.99769704140503;4.992671079557263;54.21906829498544
374.25;23.975558649817398;65.98641347724656;4.9956879094632205;54.206474785984355
375.25;23.987964264247665;65.98366424148838;5.009298418159892;54.19687180443952
376.25;23.99298749145154;65.9777732594445;4.99245714164421;54.21469502207316
377.25;24.021048730560857;65.98023382132584;4.993965378435865;54.22356171106616
378.25;24.007666682582602;65.98423973837812;4.992769823960474;54.22771992028056
379.25;23.990951526245105;65.99188477569392;5.000440629386398;54.236190377796675
380.25;23.980024431161713;65.9847280079265;5.00743560061791;54.22730296689011
381.25;24.019304421043437;65.98595195943892;5.0106551175736715;54.235532462921526
382.25;23.991531397600504;65.9996045732382;5.012478194051556;54.232990736348135
383.25;24.001954874501035;65.98610995164672;5.007398190585788;54.224298819724424
384.25;24.006375440257816;65.97904721215932;5.001235708670461;54.18898803792753
385.25;23.996627335562273;65.99255931330917;5.012498088477988;54.19251942872816
