;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
142.25;22.975069644057413;68.99918622909681;9.99991633550164;52.88534836239807
143.25;22.997181686531935;68.99638494789643;10.010726097270965;52.89793887765265
144.25;23.010723981802823;68.98860609257564;10.007037718232842;52.893509324991705
145.25;22.98895694975037;68.99670904199479;10.00738444779818;52.86135078800438
146.25;22.99760273966273;68.98045113818715;10.006142229358725;52.89422616212615
147.25;22.985008147058796;68.99159847434979;10.003664766463189;52.856762231703385
148.25;23.022301378419225;68.98513718915692;9.991292668150459;52.84936024024643
149.25;22.983413399272802;68.99732957091561;9.998501531416483;52.87062365386195
150.25;23.000021580416877;68.98639718349196;9.990675486227781;52.852317874324456
151.25;23.006877004212594;68.97986615371018;9.995438342431965;52.86135712234247
152.25;22.984778204492066;68.98931121607784;9.987806371736038;52.86894981404803
153.25;22.978081175503025;68.9895018259623;9.988873754382277;52.83921272974558
154.25;23.008802805795522;68.99186240418476;10.006534236708912;52.84795154638555
155.25;23.021459489856884;68.99985416998987;10.000226449908194;52.84157352311139
156.25;22.99921459880942;68.98794908378602;10.011939259514639;52.83987448180741
157.25;22.985760292588072;68.99687428185875;10.002401475687405;52.86306553759572
158.25;23.014690341222963;68.97557823014029;9.988562249096182;52.853612645023546
159.25;23.02116940441045;68.99069985757768;9.993757447027178;52.8370625240755
160.25;22.99995341134029;68.98546287138127;9.997158907722145;52.837166390130896
161.25;23.004868699233782;68.98128651596578;10.00042608312481;52.87959648018109
162.25;23.000899380155722;68.99573606199696;9.993385375572343;52.87237516569563
163.25;22.983686238681475;68.99487663947636;10.007703523195831;52.85832571111388
164.25;23.020665935640807;68.98712840938057;9.993467591607208;52.844293206778126
165.25;22.985507103638767;68.97840631916908;9.995676705396576;52.87607145908629
166.25;22.976290794912405;68.98717699943433;9.998887128400115;52.878509305604545
167.25;23.015154136613326;68.99455718127165;10.006823865342788;52.83521365876649
168.25;22.996596547667377;68.98624067657408;10.008603933725857;52.86568729604194
169.25;22.985032432490073;68.99458828370402;10.011114348962604;52.84583991554143
170.25;23.016335547075748;68.9998104215721;10.011306555006167;52.87945129587879
171.25;23.009502181762223;68.98391900021564;9.987551887607669;52.839607237524035
172.25;22.99085217117645;68.98902707365453;9.98892544157439;52.863944437112664
173.25;23.00563726993043;68.98887947903381;9.989784149683462;52.84946773043893
174.25;22.98940349177531;68.98706695785904;9.990178511259169;52.832770812561115
175.25;22.9929813166442;68.98976045999865;9.99883256426761;52.857627936060716
176.25;23.003728815319565;68.97808589051255;10.000061654181154;52.844472230380326
177.25;22.975044577473962;68.99251935912;9.98850712377522;52.872763474098704
178.25;22.99455083047598;68.99227177307016;9.993160623870706;52.8601931739261
179.25;22.975729562538135;68.9928664520177;9.997059793170335;52.8472523847728
180.25;22.992787942912383;68.99264645420071;9.988272473862512;52.86987850381572
181.25;23.01666293596447;68.98335112052095;9.994331849291521;52.84165483385444
182.25;22.990667130020796;68.99475488559796;9.995722326300742;52.837549510920454
183.25;23.02099492901308;68.97731788899813;10.00721174275414;52.87930097250894
184.25;22.98840785114055;68.99414689833887;10.009541687905251;52.86782470211821
185.25;23.01251254939962;68.99703286627106;10.004497245963714;52.85635245638465
186.25;23.00829100781908;68.99796247604012;9.997893325245434;52.83132972965427
187.25;22.97917513263534;68.991612603402;9.99356050727515;52.876646998160595
188.25;22.979901074616016;68.98612533563282;9.999701583931447;52.84640874359633
189.25;23.013491883317034;68.98143180530819;10.012443483571543;52.8367447192147
190.25;22.990988351718215;68.99958371086444;9.988882792446443;52.83885799075993
191.25;23.01475945328517;68.99903509146289;9.990702712871284;52.842945085696286
192.25;23.019768496998786;68.99636651288364;9.993810202058816;52.835166602129995
193.25;22.987420648807824;68.99420265634038;10.008924645554064;52.84258904021207
194.25;23.002338453450992;68.99543159066027;10.00260261402502;52.853995559215434
195.25;23.020479718011586;68.99810147494294;9.992885017136894;52.87104906776426
196.25;22.985085392615773;68.99718749064833;10.001515095494344;52.830568292316855
197.25;22.99169514878484;68.98283747305975;9.994226882746764;52.840265080981766
198.25;22.997128096718942;68.9984535230936;9.998585678258596;52.842848750952264
199.25;22.986851070241975;68.97581108497006;10.007586179040409;52.8402737398666
200.25;23.000916913438385;68.98617822357348;9.99723332945345;52.872575482234126
201.25;22.98393466260552;68.98357123033118;9.996486617128229;52.83858071717044
202.25;23.015659196565306;68.98690714686856;9.99850279234382;52.87026051128284
203.25;23.012626003067584;68.97824017057565;10.00746447329123;52.87327379441673
204.25;23.020320968762935;68.97700253691052;10.000133722267014;52.831851088309
205.25;23.0063388110522;68.97721834518205;10.001653039092487;52.8543373042117
206.25;23.00233444156478;68.99551122418447;10.010795864952447;52.86711101533685
207.25;23.014468697310114;68.99828018554696;10.00934575035004;52.83044918630503
208.25;23.016596275871386;68.97589333423203;9.992142319607114;52.8449821270571
209.25;22.98718069201047;68.98780561239101;9.996671175664183;52.86892378572661
210.25;23.002417880320113;68.99406298751099;10.00280857622356;52.87130183961106
211.25;23.002249320208225;68.9985865757551;10.00105345842886;52.87754819655647
212.25;22.989418584803015;68.97659763396389;10.004738335658944;52.87665131947524
213.25;22.97552620822524;68.99842114704337;10.011844210455829;52.866020910099756
214.25;23.01235304649841;68.98315487421091;9.990672463610084;52.84720077251522
215.25;23.023120692869664;68.97841467056016;9.999013948713069;52.87568225338299
216.25;23.014813329159367;68.99385945982841;9.997304966984034;52.85623292414135
217.25;23.02061392549873;68.9899079008058;9.9957567159123;52.86197681283668
218.25;23.002571067949706;68.99957387941839;9.990173051800454;52.853853108945394
219.25;23.018758778106758;68.98613055745645;10.001789907397683;52.83891122527923
220.25;23.01494859089298;68.97516603563204;10.004046344744214;52.86086690177877
221.25;22.994337286943328;68.99762728526339;9.998654899839192;52.862878127796385
222.25;23.006154375265556;68.97718035772078;10.005200083019725;52.867065240799285
223.25;22.99763893077561;68.99509389129487;9.995326439103124;52.84961988051581
224.25;23.010328088037745;68.98334093815745;10.008582029669073;52.86941889125809
225.25;22.977434867798777;68.9935679415752;10.009464587015525;52.848280245117394
226.25;22.99023958721422;68.99382533376344;9.989255735238595;52.83094504588959
227.25;23.02087915333961;68.98746285660377;10.011043461744016;52.830529754445514
228.25;23.023414204404;68.983397130731;10.011036910977072;52.8506095377706
229.25;22.976630428236497;68.98443540788575;9.997894713366968;52.84388255628791
230.25;22.997269487810584;68.98999282272389;9.990912069489443;52.852584349519255
231.25;23.023136849416463;68.97541668573017;9.999675849630352;52.86115842232932
232.25;23.02241760034454;68.9825801566431;9.99976085035214;52.8722806360921
233.25;23.000385586121023;68.9970781257262;9.990768182279304;52.84987302030056
234.25;23.01819300417575;68.99339679592832;10.008754393814515;52.85339278386811
235.25;23.006394803565232;68.9798893790933;9.991941321152435;52.86607468220543
236.25;23.024507056298372;68.98019075547388;9.994348862211119;52.8780570568001
237.25;23.003657829949145;68.97983516646998;9.987686171204777;52.84427209898083
238.25;23.008730717268044;68.99588193040717;10.00106238743503;52.873995556485816
239.25;22.988142907610516;68.99534692100302;10.005160208838879;52.837963052046
240.25;23.024714951393484;68.9974359066727;9.997343895008397;52.85798031986095
241.25;23.00718117461203;68.99507977600318;9.999256012836218;52.8297871776698
242.25;23.01708538580733;68.99601238499797;9.993594538287281;52.83892086612605
243.25;22.99272886507647;68.98055113539338;9.991799462866972;52.85058402541985
244.25;22.997908852245676;68.98031159703521;9.995921903594349;52.868299081345675
245.25;23.01284991532215;68.99019586382362;10.007004570140271;52.83574247960215
246.25;23.023887209964094;68.98044785261729;10.005152443778623;52.83951474302058
247.25;23.01776187937559;68.98212821447814;9.999620370561267;52.87350469220538
248.25;22.98656200635326;68.97884759695125;10.007027918403534;52.84585836090145
249.25;22.982791272090903;68.98503474289461;10.005850660124782;52.86229294561579
250.25;23.010246391560617;68.98043975667123;10.007166142480504;52.851985064222234
251.25;22.996574221008284;68.98199477455337;10.007647806202783;52.86323657194758
252.25;22.99353841941476;68.97901010165923;10.000326623644069;52.87910630369644
253.25;22.99874086744067;68.98357024536476;10.008430883143093;52.85920378050326
254.25;23.017346275133377;68.99257570185043;9.988991914205844;52.876019284186434
255.25;22.981901467351506;68.98473219584272;10.004783290545863;52.87241668046746
256.25;22.976996213427753;68.99173466180874;9.987624541515306;52.86644028897189
257.25;23.014297378140817;68.97755101130161;9.992823931805901;52.85381404860959
258.25;22.99863833154304;68.9797149736462;9.992244071594671;52.868089661226605
259.25;23.017246474345917;68.99617533104723;10.007786227690383;52.86405983440001
260.25;22.98659805019636;68.99533829258208;9.99615816784631;52.86270228247941
261.25;23.020845563382345;68.99692962379957;10.00777919361228;52.879262110185074
262.25;23.007946952793308;68.9800205843096;9.992254950206833;52.86978552392752
263.25;23.018572979509393;68.98579734145328;9.996511161146955;52.85202237012398
264.25;22.996419996132694;68.97621187496323;9.998906036807163;52.838192534811675
265.25;23.024145486316797;68.9767661018741;9.994702772190346;52.8747418998662
266.25;23.006987106642374;68.9939261459879;9.993721091649942;52.83833173235768
267.25;23.000805072698196;68.9802981949393;9.998189178497409;52.866068333115614
268.25;23.00022939128254;68.99374508484907;10.010247506067978;52.861176087370595
269.25;23.008589044516004;68.981403048175;9.992994488814038;52.86271008824233
270.25;22.990192559193293;68.98890871832808;9.99883202049923;52.85030847782806
271.25;23.020269995085403;68.97734721703785;9.997279983094785;52.86117420295642
272.25;22.987443258158624;68.98118940348417;10.008449253129786;52.86470375966675
273.25;23.00458821628585;68.99116101681268;10.00745395118434;52.85075117305656
274.25;22.98116603045477;68.99393820433838;9.996062572682911;52.876626432976316
275.25;22.97751646627167;68.98861234076485;10.010013128819423;52.84383789465839
276.25;23.018375988927342;68.99394723730308;10.00005566108137;52.85656503020096
277.25;22.995221543605336;68.9883056389746;10.007615341605618;52.87270286953262
278.25;22.97984660582332;68.98363314393087;10.005935549245558;52.87646412287126
279.25;22.99333031652205;68.99939476935883;9.990119183505637;52.85345417893523
280.25;23.015252831842805;68.99926571998957;10.000365831498986;52.85700805150209
281.25;23.007542992655154;68.99674447903362;9.995647113810541;52.84850929978279
282.25;23.019243009300425;68.99609467636921;9.99706963128017;52.83532366270587
283.25;23.008235379804123;68.99123849132665;9.99495852847815;52.86529793859502
284.25;22.985417597781286;68.98530296209614;9.999421333374546;52.84390048581563
285.25;23.018981891774335;68.99530233339432;9.998337029413747;52.86721102346508
286.25;23.016059503650528;68.99596926189604;10.00400736771517;52.86097654620166
287.25;23.022119466196813;68.99130744490604;10.006625288107733;52.86018394419137
288.25;22.994565624382613;68.97564967340756;10.008530543768874;52.858117764087304
289.25;23.018559158688646;68.9751415041205;9.999104337722429;52.83060907368552
290.25;22.99789765713651;68.97901653924825;10.008043994677825;52.83245977820202
291.25;23.000691926544633;68.99299010563222;9.99300508639098;52.85635583048175
292.25;22.980726122995986;68.99511694806206;9.993212162039146;52.85904018482516
293.25;22.992010382391832;68.99115770772168;10.000475754858057;52.850658385269504
294.25;23.015587194059684;68.9987827395252;10.000909647714836;52.83231869814144
295.25;23.019499935364916;68.99610647993623;10.006742353076724;52.854219529292216
296.25;23.023530693046343;68.99429131977058;9.989289280178616;52.848462474577794
297.25;23.022181001631626;68.97513732560533;9.993056210850114;52.83614120777971
298.25;22.99810382738804;68.99200942021504;9.998631741250575;52.860570643403214
299.25;22.995477131081657;68.98037763448424;10.003131870170003;52.84586559130326
300.25;23.014481961270008;68.98862209042075;9.998823594905469;52.85155354458501
301.25;23.018125758604565;68.99069476587725;9.998395785640316;52.87743959504592
302.25;22.99906837518774;68.97781678436536;9.991758375689917;52.835940331907146
303.25;23.01952427325827;68.99414645977625;10.003251584931474;52.86212484071811
304.25;22.980702201383213;68.99813336433176;9.988323362938942;52.84421142576234
305.25;22.980478928920064;68.9901694551104;10.010973824391629;52.83229634596447
306.25;22.990138296250255;68.97811557981848;9.988781523257206;52.87606438357869
307.25;22.986728514856544;68.99364429669741;9.99058843414185;52.84197786454915
308.25;23.003363809702485;68.99616861617443;9.99018112044951;52.83070121405848
309.25;22.982071987600605;68.9982071924873;10.000435672843828;52.86389803338115
310.25;23.00904551300828;68.99308570353793;9.989345456876377;52.86223432334938
311.25;23.01063915161683;68.9948189476135;10.004043739639922;52.840649025923646
312.25;23.024968315488355;68.99432379025549;10.006668619845826;52.87216920109888
313.25;22.98433442764729;68.98268158786837;10.009186747013892;52.846633431674114
314.25;23.017927131449124;68.99437286165397;9.990968803875504;52.85588190847293
315.25;22.986778093696522;68.98701516353799;10.002549447919206;52.85634083889697
316.25;23.02122665416944;68.97696310699871;10.000755892164625;52.84129201593393
317.25;23.00541447413828;68.99208556276992;10.007128361480577;52.85031442409012
318.25;22.992197787388736;68.98959396484308;9.993963319455753;52.85526162340667
319.25;23.01801025987824;68.97907367907477;9.9879866430496;52.87873273346366
320.25;23.01507336689455;68.98945535900269;10.008069874658824;52.8321535025697
321.25;23.018603918754014;68.99646134797253;10.000834772440419;52.86512622404817
322.25;22.998164970778543;68.98693236611807;10.004861070063411;52.83710191391767
323.25;22.998472309740517;68.98227019957494;9.988333855771094;52.87046469268205
324.25;23.00914425956743;68.97896713095608;10.00527371364515;52.85892659741606
325.25;22.976594723559252;68.98684609680801;10.003704600297743;52.83954575006768
326.25;22.981215609707967;68.99178191990207;9.988255415260292;52.86449038350278
327.25;23.02369761550192;68.98122827196937;10.005765278092325;52.831343025392556
328.25;22.976593535434723;68.99906533608942;9.992799473314482;52.84811311346275
329.25;23.003398619223606;68.98394656408786;10.00631981407724;52.865986450398616
330.25;22.99861794201377;68.97891030313737;9.988512044965718;52.836424807490445
331.25;22.98204127983536;68.99047156464694;9.989813560196568;52.842197616952724
332.25;22.996512086760625;68.9820545085903;9.990244899198206;52.838265751179605
333.25;23.01752021656545;68.97789360662223;10.008683779584546;52.84813607455587
334.25;22.978101657551292;68.99886105998499;10.009247272649953;52.86947395721402
335.25;22.978685344295965;68.99183288365003;9.99824601171572;52.878739803456945
336.25;22.996237307240303;68.99351776860378;9.993712359957255;52.839381462006095
337.25;23.00826951424657;68.9806289400078;10.00887225088117;52.83466058354007
338.25;22.9929500989123;68.9798296691504;10.004756358810353;52.84220928273498
339.25;23.008121970596967;68.98404983132217;9.990641062495525;52.86590222996287
340.25;22.981868215924752;68.99696053756708;10.005845698016822;52.85257762323012
341.25;22.986303696843343;68.97974401465838;9.992162693192796;52.84382974474374
342.25;22.990800765382996;68.98976624379677;9.997776175694417;52.876883406403
343.25;22.992472695159634;68.98515812129754;10.010863799783499;52.845097595697304
344.25;23.008138707479997;68.99274738762439;9.98781234866656;52.85700810001385
345.25;23.00403322863198;68.9922472010374;10.005620110776837;52.87541031850239
346.25;23.001694484940465;68.9809522107012;10.005285780976232;52.86787232019235
347.25;23.002596790829955;68.9924301291975;10.010374262387225;52.84616916145227
348.25;22.984694807739512;68.98210812940498;9.992230152940099;52.87410840107924
349.25;23.01084462806915;68.97569244195623;9.994803851013847;52.85892199023837
350.25;22.986354302452053;68.97702856678185;9.990439028074318;52.84057511543653
351.25;22.996768338962124;68.99727356672521;9.994688561667969;52.85724307943008
352.25;22.99456275896396;68.978230316527;10.008036058125409;52.84153794377491
353.25;23.00405458212807;68.98330881311487;10.007333610617048;52.847571431489186
354.25;22.97642404734527;68.98241663211743;10.002250300994056;52.86139189858809
355.25;23.020135907186905;68.98636335544062;9.998536947444697;52.84683942791184
356.25;22.995210018881906;68.97859746750628;9.989102987356473;52.850264056246395
357.25;23.019974898424103;68.9973168018092;9.98773648583868;52.85559495437412
358.25;23.015281971959844;68.98204593351637;10.003825574280704;52.85606948591554
359.25;23.010951489683173;68.99273448497925;10.000913070043298;52.85161160051386
360.25;23.005573841318753;68.99106641460412;9.991544562238053;52.841307004406794
361.25;22.99827688143345;68.98489512232896;10.010083645392866;52.83864861031455
362.25;23.00805852988155;68.98038063589547;9.997962975683137;52.842454087478366
363.25;23.00746141880557;68.98508555850397;10.009489238886143;52.858702831032
364.25;23.003954010222063;68.98127668695781;10.004695537738643;52.83626800377558
365.25;23.010268425413756;68.99238920058485;10.00493271151875;52.87116501401687
366.25;22.986948544900763;68.98789420587833;10.011375644481657;52.840100783174115
367.25;23.01283067315048;68.98396532506104;10.009903812918179;52.8669221729322
368.25;23.007280174282783;68.9812639339455;10.006661546693474;52.84956596319304
369.25;23.017028435161446;68.99420213597799;9.989552039091688;52.83221021133764
370.25;23.00070933727605;68.99257569006531;9.996648786520419;52.87087181805118
371.25;22.987266226686117;68.9900933560409;10.002341472334694;52.87085297948632
372.25;23.00349749190402;68.9763597121303;10.001925914165655;52.83006006960863
373.25;23.010252117715556;68.97992647733777;10.006986011488811;52.84084322064607
374.25;23.010023911355884;68.98666240589127;9.990981057786318;52.845595997345804
375.25;22.98509005075925;68.98390345280676;10.008590013426963;52.86913833207891
376.25;23.024277738855563;68.99859489166815;9.993949102668514;52.83007199187155
377.25;23.012410888656046;68.99098406394494;9.999610910451796;52.84083275891401
378.25;22.991382664328228;68.97540392448714;9.994833829168778;52.8731079552093
379.25;23.011730766992052;68.9973998584907;9.995475783351672;52.84750042681188
380.25;22.98399474803424;68.98631153077733;9.998927258236995;52.83145211746402
381.25;22.97872308319346;68.99869522951428;10.001581902044514;52.855797572850065
382.25;22.98868713276132;68.9849741052064;9.996123051369656;52.848247290953395
383.25;22.99095852224982;68.97684136134266;9.99406930490598;52.8356649907072
384.25;22.98834449295581;68.99222484536031;10.003215822956172;52.85406503223725
385.25;22.987223832171495;68.99472273551665;10.007781667553319;52.85002073163249
386.25;23.00255415642968;68.99492105242295;10.010065340703841;52.84281871318738
