;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
178.25;29.97720681507088;69.99823518662687;15.98925053216663;54.629585980534074
179.25;29.991904646429845;69.97731226966361;16.00128669570781;54.60629253195717
180.25;30.00814673695847;69.98879634436683;15.993761636515206;54.63772930658831
181.25;29.981207221547535;69.98627337586213;16.009875873102626;54.612162922269654
182.25;30.009349612142014;69.99885030000017;16.006249586725406;54.62224543536396
183.25;30.019211532555595;69.99173993541147;15.989386725789302;54.61849702032326
184.25;29.987676702672456;69.98608030959966;15.999340460880095;54.60943126280528
185.25;29.999056818823178;69.98396827338148;15.994097412748008;54.64862550484707
186.25;30.002235288112267;69.98125649264175;15.999946675084953;54.62100603844549
187.25;30.000178712191367;69.98316980531052;16.00212357209983;54.64184508005236
188.25;29.988673990754364;69.99246209829566;15.992997237787268;54.64248805803271
189.25;30.000800430132468;69.9801560122879;16.007059924520807;54.639611831579735
190.25;29.9925474238927;69.98319846800983;15.993910931904189;54.64108694928699
191.25;30.003030434178267;69.98112718791025;16.008101387225608;54.644648080765144
192.25;30.006906336605137;69.97770221057408;16.000099445924853;54.648063629362305
193.25;30.017371684434725;69.98455447245222;15.999853916811354;54.63021066627471
194.25;29.978844711497747;69.9927116432375;16.001308919926718;54.62515799744513
195.25;30.015304774762207;69.9783307130256;15.993315481855898;54.62754669011573
196.25;29.97575682234531;69.98527047072994;16.012334052253347;54.61869617316574
197.25;30.002385019761668;69.9768039114673;16.002544479819196;54.629611501288544
198.25;29.975473266293363;69.98186896356138;16.002470877139544;54.634377646124975
199.25;30.017627338282857;69.98592277319412;16.0122763119481;54.6485073815616
200.25;29.995326053091507;69.98420733842784;16.009171207722265;54.63866806010028
201.25;30.008726786970996;69.98348587039544;16.00716729823713;54.63886916483252
202.25;29.98108115177995;69.98575202214077;16.007264186961017;54.63848307471332
203.25;30.015085468260768;69.97883351595833;15.997019383771288;54.64743355116194
204.25;30.00789708835893;69.99502091909517;15.998737270887407;54.62323161042824
205.25;30.0127211123974;69.97793222978473;16.004040826939335;54.64429610406343
206.25;29.986306095735387;69.98465753820841;15.992554969265093;54.644528828191824
207.25;30.02382363635132;69.9778056489816;15.989390658303833;54.62121225639092
208.25;30.0024567577859;69.98858913510485;15.99250559181818;54.645760466298064
209.25;30.00373704889447;69.99587337988717;15.993455075108649;54.602291516397614
210.25;29.983993028410456;69.97801814718028;15.990958659771199;54.61751403040637
211.25;30.012922456618554;69.98810779624093;15.998428624422129;54.60651284675227
212.25;29.99639580934262;69.99597776893707;15.99204249889663;54.61487907535351
213.25;29.992242218050333;69.99571424745257;16.008673902907923;54.63943394090407
214.25;29.990344822021758;69.97785785191286;15.995898168895444;54.64604605667664
215.25;29.99903110225838;69.98979320519175;16.005086045158553;54.62370359465752
216.25;30.018909144821095;69.98274452852084;15.999214764113503;54.635843845497206
217.25;29.995757127587364;69.98683732313546;16.00721999671156;54.607970174574476
218.25;30.00702326413653;69.98501607417269;16.003923563233993;54.6026312609712
219.25;29.975682149604733;69.9778757159399;15.995901702836171;54.61955795618183
220.25;29.98104016195419;69.98667739758147;15.99309053205609;54.61002044598939
221.25;29.988615505671056;69.995096425406;16.006435255081033;54.61421966978674
222.25;29.99823393069596;69.98738576957408;16.00855354898765;54.62432493613949
223.25;29.98146626885512;69.97947932543823;16.003257342813512;54.611140051141575
224.25;29.99756834825025;69.97795492475584;16.00876587913733;54.62704374837843
225.25;29.99073020939419;69.99852412948495;16.00937993025256;54.60901501825428
226.25;30.014080619485924;69.9993798168181;16.0019313373036;54.61061591373744
227.25;29.98734222549432;69.99787726534255;15.990139451971856;54.61718606035169
228.25;29.979474478005365;69.98420281452269;15.998697931902221;54.64412092120522
229.25;29.9808938717655;69.9916659494828;16.00701065337805;54.62726074806022
230.25;30.016775821591583;69.98551939911853;15.997915722661602;54.62531982575533
231.25;30.00892836609004;69.97569771920882;16.008132146374138;54.600181411930706
232.25;30.003420850638317;69.97882627331592;15.988083874664074;54.62613264015604
233.25;30.009055060597543;69.9881363468943;15.99706059247917;54.61535495956901
234.25;29.975609389699706;69.99643800489736;16.010775721581158;54.60964931721977
235.25;29.99207520087007;69.99266434804544;15.990655731384248;54.64186396414618
236.25;30.006952466045437;69.98627100344834;15.99444794463247;54.617338549605584
237.25;30.00223909461256;69.98573432656325;16.00163392973798;54.649377477373044
238.25;29.99668173423855;69.97686832628685;15.998035713130303;54.633993298754085
239.25;30.024773325196644;69.99311050345129;16.004231689757532;54.62044587658708
240.25;30.01011506079774;69.99526907458004;15.996588936177275;54.63178870375887
241.25;29.99406714507639;69.9834585348862;16.004229506782888;54.64588438079548
242.25;29.98524539862372;69.97788347644054;15.989373564304117;54.6358008612205
243.25;29.99952883734029;69.98804396897897;16.011157675349054;54.6002490107812
244.25;30.009775896299;69.98507171583428;16.0077089736278;54.6268929457726
245.25;30.022375290523595;69.99992584293061;16.010817398715666;54.63994700846007
246.25;30.024643712768395;69.99336767994042;16.00341765430274;54.64812043334964
247.25;29.993442631267154;69.98424862025772;16.0114093860047;54.635213033315054
248.25;30.01821024223587;69.99797420385252;15.993597275594848;54.626966874942866
249.25;29.988077359554495;69.99325894110721;15.99522911547831;54.60462151918405
250.25;29.976730701880346;69.98844309689271;15.996110366410345;54.60066485121277
251.25;30.005676926297582;69.9826272862119;16.00981527828018;54.622136224084095
252.25;30.01043984318618;69.98725080998707;15.990709055738378;54.64365103015103
253.25;30.00694682951955;69.97510466758247;15.990999540273975;54.64722945528597
254.25;29.985655226584473;69.9772892589062;16.00990925359978;54.62045811988226
255.25;30.017995733697788;69.99243239939106;15.989446728117223;54.60563712915443
256.25;29.97974759952639;69.99448571578029;16.00039282870427;54.613263791718005
257.25;30.008419285408532;69.98060997561082;16.00489406840374;54.61569892556641
258.25;29.977506528853688;69.99471573059036;15.990381638639768;54.64118003877391
259.25;29.983854791501855;69.9977669466566;15.996701978040587;54.62122399942346
260.25;30.00034957553095;69.98900521677386;15.992021846014953;54.64109988422748
261.25;30.020082091051446;69.99751827903303;16.001677441539655;54.60529318153557
262.25;30.01031483792712;69.99689981732031;16.007653532405993;54.6224159798899
263.25;29.991099114975764;69.98160848958668;15.987771634407284;54.60245310175603
264.25;29.97581409579781;69.99023673711233;16.007926913555902;54.632558877515926
265.25;30.022137788216003;69.97744662247545;15.99809196352836;54.627236236163206
266.25;29.994207201445285;69.99242660500153;16.007549330033218;54.606390587240625
267.25;30.018563968738487;69.98845298232536;15.991188303613573;54.63259273041825
268.25;29.980207913222564;69.99176087155553;15.997747989510746;54.63581017392571
269.25;30.018324812553942;69.99961139078749;15.999627801792627;54.64608102766586
270.25;30.011910647140084;69.99674098544939;16.004719490172626;54.62297231028582
271.25;30.02252364422417;69.97669267701126;16.0037712568319;54.61120180662347
272.25;29.998278485720096;69.99282468925539;15.99384718496227;54.61477290749555
273.25;29.98734388855612;69.98326848512535;15.997108345522626;54.634471118288715
274.25;29.99343363437958;69.99429199132469;15.990374458873156;54.629398948689264
275.25;30.023705675523875;69.97550830621005;15.999296713297046;54.612310904973164
276.25;30.022417502247677;69.99024135241478;15.993495527787424;54.628021856264624
277.25;29.99527064632397;69.99083904686746;16.007597009015697;54.62411656939017
278.25;29.98422524070949;69.99410280820321;15.988096343665113;54.60469326657675
279.25;30.016452031205574;69.98772990420221;16.000936398204185;54.64329968028577
280.25;29.999388782437;69.99613641332226;15.988528408721738;54.643047230942706
281.25;29.987225268774836;69.97654378503216;15.993276211578557;54.615132155003586
282.25;29.983679409252776;69.99701085579773;16.003539603501984;54.63193532557783
283.25;30.02203123715979;69.99479912000439;16.0015063697732;54.64438190404823
284.25;29.990980772454026;69.98900246880251;16.003249532380924;54.621279736108235
285.25;29.982328101876448;69.98187476179314;16.008678433053923;54.61512027246691
286.25;30.017552667320892;69.98779156165911;15.992957786175179;54.60117908905813
287.25;29.991724863629468;69.98368609974207;16.010007382591976;54.60532977357886
288.25;29.98210159756479;69.98684305144243;16.00962677904733;54.6054004981545
289.25;30.00383621146037;69.97923518001323;16.003458312502936;54.618459963012924
290.25;29.999991561528404;69.99427184605105;16.00496160077252;54.611189572295444
291.25;30.019000114093192;69.97730543739559;16.00367413324239;54.627565259694144
292.25;30.001111251873464;69.98658017988078;16.002204294171293;54.63554045500677
293.25;29.984736900352914;69.98629551729229;15.991339316767771;54.61544579705816
294.25;29.99176009816007;69.9950153495835;16.002633465395654;54.60058837375833
295.25;30.00300096900165;69.97904679690126;15.991235201403889;54.634521510626065
296.25;29.990957712681862;69.98635055876609;16.00503050731267;54.634704276403816
297.25;30.02013948368728;69.99839522741058;15.997743514843538;54.64281438898103
298.25;29.9980929678815;69.98239317790929;15.989041648434263;54.62950223785593
299.25;30.003995675478155;69.9800082921454;15.993731015485885;54.62336793243349
300.25;29.994604262663156;69.97965059686975;16.008999479750877;54.62027964721898
301.25;30.007306883271;69.98548546637261;16.011146442592494;54.626741795069826
302.25;29.983370024058516;69.98583198123123;16.00712083070619;54.64652804716466
303.25;30.00448244641933;69.99338704908466;16.003611297823117;54.62372774962694
304.25;30.0136951324629;69.98236398310719;16.0069364170841;54.61433662638699
305.25;30.02193789003352;69.98804957183755;16.005594324932378;54.617501783583776
306.25;30.006758242681546;69.97828762740676;15.998891206760252;54.63561514850729
307.25;30.006430888884278;69.98006156915838;15.992018631030163;54.61675303879773
308.25;29.993336482692392;69.99094171203795;16.007611994006268;54.62151822446612
309.25;29.990067584981233;69.99263194445058;15.991810786496206;54.60227027305492
310.25;30.01895688630656;69.9815459113681;15.989103994375355;54.638235949069305
311.25;29.979404634733257;69.99616562215768;15.990736764315631;54.6001272907827
312.25;30.021068700710423;69.98701790860297;16.012366752702164;54.62986784714559
313.25;30.001011534394276;69.98548386607983;15.996052105345647;54.612788400607506
314.25;29.99364600871521;69.98154465948991;16.003496364524157;54.64787040382002
315.25;30.002924938908347;69.9935297293435;16.012144633809527;54.63315992232266
316.25;30.01219412029996;69.99255819371851;15.989742276183147;54.62408208638428
317.25;30.012210798089832;69.98733799585335;16.003156428383353;54.62162960040914
318.25;30.008111270011444;69.99103877402086;15.991585225843789;54.62963720739953
319.25;30.023410144115793;69.97797039942162;16.007166155469672;54.62790536930418
320.25;30.000133381419623;69.98515219597661;16.003155013428348;54.64883278133182
321.25;29.981696576696727;69.97702340029657;15.995857760657678;54.639394084148186
322.25;30.00105556965121;69.98234731288744;15.992483734674767;54.631409494791775
323.25;29.982189034278566;69.99281589894846;15.99803343559934;54.637673941522806
324.25;30.00493993995345;69.9807427945134;15.999114752294847;54.63527684423609
325.25;29.99374519326881;69.9866353599962;15.995705863270548;54.601090559623415
326.25;29.994726853568494;69.99708994325586;16.00968369264488;54.63743473609713
327.25;30.000083518509914;69.98345147550788;16.00039492077926;54.606526429797334
328.25;29.98824771758822;69.98580692195308;16.00714887386391;54.616380998499935
329.25;29.993190924360242;69.99955276795573;15.991259559615358;54.6455534379885
330.25;29.99721694625475;69.99896099628656;16.009045802978694;54.64092235385157
331.25;30.009602451934573;69.99248050397844;15.98888429592646;54.610288919365
332.25;29.997894435221507;69.99458812528151;16.00557158511737;54.61301722321634
333.25;30.02447681674815;69.97588492759947;16.00742512388076;54.62550567825885
334.25;30.000213107862532;69.9820417974945;15.998368055088427;54.634096177654214
335.25;30.013721291455884;69.97545814497452;16.003275413047117;54.62065367829364
336.25;29.997842599719238;69.9954261891104;16.004358456402215;54.64649422928783
337.25;30.00791418106892;69.99536782598499;15.99748428369372;54.627176501611984
338.25;29.989068913086463;69.99974994829388;16.00210006819227;54.61397679384453
339.25;30.01609631472347;69.9830573618772;16.003121382158557;54.62329407738648
340.25;30.024641488058617;69.99518378528981;16.00958636014424;54.62730813594288
341.25;29.99289337268209;69.98420288300514;16.011565904915123;54.63640105334747
342.25;29.98174067417376;69.99179312246736;16.006490133764625;54.630852259726495
343.25;30.01669350094305;69.99271025248136;16.00577225677794;54.629690475804715
344.25;29.9750589198557;69.9858176256343;15.997401261956703;54.63518622943112
345.25;29.986682346811016;69.98233578659001;16.00085069490531;54.61136765081613
346.25;30.02488243964032;69.98807381206709;16.00424704806821;54.61295790140639
347.25;29.98378754512727;69.98542827835841;15.992307615401334;54.61717004841771
348.25;29.997428901079815;69.99044391196787;16.004271568878384;54.60213504779291
349.25;29.99386260847969;69.99617638632881;16.006797317995066;54.640798780872856
350.25;29.988016991364482;69.99621472814528;16.003407624434082;54.639006425963814
351.25;29.997978853167233;69.9788430938568;16.01240177983176;54.64009117089986
352.25;29.978759281442215;69.99183871812967;15.99674535449304;54.607698667443245
353.25;30.011279633851082;69.99369618325157;15.993459276022623;54.62887962869025
354.25;30.020577859012068;69.97887328461935;15.987731871146227;54.63288928060598
355.25;30.006996045269293;69.99474450270799;15.987692556379347;54.647769836333104
356.25;29.977178517464505;69.97543995983358;15.99067915565806;54.63976239697806
357.25;30.023205671496488;69.99222088357698;16.012489702640686;54.63188466510754
358.25;30.006459451564425;69.9910071686265;16.00999977673773;54.614525274556065
359.25;29.98359961423191;69.99945444330426;16.00170738922543;54.6277312076632
360.25;30.013671005576676;69.9912443847007;16.00406858323466;54.625886280693074
361.25;30.00397498412505;69.9784788860054;16.01198909907847;54.62361911344082
362.25;30.00362159147581;69.98615413809348;15.991213346967584;54.62752286408742
363.25;29.991265780330416;69.98503474245274;16.00645260648587;54.633902597175336
364.25;29.97803549491728;69.9794434204901;16.003524045179905;54.62380153655846
365.25;30.00405854592379;69.98501839796309;16.00515466137058;54.62068480251163
366.25;29.994464024158646;69.98398599106345;15.995501071215255;54.626686149590405
367.25;30.012288505540056;69.97999022758613;16.002837979980672;54.60164489674341
368.25;30.00265308448163;69.97784344311097;16.012466774122036;54.62315813346509
369.25;29.97973011928213;69.98896250850015;16.002035495332127;54.61276808307872
370.25;29.983112787927126;69.99162547195147;16.009533607872836;54.612376029647734
371.25;30.014535576579785;69.98586091154873;16.006597907568462;54.631851961721786
372.25;30.018707359195325;69.99219830381625;15.992356096891257;54.62767234609063
373.25;30.0014263158182;69.9959830311893;15.993494749094356;54.63186482204499
374.25;30.02285917219858;69.99967581481492;15.991424985014078;54.63003858371648
375.25;30.006997113960978;69.9868779023697;15.991386746771841;54.61118509067792
376.25;29.989905421981295;69.99123735161976;15.98870972911346;54.60132668781462
377.25;30.005965168982936;69.97597033983548;15.987592758347283;54.61476451873308
378.25;29.995202187099782;69.9833400100791;16.000997389619222;54.60811631482985
379.25;30.02064358588374;69.99980212485728;16.005466773243402;54.63642697773752
380.25;30.019602608313182;69.99316308176356;16.009388230882347;54.616962321428595
381.25;29.97962444261326;69.97821770013506;16.00231787069112;54.624564390865935
382.25;29.99044692800162;69.99955009415176;15.998856793511525;54.61713546823513
383.25;30.018156298583033;69.9808250863492;15.995125977726126;54.6246531809278
384.25;30.016158750856885;69.97597474427887;15.995815699266828;54.64942847329525
385.25;29.980296073295065;69.99463546454484;15.994747716322664;54.63339928954461
386.25;29.999550704588536;69.98977128128891;16.001595418571277;54.63585446891416
