;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
90.25;22.00207276768122;67.97883109102654;8.004462187046757;54.124908362235004
91.25;21.976480589400992;67.9763716589176;8.009373892650773;54.08641243345637
92.25;22.02188437114259;67.98335389382399;7.98957606410566;54.103016677668684
93.25;22.014214571866773;67.99239000430394;8.00738052254325;54.11219763577155
94.25;21.985100804904214;67.9965466221727;8.005872091125836;54.09969375965935
95.25;22.009635414283597;67.97607223039934;7.9954765138284705;54.09544299910248
96.25;21.97924468667261;67.99267782387352;8.008783579358184;54.09250784895393
97.25;22.007065166711232;67.98314176715031;8.010371618262237;54.08841579384959
98.25;22.01915538672062;67.98462144091698;7.993729486528397;54.102792126821384
99.25;21.994724092595593;67.99074905495337;8.000780127389817;54.087752691137496
100.25;22.010471001024047;67.98582460109421;7.997372617280299;54.11516870450847
101.25;21.985314396045442;67.99334184607316;8.010381055285695;54.08556493628183
102.25;21.996413828095694;67.98275612064826;7.99096316416849;54.08680583567314
103.25;22.009523808211245;67.9926029216378;7.991532008585868;54.10108415645406
104.25;22.005310314733865;67.99724552433157;8.010103871352916;54.09918876054369
105.25;21.990850009588257;67.99950375239133;7.990872223409759;54.126110496441136
106.25;21.999578247504665;67.98941973083035;7.999935211162112;54.12230797583919
107.25;22.011442844722286;67.99581848791016;7.987774938751456;54.09066922903011
108.25;22.002489262841767;67.99351666391962;7.990306325725595;54.11912481433951
109.25;21.985235463592478;67.9907138385584;8.004775374713772;54.11937210692442
110.25;21.977242464853628;67.9850568215755;7.988046697424719;54.13047927083339
111.25;22.02279736148087;67.99936452194083;8.01074429861965;54.10518395502361
112.25;22.012678078519105;67.99804915161022;8.010550272587677;54.12780188848903
113.25;21.995332939741733;67.98873952570804;7.988055016506334;54.11772594349551
114.25;22.00797175772143;67.97686227620913;7.9957253122908005;54.112015004483595
115.25;21.97851891463193;67.99421613345967;8.011827009392123;54.081375480606354
116.25;22.024977685360216;67.99763761904896;8.010796926457765;54.1240834022165
117.25;21.987146984267934;67.98115128878591;8.00419494132936;54.094501044217786
118.25;21.97655481987598;67.97792955738964;8.001958266571075;54.08271591213942
119.25;22.019893505265358;67.99621935047033;8.006424892193197;54.08129419735999
120.25;21.97725294623036;67.998994417103;7.989796215983687;54.01218942281257
121.25;22.00223914483866;67.98405027115989;7.992534594585464;54.01170238110845
122.25;22.01274897657913;67.9898700272346;8.011676875098305;53.91972524789642
123.25;22.009800972114856;67.98358453897198;8.011032503636574;53.87871220758295
124.25;22.023935728353152;67.97869174290379;8.005878228170108;53.80246914690666
125.25;22.009806566612315;67.98465207482205;7.989813735108876;53.7261911484333
126.25;21.979278172450627;67.98787415006876;8.003825080376421;53.60106969755062
127.25;21.991591442798065;67.98223897277809;8.007232108677757;53.541674457493585
128.25;22.01694300654044;67.97515469230875;7.9942386478610485;53.44822905129932
129.25;22.000793598161778;67.98566153671949;7.988434942085935;53.33762194871274
130.25;21.9788870728794;67.98184448602065;8.002406403061984;53.25196307497283
131.25;22.019659317929975;67.99049912667064;7.992392269564454;53.18355619322482
132.25;22.001956330066367;67.99102145201887;8.00014056419539;53.14330400775792
133.25;21.978674659991405;67.99736142252168;7.991792784653634;53.04154935001509
134.25;22.01265555611365;67.98130643769834;7.991805449533591;53.041368661563936
135.25;21.99387030389657;67.98058016390804;8.002377135216769;53.00721365848531
136.25;21.98549416229756;67.99230658367145;8.000955440697595;52.96027702341111
137.25;21.979260477517766;67.98613359921491;7.995506077382706;52.94838482911575
138.25;22.00452191955433;67.99697138773371;8.007190928889955;52.90905443427963
139.25;22.02012834511496;67.99848159918825;8.005994387272526;52.90917400631814
140.25;22.000325699166947;67.99296864464614;8.005371412753352;52.90459332949109
141.25;22.019375768447965;67.97956191412352;8.012353283431644;52.84878428558352
142.25;22.019074937285602;67.99496915842691;7.989851429395698;52.84156152472999
143.25;22.011703460559833;67.99037238480365;8.000621884206153;52.843660947332786
144.25;22.003763736316774;67.9959065724366;7.998562497425726;52.83596772892479
145.25;21.98955730048492;67.98111970621333;7.996538961293671;52.82907239238247
146.25;22.011553603253343;67.9864929011961;8.006276981224795;52.82007105714648
147.25;21.985596407982484;67.98636914148344;7.99334061326488;52.80589421593508
148.25;22.004879021310146;67.9869692411403;7.992030139664016;52.8284015437
149.25;22.018146040924243;67.99726988690868;8.010320855472921;52.82696088909293
150.25;22.003137878533856;67.98966829335943;7.997513333292178;52.83557052399556
151.25;21.988952987176944;67.99170231320467;8.01031616552216;52.831646294121384
152.25;22.019349418690844;67.98285598813806;7.993715236943232;52.793575760629956
153.25;22.023437876922873;67.97796653924188;7.997067940055579;52.81865112592256
154.25;22.01840878150401;67.99709364094355;8.01208990475408;52.804077775958426
155.25;21.985760904676717;67.99113261529733;8.009317366647634;52.795497168738066
156.25;22.004159262759806;67.9903606964741;8.012069136073857;52.80418353107117
157.25;22.00059205860382;67.99369803468915;7.991230248392202;52.77835770896955
158.25;22.015217891011435;67.98098542486849;7.995677245357061;52.78624367134121
159.25;22.02308447666974;67.99465857248089;8.011101646720329;52.78079275248896
160.25;22.001739679151086;67.9866382258367;8.00696272197536;52.790664105305076
161.25;21.976827661981346;67.98242745981796;8.007365222286497;52.760004486068055
162.25;22.020651753518965;67.98068721650853;8.006402034512455;52.76725966864658
163.25;22.022100944990786;67.98174048493236;8.006143304687528;52.77038515203619
164.25;21.990287202597887;67.99424605954732;8.003709433757766;52.758659698138125
165.25;21.99745586066183;67.98001616564416;7.994318044627854;52.75327827993218
166.25;22.019687460759577;67.98839158782019;7.996697753237169;52.76538040794634
167.25;21.985482060484294;67.9961253640658;7.995538218697004;52.79795265529687
168.25;22.013106551233918;67.98401124706842;7.99157541499875;52.78679907833216
169.25;21.99355544820765;67.97603217451748;8.011518589753999;52.76303060961882
170.25;21.982291018732163;67.98512489909945;7.997044961182113;52.7679547565783
171.25;22.019455892060016;67.98667349506918;8.002821130889785;52.75067215403764
172.25;22.02012517955482;67.99769300040234;7.999392701582839;52.76475494640566
173.25;22.004235428898653;67.99228061339446;8.012140510584821;52.782485665882476
174.25;22.01590130771272;67.98525604776057;8.001613394710555;52.759167488637274
175.25;21.999624124053057;67.97670973215253;8.006883961378758;52.747534208253505
176.25;22.0086380904117;67.98463849476543;7.997003723316392;52.749354597665224
177.25;22.0202339151366;67.98393777304044;7.988960934550385;52.75748229820971
178.25;22.004409728099;67.98509549906893;8.003426968546991;52.75950531454014
179.25;22.00797623199064;67.9820457716897;8.00984303989879;52.77951969261382
180.25;21.987941340139802;67.97551889857219;8.001419572637294;52.766014126352296
181.25;22.01473025847642;67.99504790398215;8.007637475232492;52.75251848506998
182.25;21.98287331075123;67.97748233058017;7.99226566260644;52.77713437041229
183.25;21.99925088423971;67.9916453452044;8.005399657999522;52.77815026094963
184.25;21.995526278745174;67.9787731527978;7.990170709578922;52.793620147517856
185.25;21.998560749024147;67.98531613802956;7.995342819792424;52.79104514957026
186.25;22.00311623403538;67.9789552075118;8.01018352572304;52.778102519560434
187.25;21.979327434966386;67.9778355690029;8.00691426859138;52.758544850677886
188.25;22.017780176384896;67.99378980428486;7.991392546175713;52.784987290777956
189.25;21.979466365106127;67.99438244859027;7.999840666442345;52.79448606386193
190.25;21.975808392860923;67.98621221521257;7.993786820021026;52.77193310532107
191.25;22.01045806367942;67.9764633453686;8.001618364345397;52.76177277161612
192.25;22.0230098822981;67.98619911463204;7.988463372565497;52.77288083616845
193.25;22.010967618436876;67.99808456016603;7.996786014508534;52.74860054470922
194.25;21.976250609415185;67.99076891329635;8.009843848811931;52.751195560545234
195.25;21.9961069382116;67.99981435501998;8.010949461233526;52.77540341792451
196.25;21.98498780338424;67.99189536675654;8.010832703034808;52.78944394148264
197.25;21.977735859087215;67.97705332322617;8.004964205781786;52.751108786009176
198.25;22.009320900763786;67.99105768430651;8.007152446959749;52.761097754072324
199.25;22.01962022725886;67.99566656168673;8.00940527274239;52.746978591078985
200.25;21.99960096674434;67.99027182281803;8.01096554009315;52.76096785622464
201.25;21.97581606696393;67.99192505765838;7.993622392197346;52.77735771099418
202.25;21.979196186668744;67.98473764959378;8.011761428854468;52.76130556510299
203.25;22.00281256761046;67.99021510735716;8.001113892234995;52.77106515455333
204.25;21.986489567686142;67.9908832764742;8.010938810286817;52.775954241110746
205.25;22.02348186361729;67.99543204065057;7.997945161181877;52.783923201890566
206.25;21.97708032015333;67.97612074567479;8.000894731817455;52.74982455086639
207.25;22.0175493752732;67.98406365039115;7.99054981040623;52.77107505841386
208.25;22.004046510101645;67.97505682850719;8.000886365740662;52.780643834985135
209.25;22.0223774228819;67.98717494567512;7.993491528754004;52.771851540654644
210.25;21.987649865275664;67.98483036376516;7.990058138004234;52.76040386523964
211.25;22.0105913963852;67.98481763513264;7.9987478870455115;52.77892545098895
212.25;21.980267269767552;67.98106965958918;7.98778418704713;52.79488117539598
213.25;21.98542606649976;67.99352036800057;8.010641132016758;52.79387924577414
214.25;22.016731246241857;67.98189149642201;8.008308406912327;52.75713386611489
215.25;22.010834104273176;67.98715083336113;8.01090651703316;52.76232341966602
216.25;21.980616754975255;67.99161850027109;7.993515093121327;52.780630264701
217.25;21.97549572594426;67.99743158363809;7.993223023671779;52.77553364747897
218.25;22.00745293129425;67.99669941130209;7.990463209615858;52.7822338017323
219.25;22.022720289635515;67.99632676054378;7.990980105381259;52.77927700811859
220.25;21.999517910379755;67.99666279233524;8.008142893311144;52.754178308450044
221.25;22.0152615212351;67.98663185098768;8.01048192768189;52.78117290205408
222.25;21.99081624900074;67.99563343644246;8.008063043643011;52.75061926356225
223.25;21.997483250825756;67.98828502045345;8.010705800802175;52.76851123299947
224.25;22.003433519701602;67.99267963573969;8.005506921997897;52.74658737476019
225.25;21.996902717539122;67.99560106215225;8.004569290331428;52.753845877745945
226.25;21.99867708841987;67.97507990045465;8.01214344812808;52.746371407227755
227.25;21.99829420458944;67.9799497784514;7.994212443855633;52.78667391714653
228.25;22.002843273183373;67.98244119074275;8.006113082760054;52.767824794269764
229.25;22.007044443115607;67.98196836191886;8.009620726261618;52.74832985948034
230.25;22.009236239518277;67.9794994126459;8.011701814602255;52.795730862458676
231.25;22.01067008483939;67.9937013329786;8.00669699286858;52.79271092415741
232.25;22.003516821403963;67.99765844969404;8.002259434842731;52.78839311688252
233.25;22.00987982042812;67.98932639282235;8.008003366695334;52.77430988678376
234.25;22.002534780942025;67.99543864710725;7.988638464019332;52.78327726213265
235.25;22.019134585533806;67.98149034203544;8.008401013488776;52.75700694220918
236.25;22.012056520396754;67.98439135491171;8.007670971161673;52.77910244340103
237.25;21.977583163566305;67.99538075461277;7.99039489561373;52.78152665314752
238.25;22.00074223593493;67.98592699942286;7.994691306689027;52.762055568778514
239.25;21.982626358774667;67.99341839291387;8.005093077182844;52.78912288263864
240.25;21.978853895832785;67.99303782908387;7.990132223971092;52.757743682605664
241.25;21.994471647855597;67.9871250508514;7.999021322638831;52.784764265995285
242.25;22.016923310696175;67.9842513549049;7.988628720493556;52.77817548401393
243.25;22.001957706188403;67.99973537707844;8.008984379549453;52.75223629220313
244.25;22.01393255883129;67.99714895903965;7.989934538002935;52.74777472989052
245.25;21.98267889372232;67.98452373018443;8.007712872410467;52.78772558622902
246.25;22.02179414391168;67.9946252453652;7.990883942204737;52.75085607703843
247.25;22.006908560055138;67.98742600960583;8.001581477732257;52.77979308545063
248.25;21.997597004045975;67.99162194269022;8.010943655957206;52.749203611019354
249.25;22.006881294956546;67.99395992891743;8.005083871321217;52.766261595645034
250.25;21.997874848100324;67.98337685579999;7.99707262743802;52.780480928912695
251.25;22.01410217908475;67.99713116237633;7.987856692174113;52.755753618060886
252.25;21.976150317848976;67.9810045427309;7.994753880584466;52.76501257041395
253.25;21.97949510224834;67.99914701245176;8.007706085751362;52.756001423612204
254.25;21.999209545703483;67.98597328426553;8.00790049943585;52.77649167590212
255.25;22.007650277555353;67.99083719887997;7.9894229259421;52.7597674880672
256.25;22.0132814479403;67.99193141494011;7.9966154534411205;52.782975507105775
257.25;22.001022426162017;67.9900578660046;7.996720272527781;52.779384285346715
258.25;22.001894704600883;67.98706349558962;7.996960701637277;52.75443417443103
259.25;21.994991410973928;67.99075755514274;8.009324555710531;52.75897961915782
260.25;21.98880231089425;67.9987720420584;8.007040883583759;52.747824820711884
261.25;21.996675195818558;67.99093682488491;7.995593451003354;52.76773799735028
262.25;22.02077123930432;67.98804320218305;7.989292110655829;52.78589527863029
263.25;22.011803208351655;67.9954538187096;7.991708104012498;52.77027583524345
264.25;21.986859046748165;67.99673363461844;7.997299523136097;52.75918197383949
265.25;22.005006321235314;67.98645307782553;7.997283950171732;52.74849706771597
266.25;21.979475967498566;67.98030371937391;7.9991357525168825;52.767192353983646
267.25;21.980245476492666;67.97945844955278;8.006817403871713;52.7842954656428
268.25;22.02129368892889;67.9870572956973;7.995874423446669;52.7537698844124
269.25;22.006944418474927;67.98927370595364;8.006311008362934;52.75125912414902
270.25;21.979614024534957;67.9789790960852;7.997523414998359;52.79588703352538
271.25;22.014194514568374;67.98757204046404;7.995296063451549;52.75209952588068
272.25;22.023585534205612;67.97851744538345;8.008138233312895;52.77953756155159
273.25;22.020273866316703;67.98144871506908;7.991346413519003;52.7669518467081
274.25;22.00243911856805;67.98611786450999;8.000365482036841;52.752585901434465
275.25;22.014053620183972;67.97755554825322;7.992466933446923;52.753378589568975
276.25;22.009997808806492;67.98033210436262;8.005891482043761;52.79386946395715
277.25;22.020153399166023;67.98821382755402;8.00284968990882;52.78616013788476
278.25;21.98724268828773;67.98459035330917;8.002920975705326;52.77739701858977
279.25;21.988395176755652;67.9843512525704;7.987568919375277;52.78459942468464
280.25;22.01750340849503;67.98965528844718;8.002726474225941;52.7481349072945
281.25;21.987056791128154;67.99972365719982;7.987574155461512;52.785122199892406
282.25;22.003204328743518;67.99226111947266;8.00478311476606;52.793888411402165
283.25;21.998247318330872;67.98610672918763;7.995474044595375;52.78372676809968
284.25;21.989189115979197;67.98306884089565;8.010151794600953;52.757872465999505
285.25;21.99995548580142;67.979127701711;7.994154847504206;52.79190070073009
286.25;21.97652919854772;67.9965691353187;7.999881791200262;52.782667625398126
287.25;22.010816160625904;67.99978616716315;7.992790522913293;52.79128448778231
288.25;22.00475070680812;67.99090033042731;7.999197130563673;52.77790018651314
289.25;21.991281191416395;67.99553834485488;7.999154682460021;52.75347593817978
290.25;21.987281331459748;67.98105408860373;7.994225061618075;52.7867346114867
291.25;21.978401617108094;67.98475738358178;7.996320411547745;52.773332520031104
292.25;22.007860195616534;67.97877170472415;8.01085724096916;52.74746292544445
293.25;22.016046943972558;67.99640154430499;7.992924350655271;52.7542526413661
294.25;21.992118459029527;67.97938000661158;8.004884298102766;52.74848640751852
295.25;22.00995475029903;67.97814812788509;7.994376955035118;52.746113234198305
296.25;21.99166800013076;67.99461866119451;7.993318941498871;52.774620277078725
297.25;21.979356848235625;67.99434067639088;8.002779462082552;52.7541080077013
298.25;21.999917327463077;67.97646104439892;7.988632145036937;52.75306001495216
299.25;21.978382548594926;67.997170974427;8.01105593535691;52.780697354567174
300.25;22.013957952065468;67.97590039013845;8.010687948875603;52.785831271389874
301.25;22.003660699114448;67.98529842556798;7.989621597008548;52.762705003007234
302.25;21.991625755464614;67.99583410274266;7.9917620337452595;52.782967762481675
303.25;22.006077031722345;67.99980558050115;8.011483813855554;52.75077954638924
304.25;21.978203235644788;67.9905304323359;8.00405107133865;52.764132399555805
305.25;21.98461119227745;67.99822577313637;8.001384478686214;52.761093423929445
306.25;21.976571702384174;67.99110192155113;7.9983388776617454;52.76425479331619
307.25;22.000805907538574;67.98053488602768;8.008889386180849;52.74662771441679
308.25;22.00555832828547;67.9761141694571;8.00203796479748;52.766229226785214
309.25;22.00738428651265;67.99501704350999;7.992959840348134;52.75360517327793
310.25;22.006529220578823;67.99580269133531;7.996655003923247;52.769811809448704
311.25;22.01030154327409;67.97778610167319;7.994156458124276;52.748532254602026
312.25;22.020473044026666;67.98983585464346;8.012260931806338;52.757867136173495
313.25;22.001786155691153;67.9813060399276;8.010686231940067;52.7799277209838
314.25;22.00739278680999;67.99155557937812;7.9884059712052915;52.7802965661377
315.25;21.986255456107575;67.98909501699956;7.993677222846343;52.78011753875636
316.25;21.985145165587067;67.99950261189824;8.002352984370411;52.77566943189989
317.25;22.009110248061766;67.98695719558417;8.00448880189307;52.79479765724419
318.25;22.010975265570806;67.99703970848202;7.992278224350394;52.78768394893145
319.25;22.006124329961235;67.9818086311263;7.992966783317438;52.7951771577689
320.25;21.981124477530802;67.9951636338581;7.995503127003485;52.792960837259436
321.25;21.996014265654555;67.99147564722793;8.00321802923382;52.77877255667507
322.25;21.986735343777127;67.9956228266602;7.987659948126137;52.79574627325816
323.25;22.02302954871604;67.98015391928882;8.012042833063521;52.77605171742565
324.25;22.00058646295161;67.98794904933955;7.993024206969793;52.785247598401206
325.25;22.01659811647344;67.98537556633134;8.00762125403523;52.76076869154722
326.25;22.022992240027328;67.98372291104081;8.001013430199446;52.78767999133878
327.25;21.98718797183565;67.98319520022076;7.988395917901356;52.77895291635234
328.25;21.992401526694785;67.9801311435327;8.004837952386115;52.79000305396082
329.25;22.0209249468778;67.97986462372548;7.996339054984328;52.787499770281535
330.25;22.007553115410417;67.98208435903665;8.012243795712289;52.7793787731274
331.25;22.00703204985351;67.99446324448506;7.992058573888682;52.78292092565466
332.25;22.014549731281598;67.99093187418448;8.003872614605077;52.77555136620293
333.25;21.9838542245088;67.97818234852292;8.008762059042589;52.772637825845926
334.25;21.993574141135177;67.98707852990647;8.005298084547446;52.760428561333185
335.25;22.001375824167173;67.99738502383082;7.990165151432902;52.7586465018062
336.25;22.015940291124355;67.99612594084257;8.000675651921163;52.756757588253066
337.25;22.024998685337557;67.97515456797203;7.988849686472347;52.74873947087008
338.25;22.007953509412378;67.99142694265137;8.009315740043391;52.74986147028537
339.25;22.00698948077389;67.99023286465638;8.006066087173542;52.789490967956404
340.25;21.99916987275718;67.9752730272159;8.004823718640418;52.7832172476739
341.25;22.000298791951806;67.98956976047336;8.005682132831987;52.760598865325605
342.25;21.99360557967645;67.99197515182885;7.999657095300372;52.75280939817437
343.25;22.00420830282176;67.98821658584576;7.990965940515616;52.76571863031828
344.25;21.998114346716346;67.98087607896672;7.990849285297352;52.79092615647856
345.25;21.984183617907068;67.99637971121977;8.011385018427372;52.7761292523223
346.25;22.00154968509292;67.97802157894739;7.999199882658371;52.75032833628834
347.25;22.023913188246457;67.99288626456622;8.009571672564306;52.75097556326021
348.25;21.987759818174574;67.9914422816951;8.002479610903556;52.77317899339903
349.25;21.976050724493255;67.99342022826016;8.006769330113011;52.78536284590952
350.25;22.02347091085665;67.98632505037271;7.999646775362902;52.77569577603897
351.25;22.015250515230388;67.99081072537301;7.998722549056793;52.77001762500917
352.25;22.001560417767596;67.99698644287076;7.9931681366618195;52.78791247160613
353.25;21.992809191348908;67.99568842747807;8.002525322663598;52.75261016153494
354.25;22.018925500793777;67.97593375569795;7.995148247282073;52.791605769710934
355.25;22.02160641664264;67.98057372764092;7.995261366400121;52.771006181939526
356.25;22.019397633552884;67.97950784672678;7.993328866077664;52.76398456518557
357.25;22.02236421909891;67.99386429046645;8.000115696670617;52.774862075414376
358.25;22.010217993271894;67.97948092565993;7.987859611838709;52.770277216417455
359.25;22.005225575258322;67.97859200874062;8.002738157220769;52.78538460748078
360.25;21.975404616973833;67.98443015506157;7.998159598168626;52.77278497798077
361.25;22.023492288350575;67.99305633067087;7.99666465631172;52.775579642639784
362.25;21.996417801380073;67.98938136754094;7.993624017843973;52.79131628463323
363.25;21.985586364216612;67.98673565736155;7.997303178893504;52.75858866175665
364.25;22.017317954658274;67.99688494595546;7.989134973361948;52.775016823814624
365.25;22.01478751135067;67.99311304044981;8.011625263144587;52.76742584084345
366.25;22.02007091068049;67.99846504121687;8.003105734765937;52.76719219114208
367.25;22.023844526183364;67.97591925195084;8.005933471055156;52.779025770771696
368.25;21.985250552870493;67.98255943799525;7.9885215624710595;52.769270590769125
369.25;22.018061266609347;67.98083078487734;7.990458383064024;52.75819503680604
370.25;22.020111355928684;67.9861417155282;7.988252793773936;52.75893702466636
371.25;21.978989924212225;67.97840019671048;8.003306813096362;52.785655504154704
372.25;22.018335461989246;67.97818689837527;8.00437729915473;52.785245216245634
373.25;21.992490509735354;67.97513934654246;7.996676445250599;52.77980765454323
374.25;22.001102565129568;67.98542704386728;7.997907151572046;52.79199650349307
375.25;22.00041788573891;67.97956048605909;7.9950997880466455;52.76989211079157
376.25;21.98083446336907;67.98962313137947;8.012398907670535;52.75259585300076
377.25;21.994337009704395;67.9767931793504;8.000009056405343;52.75202478691025
378.25;22.023000563901466;67.99360716897485;7.9906174239202885;52.76834191003539
379.25;21.980488329586432;67.99438796523746;7.994179930452334;52.76395048836752
380.25;22.020576959376008;67.98349799843035;7.990798690785685;52.751393179123205
381.25;22.01499448060151;67.99191366431035;8.004813587254478;52.79326431878415
382.25;21.990491296674943;67.99995078940476;8.01027500298052;52.74909331380979
383.25;21.989986093879907;67.97749823343453;8.00934843147751;52.77312896976137
384.25;22.019852170350052;67.98462969989147;8.008502489906677;52.77628207623572
385.25;21.9971036530812;67.97973670815993;7.997479306751882;52.755570954170544
