;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
70.25;24.990131205293274;69.9907681159079;4.996757573508719;57.38717182436268
71.25;24.98926475294252;69.98364792880427;5.0039471069270185;57.3587927235067
72.25;25.020380145854958;69.98603920058336;5.000727324670852;57.37148012465317
73.25;25.01183809683176;69.98432227890757;4.999573446815369;57.389272044558375
74.25;25.024319198482335;69.98538488094786;5.011580950804361;57.390273602019924
75.25;25.016747623391044;69.99756163181709;4.999665658077168;57.34775491359708
76.25;24.97751637837829;69.99436884184033;4.989037089394608;57.392083451619285
77.25;25.015065396386973;69.98206406324873;5.008224246276269;57.39607467635111
78.25;24.98727388959526;69.99894888375296;4.990334527544649;57.35466434316578
79.25;24.978390802843332;69.99743884367194;5.002023845113959;57.39128505203369
80.25;24.986439901909023;69.986748815339;4.998485599649191;57.37067033143283
81.25;24.996432845834573;69.98183217084585;4.998706840922586;57.37575332553501
82.25;25.01849383226781;69.99073074540847;5.00370372122824;57.362705047052664
83.25;24.983435843699652;69.98238074979726;5.0084165244347485;57.351586344758445
84.25;25.01429886486257;69.99043442407121;5.001619443459221;57.37453749904794
85.25;25.013155841883307;69.99526686977063;5.006581341665633;57.378863965752416
86.25;25.00928808225532;69.97796145636424;4.99222935889882;57.38339624268138
87.25;25.011888016224002;69.99681570669611;5.010947433283665;57.37713747173243
88.25;25.024322193448658;69.99615974163515;5.006006778341999;57.35712177348328
89.25;21.986313756816322;69.98941106589236;5.010868920723152;57.36472993985401
90.25;21.998969286349215;69.9792913288696;5.000977983850187;57.39253573796546
91.25;21.980638514085413;69.98031395525774;4.999863698785787;57.35413097194091
92.25;21.985220757496634;69.98342371851368;4.998210747770436;57.3924764655317
93.25;22.02030680017145;69.98101357214574;5.008395017427804;57.35516651760937
94.25;21.99099884911778;69.98563647307137;4.98883737537855;57.371122959245504
95.25;21.999577028437322;69.99097283974201;4.990084700675616;57.38541104678171
96.25;22.003632224778325;69.9788009662465;5.000941291099299;57.393644644202325
97.25;22.01863214206854;69.9853596854715;4.98871775869175;57.358156964192396
98.25;21.983614272871623;69.97692587608769;4.992480582776137;57.35268441331338
99.25;22.008020702053848;69.9831186613791;5.003347935528943;57.39636497857946
100.25;22.005141143819152;69.98257631238891;5.003268229548072;57.35271386642206
101.25;21.981894193105422;69.99341157254499;4.9904847070551925;57.35425284421807
102.25;22.008633810829966;69.97599704048211;4.99552503924;57.37079434967913
103.25;22.019105274257274;69.97690779684366;5.003991847545602;57.37200593747293
104.25;21.987707588935194;69.9995287760274;5.011286065403667;57.36009049988198
105.25;22.013346183913487;69.98242493677215;4.9927180335641825;57.37315226552745
106.25;21.99163711563304;69.9802025624434;4.9939182122771655;57.39467301304272
107.25;22.01027779038262;69.98471880972843;5.009919455519774;57.363629363893985
108.25;22.018465748106596;69.98352073910424;5.005701895036912;57.379123410743844
109.25;21.9973163161247;69.99240077983477;4.992635534026027;57.369435848691595
110.25;21.99727589856626;69.97708748761767;5.006303061519007;57.34913487256881
111.25;21.990008282377442;69.98563582928884;5.003296506930666;57.375074474688546
112.25;21.98320148929937;69.98182045016462;5.008548165766666;57.37747993050847
113.25;21.994250535155643;69.996407713759;5.00809582513148;57.36210502137351
114.25;21.983439758594418;69.9934664371975;5.006577534696095;57.37744665666495
115.25;22.004890375129683;69.98067697042931;4.987981989760971;57.36457041323029
116.25;22.00561484465539;69.9813949040955;4.988158711426141;57.37510965218513
117.25;22.00988217529251;69.98071165541246;5.004658569945887;57.37300140947541
118.25;22.024869712827382;69.9976093066192;4.998932006762975;57.39290292205323
119.25;22.009856971123796;69.99988109202482;5.003073561069681;57.36860376874745
120.25;21.98536600013145;69.99974280516139;4.993953440551229;57.36928866170095
121.25;22.02018780133064;69.9906274896054;4.997088683447155;57.356742820505815
122.25;22.005972234172578;69.98533196704135;5.010116993406884;57.348472208785594
123.25;22.024739579694838;69.97566711559347;4.9888771241616885;57.37409795698088
124.25;21.99418579638;69.99521204172218;5.008869964097452;57.36062772588742
125.25;21.985312283480333;69.98579697885276;5.004493872827643;57.356768083733485
126.25;22.002204867492;69.98956072783723;4.997250426669579;57.34268326626804
127.25;22.01795484628479;69.98789793928349;5.0045869261365645;57.36660809329579
128.25;21.980837502153648;69.98308361664466;5.011149851737862;57.3256262364197
129.25;22.006596088063;69.98906421217174;5.009511613756023;57.3322781691243
130.25;22.016830434260104;69.99366173342361;5.007914709100917;57.309197392800414
131.25;22.02230278640561;69.98798212785616;5.010060340863337;57.30203806211741
132.25;22.00721252095805;69.97690593754494;5.010746570236959;57.327925505074184
133.25;21.995287082159294;69.99600913988134;5.005572818035907;57.32745895334649
134.25;21.98017003586309;69.98109503410707;4.99131857304426;57.29829383068521
135.25;21.984585973220486;69.99426930361714;5.002064083633712;57.28033034624047
136.25;21.986748779291442;69.99712416718204;5.012432087001866;57.283439533721236
137.25;22.00907002985943;69.99977872089798;4.998675587062324;57.264007147093714
138.25;21.99101326400431;69.97753796157633;4.9996845860243;57.25279959570843
139.25;21.98696037148216;69.99158205541694;5.007747807956759;57.251197350903766
140.25;22.022193038789204;69.9961397349741;4.993571874619377;57.24691777783263
141.25;21.98096407245142;69.97532903649935;5.00138037001938;57.203161674542
142.25;22.021520700444242;69.97979069652227;4.996427990853521;57.21406086091059
143.25;22.012403138313964;69.98193083880875;5.004600148793326;57.217667732294615
144.25;22.010506451830064;69.98772839458056;4.999848838487294;57.1820088955932
145.25;21.979167087562477;69.99590430530579;4.9907398791279824;57.201553295455426
146.25;21.99363442673919;69.98746417898704;4.9942507622417835;57.16989811864746
147.25;21.982440531891367;69.98444591275778;4.991626277301064;57.18535980431491
148.25;21.98410991574224;69.9943826861044;4.993400030839822;57.166414700899786
149.25;21.983717427256344;69.97536006708046;5.008691171598779;57.13931395385798
150.25;22.007270561248937;69.98987121110592;5.001930086529013;57.11022547715027
151.25;21.99783909371473;69.97520212318439;5.009217220438106;57.10152699526932
152.25;22.00626117834158;69.9833805505158;4.995383015416873;57.12076382895458
153.25;22.005523078178236;69.97840383969879;5.004057024412087;57.097653853246015
154.25;22.023513915197178;69.99721527990405;5.003212455008915;57.107402206625565
155.25;21.98256798175032;69.9940358208193;5.006824990654572;57.05886214432822
156.25;21.99589371882438;69.9813899255083;4.991958392289231;57.05212302981329
157.25;22.00929426145169;69.98501234553153;4.997565001171648;57.046898891179296
158.25;22.00185533842887;69.99292176604631;4.996282918437059;57.04514152116325
159.25;21.99042507212134;69.98612941297996;5.010560316326296;57.023650753424036
160.25;22.001975945736486;69.99222539662178;5.007397341197529;57.05128005925725
161.25;22.02180943199533;69.9976717658716;4.991943377541035;57.006191529981095
162.25;21.977748825599306;69.99376269168833;4.994633707615869;57.01160424429649
163.25;21.996392965875824;69.98878511720518;5.006301998815578;56.985493011774544
164.25;21.999790531207303;69.99754786283526;5.009439837689209;57.00749841589457
165.25;22.010015032805416;69.99280273376583;4.9992753437258495;56.999710104098156
166.25;22.00018327039008;69.9958166839364;5.009470846150524;56.961535354545056
167.25;22.004590926677118;69.99116489761464;5.00310981344143;56.98055827108761
168.25;22.024100360573534;69.97522067745736;5.002851948967818;56.94824839642017
169.25;21.98749232404367;69.9886841072076;5.009273997571377;56.9596787596173
170.25;21.99493206996929;69.99854586841417;4.999965630946078;56.95596617780735
171.25;22.00297499712999;69.98054981099945;5.011988453357404;56.92425508754553
172.25;22.01653168248711;69.98511494642172;5.00693872100569;56.936332571220525
173.25;22.01785883624918;69.97587174213852;5.0116652910358965;56.911408828568945
174.25;21.984927382357135;69.99510215308375;4.995225418029731;56.87860206769679
175.25;22.00053636466694;69.99203291392098;4.9898354429235825;56.8672083072075
176.25;21.99837045307764;69.99213454068757;4.988497645610715;56.896091992222985
177.25;21.976969499748282;69.9969411982224;5.0069102019963;56.89166871736134
178.25;21.980055303250484;69.9871189390823;4.994122789439062;56.86099686449819
179.25;21.980653521060162;69.979335281987;4.993604694431305;56.865575829138386
180.25;21.980541679897424;69.99057045444444;4.993678506876585;56.866965968700065
181.25;21.999498118610763;69.99901298593106;5.0050135905761435;56.84870938650405
182.25;22.011713015148047;69.98939727319132;4.988134060535411;56.830136681167154
183.25;21.99544147643055;69.99695043090753;4.995188359734581;56.82284463067389
184.25;22.003527778779667;69.99359280077086;4.999911525676195;56.80950885337148
185.25;22.009374080328268;69.98069218682811;5.006835340611648;56.7779300684709
186.25;22.016946238510325;69.99683641465273;4.989292983381316;56.791981323999835
187.25;22.01997159767755;69.99098118563073;4.994740770525786;56.783705265951355
188.25;21.997047281842608;69.99854080835493;4.990201097347596;56.78717895693098
189.25;21.97925983496267;69.99037863914378;5.0121473577913065;56.749869316271756
190.25;21.996281018594264;69.98614369422081;5.005826162253497;56.75124224590669
191.25;22.021452744002545;69.99731725797994;4.995186774898474;56.768930823069574
192.25;21.994736895350893;69.97957633580268;4.991793276118104;56.73655015685702
193.25;21.991861765975226;69.99449711763252;5.000830656472298;56.71611851169997
194.25;21.996119344004114;69.98986756998069;4.998534724332575;56.72647006460996
195.25;21.979684240776216;69.97599971801453;5.001614190511919;56.72904587101791
196.25;22.01886846631177;69.9934907618196;5.000229486957802;56.709479667527404
197.25;22.006240921839236;69.9811433810301;5.004979869017742;56.70783839800328
198.25;22.00357454610867;69.97894998571596;5.003889120464844;56.69452174711979
199.25;22.02322137747935;69.98689078754082;4.987856392795559;56.704493721037146
200.25;22.019259525830233;69.99637191006858;4.9969906388461585;56.67679749095348
201.25;22.011470377588154;69.99876097513312;5.008821667954244;56.65153054893597
202.25;21.998908191740178;69.98138667377236;4.997652722146696;56.669890802414265
203.25;22.005369091990794;69.98539842644895;4.994718196567471;56.646799526827806
204.25;22.012433344343975;69.99516230534542;4.9909944473596575;56.66896119025211
205.25;21.98117587145132;69.97902970404098;4.997555318661146;56.63868419610227
206.25;22.0109505411969;69.98104636056128;4.994888012745658;56.64343922017702
207.25;21.993970856828465;69.99784213662694;5.0104389237054985;56.61962547204692
208.25;22.00776093125899;69.99350529938489;4.994747239046979;56.63775847211
209.25;22.02374291333479;69.9914508261441;5.012061489127795;56.60367017349423
210.25;21.996076524253898;69.98079171658456;5.006360315155822;56.59260797889505
211.25;22.003302621556887;69.98946361455198;5.009877499663938;56.63191397007128
212.25;22.0124136704945;69.97525302960227;4.993744197608905;56.59622102670111
213.25;21.980025180363572;69.99598148677333;4.998123528980687;56.57821056860059
214.25;21.980568505409185;69.99902943326026;5.007419521368206;56.60930948820757
215.25;21.98568090355379;69.99133130377301;4.997150170476106;56.60900166138012
216.25;22.000220897113593;69.99748754368875;5.001481219370324;56.588913375523035
217.25;22.008103487957335;69.97609124432599;5.0099051757970505;56.59262033281124
218.25;22.014100187990575;69.9767177829124;4.9900481813162685;56.598887664664076
219.25;21.97640052233923;69.97757568385778;4.996836363751291;56.569832644131814
220.25;21.997850633203242;69.98933458647376;5.003856253229696;56.57852569031277
221.25;21.99796294996094;69.99076320728597;4.997347975398169;56.572622418432445
222.25;22.00592716907194;69.9908399054325;4.995652232408311;56.57836663758687
223.25;21.977575476475323;69.97731267603503;5.000931147764679;56.53829459010325
224.25;21.982302729791492;69.99349697067578;4.994051396634508;56.57791972782824
225.25;21.9886615789864;69.99323699057906;5.005085871355977;56.57057984538015
226.25;21.978822442736842;69.99358485911009;4.9946481702776415;56.561945404226186
227.25;22.00180454949133;69.99723083601731;4.995279300194718;56.565157758248134
228.25;22.005636753982504;69.98621754802598;4.995703132181315;56.5437201626655
229.25;21.999428282568275;69.99746167127519;5.002376286028804;56.57172338319052
230.25;21.982791127431422;69.99386365779078;5.007402549253986;56.531452067563855
231.25;21.988690105957367;69.99679774347257;5.010135465363142;56.53746904880056
232.25;21.978280861271905;69.98205412541056;4.992644815399885;56.547508743149386
233.25;22.016753698760017;69.98036189328403;5.005766426696274;56.54380579924022
234.25;21.976926799642886;69.99717470875215;5.001652199976953;56.548578722078055
235.25;21.9826754499118;69.99147314235333;5.003515845839981;56.525986603899405
236.25;21.98185469071684;69.98168090585905;5.007925051472832;56.559914176688956
237.25;21.991338492186987;69.99284663448407;4.999620581579606;56.514746138950684
238.25;21.989446957885278;69.9875275175384;4.995845345215407;56.558434299043654
239.25;22.02191785043794;69.97556842251419;4.993851199293264;56.522292009695796
240.25;22.002203876525176;69.98486368700111;4.988091566269792;56.52642081229379
241.25;21.99768038331111;69.98590154112797;4.98969574358267;56.51265419116984
242.25;21.98810384046294;69.98529931707378;5.0023176650834085;56.52122541216821
243.25;22.008252693462047;69.99802712810185;5.0042727045854996;56.54814928265835
244.25;21.9794007331706;69.97916537617336;4.996322125096437;56.54293022923025
245.25;21.97767095791029;69.99214034566563;5.000247759623428;56.51908963487648
246.25;21.993018334414526;69.9791779809911;5.001414653279014;56.52253535274096
247.25;21.98056038151481;69.98015908432342;4.992332454798987;56.522783064415435
248.25;21.983438031550453;69.98885931857642;5.011428541337618;56.50931667733345
249.25;22.009380963464853;69.98646439192325;5.003079630724994;56.53323002558258
250.25;21.999817075499337;69.9778408486368;5.008158577123825;56.53823820306953
251.25;21.976132275096024;69.97701841447493;4.993109912842875;56.54749474015109
252.25;21.994234905451407;69.97705794602389;4.997222786939431;56.50906625035883
253.25;21.996981221464434;69.99466880616885;5.0094115813959945;56.53183856400341
254.25;22.000175055196976;69.98085265595816;4.998499812094032;56.507449261128606
255.25;21.986900436875565;69.98390377200701;5.008946980910643;56.51243656053892
256.25;22.020984986993387;69.9984495408174;4.99244512693207;56.52018276994824
257.25;22.01782653957743;69.97580783620172;5.0024232880411725;56.534259372139665
258.25;21.994877387214355;69.9837404517316;4.992886927476698;56.50739364512533
259.25;21.97540061161933;69.98661724624665;4.988492881617424;56.544661995759505
260.25;22.00894333600459;69.98918649946489;5.0099298861522135;56.533201911974835
261.25;22.02290596929503;69.98002230968724;4.9879169541435635;56.55512182985688
262.25;21.9923435089043;69.98465493543598;5.011933255962921;56.555124848029905
263.25;21.990858340716635;69.99717318019626;5.000979901287743;56.54102180178458
264.25;22.004275298390347;69.99498054169197;5.00746893836716;56.5414072067431
265.25;22.021799635022465;69.99771706672324;5.010344225659424;56.54164648217645
266.25;21.97629571690921;69.97556424498079;5.001264154923317;56.54476054812788
267.25;21.97856453223117;69.99032728194646;4.988265652603915;56.50956518953622
268.25;22.008747930275476;69.98148407495371;5.010773669670377;56.53493143136262
269.25;22.016176886837858;69.97878854156308;5.000793075872894;56.53734301195345
270.25;21.979833174106258;69.98460171512596;5.004784897484788;56.53604165192138
271.25;21.9772888032348;69.99735366522962;4.996978016641481;56.517874263166625
272.25;22.007699695950297;69.9999787387733;4.996746825481876;56.53468340555678
273.25;22.007606736797246;69.97810161358413;4.992261065313203;56.5173493699454
274.25;22.00468330952227;69.98817572823779;4.987871449184492;56.53559594936085
275.25;21.980120493581097;69.99416390744794;4.9907840758269835;56.54661734105244
276.25;21.984154204377845;69.9923762402044;5.00470114495715;56.545355783476765
277.25;22.01596877683015;69.99469478152656;5.003274596256758;56.535567328433245
278.25;21.99418191694024;69.99717741059831;4.98920083605576;56.53464711245399
279.25;21.981329237756206;69.98978269633805;5.003892242785078;56.5434370171794
280.25;22.012409285944727;69.98209115059367;5.011086364737904;56.53602168558078
281.25;21.987696210513747;69.98896255797067;5.009090035440642;56.53118142601568
282.25;22.01161113460559;69.97998974915112;4.988644281739669;56.53490726336471
283.25;21.986622094120058;69.99547913616843;5.004892227687829;56.530589401093216
284.25;22.004929467649784;69.9887546542622;5.008213336662955;56.5349119251919
285.25;21.997153222809402;69.98779872776281;5.006342382417235;56.545133279304565
286.25;21.993131002274332;69.9983441172741;4.9992226780974836;56.54139148964104
287.25;22.00877160207544;69.97969670478122;4.99291709907234;56.543608071049704
288.25;21.975890971325644;69.98942302634964;4.9991041010268935;56.54649932422689
289.25;22.005931952221957;69.99461184856615;5.0072885285432855;56.52428932956456
290.25;22.003214804294043;69.97830969596815;4.994361038968754;56.538341284256155
291.25;22.011962970881683;69.99298032138425;5.00603381511432;56.54052845542407
292.25;21.990845410939478;69.98303769044445;4.991449533390013;56.54000509365831
293.25;21.975220892791334;69.99781931566378;4.9926961897441675;56.54229815414485
294.25;22.024995724383366;69.99885404864985;5.002816677218061;56.5296988160685
295.25;22.023540807409677;69.98317038396529;5.0043381333897905;56.53302748517121
296.25;22.01596638569913;69.99396184663796;4.997477324683133;56.50796943480342
297.25;22.01508974798999;69.9891779549784;5.011704882329348;56.50878113736242
298.25;21.977196584132248;69.97842962139849;5.0070908026861956;56.55414351255559
299.25;22.0189828816496;69.98727187916104;4.988288951707562;56.55263531808274
300.25;21.98027456325104;69.97679783410017;4.996746882327777;56.55161164681168
301.25;21.977171079516577;69.99139104218528;5.004548017836102;56.516546081529945
302.25;21.97971454616702;69.99308400103436;4.998801326983816;56.53162662358506
303.25;22.02377079020358;69.99974476536873;4.997892365693855;56.50961916243683
304.25;21.995177452909502;69.98954045018903;4.991659152155511;56.544027158056196
305.25;21.994766165533218;69.97972981161126;5.011490156458067;56.52502409820894
306.25;22.001612677387204;69.99911572486512;5.011884817760946;56.51725710435987
307.25;22.004424529908416;69.97967088629271;4.997972483367919;56.50547419118289
308.25;21.978072907929423;69.99682532375328;4.999829386233129;56.51383857638634
309.25;21.98760795417632;69.99916294889493;5.010976744033933;56.539387030105075
310.25;22.004754701568007;69.99736365838231;5.002640427011049;56.52730932063375
311.25;22.01440860689381;69.98380915822834;5.003216683126646;56.54706708426285
312.25;22.003970358862016;69.9822982194791;5.001823139914897;56.54818431375336
313.25;21.97679538992384;69.98273371912865;4.996815955639473;56.516275650536784
314.25;21.996433446765334;69.97931439732046;4.995431240286322;56.539967967200475
315.25;21.98537751684793;69.99686057391764;4.991454417321533;56.51899924812724
316.25;22.02170284381385;69.97671162347845;5.005699205406102;56.53345846356139
317.25;22.006116832080853;69.99805332776057;4.990737155805387;56.53233547533636
318.25;21.99357308451871;69.98607836609159;4.997245858090349;56.52600682392625
319.25;21.98238666622997;69.98892033280686;5.009271971452076;56.541772684195045
320.25;22.010866327502356;69.99147376446425;4.987594146629911;56.50603901521832
321.25;22.018687161165648;69.99031318830012;5.0020438941448155;56.54705123831436
322.25;22.006040318139878;69.99218855562073;5.003916879282233;56.540079754495224
323.25;21.996699792966112;69.9797016015376;4.988256527191348;56.54617607283864
324.25;21.98863031668557;69.99562037309663;4.994149725748984;56.51532229058635
325.25;21.990148771622096;69.9766939685209;4.990754662689851;56.52703007001186
326.25;21.98521128746713;69.98311934452369;4.997937885829263;56.541652494801724
327.25;22.023621103064247;69.97658335663344;4.987501287009357;56.547632392826316
328.25;21.97591581087573;69.99862131330971;5.0015038333616015;56.554381948174374
329.25;22.01999045953552;69.9867499646204;4.987541249267995;56.55396546367564
330.25;21.997451907587866;69.98758703604756;5.009816247480116;56.5183286606316
331.25;21.996439728675057;69.98678651241346;4.993420324943525;56.52948405620926
332.25;22.01604444066001;69.9997726519794;5.0024387768096075;56.55127360432849
333.25;21.992725574165814;69.99137084777051;4.990396798869666;56.530373839466286
334.25;22.01173396015889;69.98676079885288;5.007134717927141;56.5198048368079
335.25;21.98166330567162;69.97930487195956;5.0010567272612265;56.50609247619957
336.25;21.979887889002974;69.99008859303436;5.001838828774451;56.52675479490626
337.25;21.994975712111373;69.99992072703415;4.988618349959734;56.52817360506825
338.25;22.01548020714157;69.99285498500912;4.997007912876439;56.507864197771454
339.25;21.996307613603484;69.99375290339489;5.006808369056135;56.51589272744175
340.25;21.97541908139599;69.99495466724288;4.987733208700791;56.55407503424717
341.25;22.00376888819779;69.99892261221241;4.9978835433014455;56.52767525901711
342.25;22.014382349878264;69.99493227200333;5.002144934994305;56.50908827821581
343.25;21.987246817640884;69.98249101259181;5.009754829103292;56.52231881549851
344.25;21.983959585284474;69.98683178886166;4.987879550248904;56.53652261939401
345.25;22.00869891021903;69.99288007315336;5.003717314377396;56.538658786275796
346.25;22.01845400746683;69.99471609745628;4.992580303260057;56.514567507485346
347.25;22.010741432516372;69.99121932608394;5.0085774268027485;56.53863542272932
348.25;21.978499278852517;69.99787216560294;5.000748982123998;56.55234346187243
349.25;22.02448988826109;69.98221320050058;5.005987769412188;56.52627257228051
350.25;22.020746795151606;69.98521955654202;4.993103434059258;56.54302696529
351.25;22.01054173046702;69.9826686571909;4.989803753591606;56.53369590416075
352.25;21.977089574459146;69.9859567147592;5.005115205209066;56.55212560923842
353.25;21.999598754790448;69.98993806865006;4.999119522322584;56.55329673044566
354.25;21.982851603307036;69.98394621861678;4.99044144826257;56.506325200147344
355.25;22.01936224762261;69.98853268414923;4.989152746840471;56.531627758638926
356.25;21.992940668285662;69.97967844018528;4.994016329994957;56.55217514340832
357.25;21.983250992066623;69.9873730957281;4.999930454620641;56.54604715984785
358.25;22.01944232980488;69.97638885400697;4.993505324773778;56.52018070773982
359.25;21.99167181129439;69.97768431323412;4.996683258934971;56.5440403487659
360.25;21.98741842480876;69.98600162358797;5.009275227523071;56.541545753237706
361.25;22.007843885516746;69.98574199171202;4.991636670015041;56.50584658948911
362.25;21.99289219843466;69.97522257933056;5.010225212451479;56.51193928096401
363.25;21.977210132744794;69.98399726465563;5.002726516805935;56.52788524973865
364.25;22.016624060481014;69.98316402204452;5.009000467695854;56.52709275898756
365.25;22.002798457913173;69.99103940042774;4.998240797854512;56.54825284581159
366.25;21.99096048886148;69.98916432256276;4.9954216423158195;56.55287384850308
367.25;22.01254870577407;69.97663465615841;5.012280719129513;56.52255912364269
368.25;21.979333834740384;69.99395893504689;4.991315549689606;56.543878756548835
369.25;22.012992249017042;69.9979028663397;5.005127856811724;56.54031450908402
370.25;22.013360759218813;69.98072539403408;5.007990134332925;56.5550038956834
371.25;21.9920815796607;69.98752922520644;5.001929737638112;56.507515842262585
372.25;21.989624467358443;69.97744736673565;4.993573988330793;56.51719829273691
373.25;22.0228097594691;69.98290731406358;5.000756197657419;56.51320130893518
374.25;22.02414335671841;69.99312997279135;4.994833193867966;56.54041026064738
375.25;22.016616383569;69.98003428358297;5.012367582887283;56.5057140433295
376.25;21.993169872259763;69.98461231313055;4.9962979922227575;56.54297991079244
377.25;22.01088920986389;69.9900171068114;5.002372511635083;56.513174250142455
378.25;22.020644088034768;69.98431845333607;5.011845686296329;56.509230735302886
379.25;21.97521311360368;69.99208167582917;5.002813014078629;56.51788109489202
380.25;22.002165633723667;69.97570704357689;5.01178822390278;56.514793834583124
381.25;22.01334977036013;69.99630452880547;4.996540364035498;56.553763007820095
382.25;22.019201336116772;69.9828873162727;5.002186733593554;56.52765046026881
383.25;22.004096539987923;69.98293655325601;4.989808394690553;56.53824439587448
384.25;21.975270655280426;69.98549223180888;4.992343553811797;56.51802913082164
385.25;21.977280024296967;69.98160895614113;4.999035879450917;56.53989210109721
