;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
85.25;26.98000134957722;69.98488201563727;9.006033297936197;54.296233856013984
86.25;26.981997160723672;69.97544250244803;9.001765851271385;54.26280875169244
87.25;26.990339693690014;69.98259031383424;9.00545661677795;54.28131800153067
88.25;26.981155030373127;69.98463575042354;8.996217625024366;54.24705384790318
89.25;27.01506371904279;69.97547738103788;5.994674103049262;54.26637212195722
90.25;27.002386412844213;69.99567895411771;6.003776909373437;54.26337294188897
91.25;26.994204830919735;69.9864776004552;5.992367751234612;54.260623960064734
92.25;27.018580588335972;69.98369343144272;5.996158865533725;54.27272562908984
93.25;27.01599222357058;69.99970841303512;6.009417294314755;54.26644584589821
94.25;27.00061366077596;69.99433471835644;5.992656250928191;54.304914846892224
95.25;27.0061175249413;69.97851687328308;5.991438618216305;54.264293204240104
96.25;26.979185618733155;69.97943415452494;6.0051258695250285;54.27037382481291
97.25;27.021713409094495;69.9859764806237;5.997027627070501;54.28451235168404
98.25;26.988929589479007;69.99047580659551;6.005359723726321;54.28709581585929
99.25;27.01281727202618;69.98473620127002;6.009302153762977;54.29321994049665
100.25;26.997087483378053;69.98579259653907;6.0070122766723415;54.290223520727714
101.25;26.983847421371127;69.98752939253302;5.994594210345669;54.332026845074694
102.25;26.99318329107257;69.99963315497136;5.994505166126326;54.309307711618615
103.25;27.02194516172756;69.99447832792809;5.995405424195929;54.32373495716558
104.25;27.010231158096158;69.99970083786783;6.008190789060849;54.37716495640765
105.25;27.02231944934534;69.99662494158993;5.989083085754644;54.379315199444946
106.25;26.995759012418198;69.99449259812192;5.991216012159078;54.38487919292396
107.25;26.980431276647376;69.98121676237098;5.997705765500006;54.37082121498551
108.25;26.99917148953515;69.9972271322285;5.9875899499074245;54.410936772600806
109.25;26.993224184372124;69.9858718122302;5.998807865315511;54.403868838036594
110.25;27.02107032238664;69.9855651695103;5.998839552017199;54.45080416934321
111.25;26.97850738522765;69.98057800977348;6.010486365643828;54.47116991600225
112.25;27.008189219347948;69.9971975842585;6.010125628769104;54.483958883392674
113.25;26.976926905201996;69.98667910019276;5.9949957022173;54.532502860705264
114.25;26.989613676958516;69.97991110728547;5.992480965782222;54.52736031878068
115.25;27.01253097330649;69.98397925409219;5.9970489253420185;54.5655369517214
116.25;27.022999216583194;69.98132585823896;6.0090135283316055;54.58736616279823
117.25;26.984829075803027;69.9981648595706;5.999640440521094;54.61853185193186
118.25;26.98804696338799;69.98692632901873;6.005477676188549;54.701008950264686
119.25;27.02391620470377;69.9854943994141;5.9903941185949625;54.73751673643561
120.25;26.983870799831465;69.98289967127621;5.989269260456158;54.75750137750572
121.25;27.000959441763737;69.97809876640879;5.997523990464463;54.838973203523665
122.25;27.011941225277376;69.98624170345616;6.009477516489482;54.87289637553471
123.25;27.022266035926794;69.9821035390449;5.987623175684827;54.92932741144924
124.25;27.018983358618286;69.9969362296804;6.009722155463986;54.95190188644223
125.25;26.997601370935875;69.98870951575078;5.997281358352445;55.00642326816998
126.25;26.979037646618295;69.9866057077371;5.990138751931671;55.075426118231476
127.25;26.995659644497547;69.98188120702584;6.000196638486958;55.13318429769521
128.25;27.01199305765158;69.97833833566193;5.990280979817013;55.15941764318671
129.25;26.98990630337863;69.98854750008933;6.00769520879343;55.21973659138607
130.25;26.976445992451495;69.98303692378364;6.00806727161223;55.2578137495979
131.25;26.999410251971803;69.97504401912556;6.003568972455177;55.33354558864611
132.25;27.022740589401856;69.99818133944108;5.999142590932123;55.381489571702495
133.25;27.01424833696742;69.99161030930941;6.004046539262176;55.4054760357797
134.25;26.97586191322868;69.97800073830568;6.008686654975219;55.47437950174361
135.25;27.011431140454963;69.99175007857231;5.998298558427729;55.50323716203135
136.25;26.975412118962815;69.97938376206967;6.010543128994031;55.56934069097283
137.25;26.981556889514337;69.9794383910199;6.002639833317986;55.609067383282955
138.25;27.000061014046626;69.98273131160106;5.992030521929318;55.633024128491144
139.25;27.021647682611533;69.99025581596709;6.005842446130722;55.68794783646829
140.25;26.99324298829583;69.9825302142238;5.990289932354762;55.73936915476254
141.25;26.999319260251127;69.99067992065142;5.999651300034386;55.795543337646514
142.25;27.002195348111663;69.9774876381925;5.997063833997787;55.807199877824296
143.25;26.979916128780978;69.97920990325356;6.003535939485561;55.87515003032777
144.25;27.001223095203393;69.98806198677728;6.002379698092723;55.893008732061396
145.25;26.987809979690017;69.98656773964457;5.991449005080681;55.94186667583199
146.25;27.007364678350392;69.98071253558606;6.012189533561176;55.95983213892243
147.25;27.00917252551275;69.97506150853502;5.990929928746511;56.024145646979996
148.25;26.999270553555945;69.98918958072882;6.009047327055506;56.03762990041802
149.25;26.987151434746952;69.98962094814094;5.9966286662376564;56.09652295912499
150.25;26.997501999234576;69.99085716927739;5.995974469186722;56.11731193988244
151.25;26.993340502121747;69.98006384026708;5.999457788727227;56.18191873792465
152.25;27.020940345616673;69.9978542231142;6.012415050299958;56.227197947502404
153.25;27.015758770538046;69.97784545111982;5.990096252511294;56.23572526318861
154.25;26.9782529422813;69.98303853103822;6.010252186315592;56.27896733717578
155.25;27.018480034685417;69.98721795727661;5.993134297568364;56.29701088637231
156.25;26.99067804350612;69.98064451749164;5.993692452671235;56.37391032127629
157.25;27.008705283150615;69.98071439993167;5.993577877028704;56.37558039699747
158.25;27.00426260917437;69.99622184754196;5.9973949153741195;56.43779211356362
159.25;26.988310405984134;69.99672055793351;6.001084230997478;56.42702974367001
160.25;27.008615532711648;69.98274089480385;5.992637528927321;56.47193912150019
161.25;26.9854743979951;69.98405923862202;5.992390610402176;56.523230144147156
162.25;27.000073741581936;69.98638203137898;6.006280563582654;56.54901923611852
163.25;26.983899727054;69.99537838195597;6.008963164517031;56.54582621712024
164.25;27.009289393921843;69.98246484842717;5.999033373589385;56.61744665157686
165.25;27.016479803757786;69.97947960297421;5.9905179747591735;56.60631364973943
166.25;27.0115832793241;69.98325498593799;6.000623081050848;56.629429913516844
167.25;27.00572995698832;69.9895082117192;5.994261005472708;56.6930957950202
168.25;26.980271044358908;69.98074166547266;6.012152073160513;56.703186176416196
169.25;27.015467143566397;69.99172668759843;5.995241276475915;56.723920075864406
170.25;27.002834423004195;69.97552115831458;5.989871829400661;56.76503982174227
171.25;26.997457520540213;69.99521369247407;6.0122399946955785;56.783775744923496
172.25;27.021565733029043;69.98705770069455;5.99965459786854;56.75937303123391
173.25;27.021034255194362;69.98796901241323;5.998208600152778;56.8013790999398
174.25;26.991693639643795;69.97533543639261;5.988069398964914;56.813274697080644
175.25;27.02332785158688;69.99794839294776;5.993583340584423;56.82372146066017
176.25;27.0195378168122;69.98558172957085;5.988182650812686;56.86299384333617
177.25;27.012330370906216;69.99097837819323;6.005613239326617;56.86446470370572
178.25;26.994331258956333;69.99277832599677;5.993008457416319;56.872533742710615
179.25;27.005745531514407;69.9904180563727;6.0064162220981006;56.90141493288765
180.25;27.003741598721774;69.98319255071067;6.006025481612843;56.88605660149804
181.25;26.981807539054813;69.9779138922105;5.99780464910636;56.90862040031244
182.25;26.980650041196373;69.97982673863177;6.000012358965979;56.91622977926953
183.25;26.990505995889215;69.98792731308602;6.003225886279905;56.95687066354978
184.25;26.98970137202258;69.97857090338894;5.98955040088779;56.94273062736585
185.25;26.98532943610488;69.99970426724734;5.994601545432057;56.98615812968627
186.25;26.99787705218903;69.98240767104721;6.003266379484152;56.960692040538845
187.25;27.00884231385919;69.97845460138744;5.9996918460863276;56.96981005016815
188.25;26.98326632158796;69.99953437143671;6.009813318079884;56.96657996484228
189.25;26.979974912331127;69.98961713538121;5.997032140834308;56.9949579928167
190.25;26.976282394117593;69.98694037635207;6.004231003663412;56.99307209076963
191.25;26.978590213181803;69.98320677139641;5.99570184000314;56.99115107201029
192.25;26.97619427362436;69.98464568698084;6.001692400174475;56.98626193372887
193.25;27.003522868957955;69.97799624915896;6.010070746062602;57.02836611675061
194.25;26.981992676366872;69.98690283894418;6.000802083141393;57.026777294529026
195.25;26.98456004037558;69.99602528962646;6.003230904557338;57.010445586011805
196.25;27.018873268048996;69.98947234946219;5.996938701293646;57.01585261493409
197.25;26.98098777737107;69.98008093771388;6.0094915129617466;56.996234215299225
198.25;27.00068580871319;69.98819073749807;6.009903168074269;57.01253545479438
199.25;26.977158582374916;69.9864853195421;6.004572719300434;57.02762496670615
200.25;26.990109414776157;69.98063462529957;5.992741045661401;57.01386567988575
201.25;26.98931711934276;69.97885166584967;5.992842052961473;57.04092189487791
202.25;27.000083454860118;69.97690662349365;6.002028793492566;57.04856172844842
203.25;26.996194048229828;69.98585429766327;6.00975802522449;57.023442222310656
204.25;26.996388440103637;69.97581752604971;6.006537311817284;57.03624093594467
205.25;26.993494960760742;69.98283924470427;5.998215069278736;57.05374691716198
206.25;26.976064025353473;69.98120350034068;5.995108707179007;57.03051910988866
207.25;27.00744827975591;69.9950982899412;5.997126497600258;57.02674818671652
208.25;27.009024776744738;69.99035645583287;5.993001335898067;57.00964805302854
209.25;26.979582178518257;69.99598654716793;5.989615556052175;57.0271442848412
210.25;26.97716776916076;69.99453711527856;6.009539220304361;57.02904753431059
211.25;27.022004215535436;69.98511174668195;5.996645531739944;57.03275702298836
212.25;27.011361245289905;69.9771913714444;5.998409253955463;57.03210495448276
213.25;27.002541896826678;69.9784885528861;5.996011852287747;57.01987754021661
214.25;26.99293789552372;69.98084010191782;5.994012387646396;57.04640619002519
215.25;27.015861182169854;69.99985337771484;5.995713521534638;57.02489824660431
216.25;26.999185364512392;69.97590491819844;6.0000120765427765;57.04640646290431
217.25;27.015053600791212;69.9776917028037;6.005677368523547;57.02474692499734
218.25;27.00475100801669;69.9803421448317;6.0024805540838715;57.01561380688045
219.25;27.000020952722956;69.98042591263592;6.001698278503203;57.03471479188092
220.25;26.97840881920279;69.98824531833291;5.992985808466843;57.023168925331504
221.25;27.009163551497743;69.98624280558822;5.997758390921975;57.02657124041856
222.25;26.977296180580225;69.97959411431007;6.007109745572188;57.03306610797483
223.25;27.020516037910415;69.99293934646022;5.995659738700273;57.03395623270694
224.25;27.001628962065055;69.97625499739043;6.0040884687421086;57.02793992590713
225.25;26.998794472608363;69.99919462742763;6.010892959541101;57.0449204181123
226.25;27.013229253715235;69.99245053245711;6.011329779777554;57.02373258401778
227.25;27.01093258782173;69.98414861146496;5.996490891690372;57.0527997044874
228.25;27.004336921514458;69.98804531855879;5.992382951078037;57.01687222513181
229.25;26.975158787050226;69.98740732043838;6.000714118096022;57.05983237576237
230.25;27.010638782022898;69.98232355607747;5.999322802121607;57.037649531210754
231.25;26.989794393964253;69.99033512259462;5.994656422708073;57.037674163767775
232.25;27.01601964926196;69.97809195625321;6.003649561644497;57.02183259367855
233.25;27.00494204974709;69.97691846017086;6.004847724868884;57.05234668203486
234.25;27.00112160958046;69.99667185499949;6.0044759639030385;57.01948741264344
235.25;27.00898031868831;69.98123017579206;6.011438591915359;57.01541093924174
236.25;27.017531342989905;69.99767853151323;5.989151214055564;57.03159773262366
237.25;26.99774790395212;69.98331169709317;5.998791620609398;57.021735497275486
238.25;27.007968359969013;69.98878820420985;6.008503941545452;57.031146661471574
239.25;27.016937131704836;69.97508184379292;5.988898015502088;57.032729388489244
240.25;26.976629779083126;69.98224701601406;5.99501936362246;57.02406414791223
241.25;26.985293369770407;69.98016012827253;6.00051833244217;57.03133863360682
242.25;26.978918475022354;69.97891799398728;6.0105859541414075;57.045182461273946
243.25;26.986024917702565;69.98205803697257;5.996976975377981;57.03613700703767
244.25;26.97506302653032;69.9885147565638;6.010176702236179;57.012434208063034
245.25;26.98999159010821;69.98137179278602;6.0023980636698635;57.0525381913252
246.25;27.023924032013223;69.97629912687462;5.995778193630446;57.03666675939922
247.25;26.97649397728201;69.98765096643265;6.00900526587829;57.01832687872194
248.25;27.016538026672748;69.99285958523716;5.998341308422876;57.01951526086647
249.25;26.993161208852428;69.98286105583986;5.999147823074185;57.050719854354014
250.25;27.02457962014095;69.97795764151027;5.99254485285021;57.043049810911135
251.25;27.023359384373702;69.99201218914351;5.991039937448802;57.05938702480154
252.25;26.987264516973696;69.99410443208119;6.009597116887252;57.01347454039523
253.25;26.99721119818106;69.99962321935492;6.010567256925297;57.03477020203822
254.25;27.013124241384297;69.98000503965133;5.997085135097411;57.0176034022415
255.25;26.98760871499318;69.99974246260685;6.000822521504564;57.0404559289332
256.25;26.988241926122594;69.9904815176805;6.012181468463498;57.06055622154237
257.25;26.975626372336485;69.98723850510322;6.006780699656067;57.01666360470658
258.25;27.023212409272027;69.9783262060035;5.988654583203349;57.026040741765684
259.25;26.99983091413392;69.99189486978977;5.99994635717938;57.05215084745105
260.25;27.012659193069883;69.99600662590105;6.007541065301801;57.05104185431492
261.25;26.99031873498423;69.99029936528767;5.997355285767441;57.02771310848174
262.25;26.990989669245003;69.99143711387283;6.003129357211622;57.05347540384856
263.25;26.98584773843647;69.9752623547184;6.008084651598134;57.045388352438984
264.25;26.99820636551427;69.99280899298985;5.995551277099699;57.03381306882011
265.25;26.991349089807205;69.9806085625683;6.011518754529432;57.05038620104089
266.25;26.991562444977244;69.98211428823443;6.002614112123578;57.036940549094815
267.25;27.01288902606345;69.98669691716779;6.002038543406525;57.05452065193441
268.25;26.979151820680656;69.98210532997874;5.988174109171222;57.04103412547002
269.25;26.991471231279355;69.99057983329911;5.992493754929822;57.03093555641611
270.25;26.985750376596734;69.97716293696877;6.003696528085994;57.02334517344946
271.25;27.00659092903077;69.99618978837941;6.01228072737988;57.02448084206363
272.25;26.995947809338595;69.98204361383647;6.0040415697750555;57.04128947941582
273.25;27.000528631963302;69.99021326551372;5.995712109829284;57.041977958232444
274.25;26.975632200262197;69.98423919561891;6.003902526148568;57.013405326209394
275.25;27.023737724033012;69.99933262262122;5.995090485584792;57.04231272580847
276.25;27.012619754556;69.97838272209253;6.004378686032747;57.04531384290304
277.25;26.98757366005524;69.98555418936341;6.006285271083116;57.04147847764437
278.25;26.99433853524205;69.99604110256921;6.009298802471303;57.03010608185446
279.25;27.019637665545456;69.97905079191163;5.990007655187663;57.05417215196797
280.25;26.975293064276926;69.99869339064637;6.009709059794562;57.041768809658755
281.25;27.00950128513625;69.98970294875414;5.991061529318669;57.0427783630685
282.25;26.980600637858892;69.99831939425692;6.008254415439669;57.060897649270174
283.25;26.99842006675267;69.99327489916105;5.998643967893101;57.044821559018736
284.25;26.978499702851934;69.99016768469912;5.987670362822383;57.05061133310715
285.25;26.97611703222507;69.98004388970618;5.990409917725723;57.035655730397025
286.25;27.00623699717087;69.98739699540519;5.99088238746266;57.05467378434601
287.25;27.003863579866422;69.97938126475752;6.00659799311771;57.04329320616991
288.25;26.991282080561554;69.9969605469675;5.9943966003079705;57.03795469972634
289.25;27.002434752422264;69.97583612989462;5.99545713589784;57.019988168135484
290.25;26.986359935646114;69.98889622184367;5.991049067257603;57.03849522445683
291.25;27.00166774343003;69.99140874275056;5.989978409014799;57.039742670123765
292.25;27.01711202912332;69.98681465568797;5.994353715597255;57.013465270154356
293.25;26.97642291262294;69.99100121541807;6.002693409641189;57.05624091806867
294.25;26.999687560953422;69.98381894736228;5.995356421611706;57.03301372503071
295.25;27.02075822956939;69.9857265369214;5.996869288394863;57.033565689674525
296.25;26.985490005865685;69.98266433957033;5.998907712000812;57.04961169904614
297.25;26.98976760407454;69.98322968972889;5.999355652675331;57.03914657136201
298.25;27.000611045917605;69.97569260077199;5.992374178631458;57.038159269717994
299.25;27.014763926223992;69.98914714807431;6.003548245624837;57.026502419357406
300.25;26.98054829997428;69.99097331571097;5.992852239653883;57.015685126858635
301.25;26.990864053005836;69.99425002437852;5.994996543840782;57.03942614514055
302.25;27.017215613312466;69.98587398503969;5.991366571071792;57.04140596743903
303.25;26.98264777251901;69.98867744516731;6.00638780955505;57.060387776802855
304.25;27.017919386251624;69.97789352228047;6.004881034379932;57.04968411101805
305.25;27.011402566049274;69.98909736801421;6.000187742597297;57.05643661746955
306.25;26.98039018578374;69.98534747842282;6.001975732177282;57.017078365783696
307.25;27.013699152538035;69.97642506018556;5.988797190727426;57.034878250066285
308.25;27.0146506421112;69.98412487301839;6.00803434214607;57.05636925634368
309.25;27.014730380036976;69.986377496608;6.003037026563149;57.03091174277336
310.25;26.988073012126367;69.98228556090959;5.990440621505025;57.01451102686555
311.25;27.024617377913778;69.99103412260384;5.999806047402063;57.06122758343125
312.25;26.976941302022702;69.98117930344364;6.001103827546311;57.023060869089264
313.25;26.988151244807288;69.99779834393266;5.996647961023313;57.01950380807118
314.25;26.998322123213583;69.97714873585821;6.012082126708045;57.01763563830722
315.25;27.012121749835607;69.99761403271702;6.0020601947811665;57.02721479146883
316.25;27.005942605008396;69.97867691107182;6.001827347602087;57.051187660765365
317.25;27.000714458160463;69.97662190114659;5.995609924267864;57.03337526790875
318.25;26.99736352041575;69.99092598707414;5.990707878879004;57.04893569526864
319.25;26.977522362328713;69.97596284213711;6.00344063549927;57.025550730947174
320.25;26.98105472760755;69.98139096833738;6.000365284134136;57.05073156913191
321.25;26.982529817982904;69.99906629277537;5.997656440130116;57.04803252870186
322.25;26.989657546043887;69.97611077347979;6.005441328636416;57.030756838284404
323.25;27.009250499573856;69.98974915896923;6.011343481787909;57.055678173293465
324.25;26.993905732191386;69.97519411636279;5.988448498791451;57.02586258235602
325.25;27.012067129154502;69.97845358126432;6.008499362282393;57.01397307956127
326.25;26.99765587240357;69.99039937595326;5.998177346272843;57.047573280813666
327.25;26.98286843422986;69.98020621528681;5.995775385822244;57.060169229063256
328.25;27.01132290086326;69.98406301793386;5.992752903405077;57.027804967155966
329.25;26.97806403026145;69.98405604874995;5.99223922860093;57.02562687693442
330.25;26.983023080756183;69.99893773163028;5.990232049447763;57.04586860595077
331.25;27.00194051901132;69.9970468833224;5.998524974110344;57.04904429456226
332.25;27.014332541370536;69.98174439419044;5.998864682108873;57.0480362064207
333.25;27.013028836689514;69.98240275860505;5.991962148003818;57.06122947406732
334.25;26.999240735422994;69.99755776389951;5.99837399695875;57.0391490956467
335.25;26.987649411895006;69.97598711305282;6.000601456116539;57.05506231917457
336.25;26.992697769557644;69.99608140973046;5.988240134255762;57.05666538099206
337.25;26.97734787911691;69.97597862440779;6.008708354843308;57.01375947061136
338.25;26.993685053202373;69.98097115807745;5.998697806992546;57.038583795725884
339.25;26.987901457471445;69.99714311210715;5.991187341282187;57.050854939692925
340.25;26.981433476749277;69.98960534513142;6.002911962690791;57.0397359595047
341.25;27.003552527995264;69.98459579669012;6.00421486900924;57.03701353229912
342.25;26.98388353503737;69.98224860908203;6.0111736580581026;57.0471505857304
343.25;26.975248259842108;69.9938099220307;6.008167220846;57.030261959860546
344.25;27.019418268272634;69.98907357772931;6.009735754537086;57.04981278254579
345.25;26.980548280677088;69.9791024869433;5.994084747976121;57.058105904238175
346.25;26.98830696572684;69.98964689395599;5.9944271352906675;57.044526240141316
347.25;27.000094142678694;69.9976974764016;6.010056157675919;57.044654862693825
348.25;26.976779557574957;69.99198449902454;6.010719216458627;57.02387262391228
349.25;27.012467868341464;69.9910999647159;5.989389257266354;57.02420786610242
350.25;26.986537914531752;69.98555242165162;5.997842750292619;57.03302085721907
351.25;26.986497346334744;69.9804359533244;5.995063343368784;57.02522225695048
352.25;26.976813759029316;69.9946787308375;5.9954088998234045;57.01812749814542
353.25;27.021027298800703;69.97513470906233;6.005308283567907;57.02420211397865
354.25;26.99212964268397;69.97548460968609;5.9988787368805765;57.04270086413805
355.25;26.9957973245652;69.99053091786213;5.991983286361859;57.05637451217011
356.25;26.983702671132885;69.9770678588272;6.000991805198113;57.04945581450988
357.25;26.97609514001473;69.98627538040738;6.005004436061218;57.021182023917206
358.25;26.97846497127834;69.99689411661727;6.000688440232889;57.058859409419405
359.25;26.992168365031645;69.97665026671332;5.98992085910551;57.02391236298
360.25;27.006615230173704;69.99491688404531;6.0060756712559735;57.047018158031925
361.25;27.00184808110497;69.98855931639834;6.008104956395619;57.05117551785315
362.25;26.97617777302372;69.98879268142787;6.009326259755451;57.05140975938487
363.25;26.983682173047;69.99956507907444;6.000197492520496;57.04666780919894
364.25;26.97669009243372;69.97864965849661;6.010244762199227;57.02338692103517
365.25;26.978366148807904;69.99066880362429;6.009750872901837;57.02141180508699
366.25;26.983578730016998;69.98887257734901;5.988031626390452;57.02368985499659
367.25;26.99587072834436;69.98570816246911;5.994384128889064;57.030851974460326
368.25;26.98978565128347;69.97632483368974;5.991768629383641;57.0393553095305
369.25;27.000548330112338;69.97639084369504;5.993055800212086;57.03724875508792
370.25;27.01853607625442;69.98934089351542;5.991565516746727;57.032963009511036
371.25;27.007934169625372;69.97750818631802;6.005388660915122;57.03526921616236
372.25;27.01896166372036;69.98196956266789;6.001298020688493;57.016672444931054
373.25;27.020448626568644;69.98848661975282;5.991250585814952;57.026222436909215
374.25;27.022837753505975;69.99385860439297;6.011936280301438;57.053964371731624
375.25;27.01945867578259;69.99106991423169;5.994434753670421;57.04342786713168
376.25;27.004620759879653;69.9900323972333;6.009108143801843;57.0575013225385
377.25;27.017649620653813;69.98709901888515;6.010339264655402;57.03690022052325
378.25;27.003002237019906;69.97631792048608;6.006399037442992;57.01489124020783
379.25;27.022613737087802;69.98786691668079;5.994929831076648;57.05386944916938
380.25;27.005835886036262;69.97670406381661;6.000084190221194;57.02895382882626
381.25;27.000991824613912;69.98144479731056;5.990808526262905;57.05600993014905
382.25;27.020140062541472;69.98311130097086;5.988922130332311;57.04131810596962
383.25;27.013699558644056;69.999058129923;6.004551460942002;57.04167098597864
384.25;26.99460925073131;69.99023761700244;6.0013624413871085;57.02934790177982
385.25;27.020180589347966;69.98474572375868;5.997486569169584;57.03647272271757
